,Pair ID,Term 1,Nature 1,Purpose 1,Class 1,Term 2,Nature 2,Purpose 2,Class 2,Similarity
464,0023877-0030020,"flavourings, other than essential oils, for cakes",edible food additives,imparting or enhancing flavor in cakes and similar baked goods,30,"game, not live",dead wild animals or their meat products,consumption as food.,29,Dissimilar
465,0058197-0071841,dentifrices,non-medicated preparations,cleaning teeth,3,pharmaceutical preparations,medicinal compounds and formulations,"therapeutic, prophylactic, or diagnostic use in humans or animals",5,Low similar
466,0046364-0058794,clothing,garments and articles of dress,covering and adorning the human body,25,blouses,upper body garments,being worn by women and girls as a top,25,Identical
467,0058848-0076506,computer software,downloadable or recorded digital programs,executing specific functions or tasks on a computer or digital device.,9,optimisation software,downloadable computer software,improving efficiency and performance of computer systems or processes,9,Identical
468,0058197-0037762,dentifrices,non-medicated preparations,cleaning teeth,3,non-medicated dentifrices,non-medicated oral hygiene preparations,cleaning teeth,3,Identical
469,0035102-0018122,restaurant services,food and beverage preparation and serving activities,providing food and drinks for consumption on or off premises,43,yeast,microorganism-based food ingredient,"causing fermentation in food products, especially for leavening dough, or acting as a food additive.",30,Dissimilar
470,0012123-0071842,alkaline iodides for pharmaceutical purposes,chemical compounds,being used as ingredients or active agents in pharmaceutical preparations,5,pharmaceuticals,medicinal substances and drugs,"treating, preventing, or diagnosing diseases and conditions",5,Identical
471,0003828-0072390,umbrellas,non-metallic building elements or structural materials,providing shade and shelter in building and construction,18,footwear,articles of apparel,covering and protecting the feet,25,Dissimilar
472,0047463-0021085,dried fruit,preserved food product,being eaten as a snack or ingredient,29,lecithin for culinary purposes,food additive,acting as an emulsifier or stabilizer in food preparation,29,Dissimilar
473,0040920-0012658,sago,starchy food product,for human consumption as a staple food or ingredient,30,"vegetables, fresh",unprocessed plant produce,consumption as food in its raw state,31,Dissimilar
474,0008349-0025798,flippers for swimming,aquatic sports equipment,assisting in swimming and underwater propulsion,28,leather for shoes,processed animal hide material,serving as a raw material for the manufacture of shoes.,18,Dissimilar
475,0015015-0048096,"electronic publications, downloadable",digital content files,"providing information, education, or entertainment in a digitally accessible format",9,apparatus and instruments for accumulating electricity,electrical apparatus and instruments,storing electrical energy,9,Dissimilar
476,0047666-0047965,dietary supplements and dietetic preparations,"nutritional chemical preparations in solid, liquid, or powdered form.",supplementing diet or providing specific nutritional support for medical or dietary needs for humans and animals.,5,"baked goods, confectionery, chocolate and desserts",prepared edible food items.,"human consumption as food, specifically as meals, snacks, or desserts.",30,Dissimilar
477,0030037-0020765,agricultural produce (unprocessed -),raw and natural products from agriculture,"for consumption, further processing, or planting without prior treatment.",31,edible chews for animals,foodstuffs for animals,"providing nutritional supplementation, dental hygiene, or entertainment for animals",31,Dissimilar
478,0030495-0012583,low fat cheese,edible dairy product,providing nutritional sustenance with reduced fat content,29,jellies for food,preserved fruit product with a gelatinous consistency,"consumption as a food item, typically as a spread or dessert",29,Dissimilar
479,0041409-0047533,hair spray,cosmetic aerosol preparation,holding and styling hair,3,laundry bleach,chemical preparation,whitening and removing stains from laundry,3,Dissimilar
480,0047697-0047726,"pumps, compressors and blowers",power-operated mechanical devices.,"moving or compressing liquids or gases, or creating airflows for various applications.",7,hand-operated hygienic and beauty implements for humans and animals,"non-electric, hand-operated implements.","performing hygienic, grooming, and beauty care tasks for humans and animals.",8,Dissimilar
481,0023396-0039759,walking sticks,mobility aids,providing support and assistance while walking,18,umbrella or parasol ribs,structural components for umbrellas and parasols,supporting the canopy of umbrellas and parasols,18,Dissimilar
482,0006433-0059421,artificial limbs,prosthetic devices,replacing missing anatomical limbs and restoring function to persons and animals,10,food for babies,dietetic food preparations,providing nutrition specifically formulated for infants and young children.,5,Dissimilar
483,0057908-0019973,perfumes,fragrant liquids,imparting a pleasant scent to the body or objects,3,massage apparatus,mechanical or electrical device,applying therapeutic or relaxing massage,10,Dissimilar
484,0031511-0024490,sound recording apparatus,electronic apparatus,capturing and storing audio signals,9,weighing apparatus and instruments,measuring instruments,determining the weight or mass of objects,9,Dissimilar
485,0012418-0014417,candelabra [candlesticks],household decorative article,holding multiple candles for illumination or decoration,21,printing blocks,engraved or relief plates/blocks,creating impressions on paper or other materials in a printing process,16,Dissimilar
486,0058752-0017586,mineral water [beverages],bottled natural water,quenching thirst and hydration as a non-alcoholic beverage.,32,mineral waters for medical purposes,bottled mineral water,therapeutic or health purposes,5,Dissimilar
487,0057404-0040761,puddings,prepared foodstuff,for human consumption as a dessert or meal,30,eggs,food product,for human consumption,29,Dissimilar
488,0013960-0017752,artificial eyes,medical prostheses,replacing a missing or damaged eye for cosmetic or functional purposes,10,breast pumps,medical apparatus,extracting breast milk,10,Dissimilar
489,0024818-0030840,"motors, other than for land vehicles",mechanical or electric power-generating apparatus,"providing motive power for machines, engines, or apparatus other than land vehicles.",7,vacuum cleaner attachments for disseminating perfumes and disinfectants,mechanical attachments for vacuum cleaners,disseminating perfumes and disinfectants during vacuum cleaning,7,Dissimilar
490,0037142-0037692,cutlery,hand-operated implements,eating food,8,extension pieces for braces for screw taps,hand tool accessory,extending the reach or functionality of hand-operated screw tap braces,8,Dissimilar
491,0030502-0010360,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,skin cleansing cream,non-medicated semi-solid cosmetic preparations,"removing impurities, makeup, and dirt from the skin",3,Identical
492,0047728-0047733,edged and blunt weapons,hand-held implements designed for combat or self-defense.,"causing harm or incapacitation through cutting, stabbing, or blunt force.",8,"optical devices, enhancers and correctors",physical optical apparatus and instruments,"enhancing, correcting, and manipulating light and images",9,Dissimilar
493,0006433-0030926,artificial limbs,prosthetic devices,replacing missing anatomical limbs and restoring function to persons and animals,10,condoms,articles,providing contraception and protection during sexual activity,10,Dissimilar
494,0072788-0046364,snap fasteners,small mechanical fastening components,"joining two pieces of material, typically fabrics or leather, using a snapping mechanism",26,clothing,garments and articles of dress,covering and adorning the human body,25,Dissimilar
495,0004559-0058197,flavourings for beverages [essential oils],essential oils,imparting specific tastes and aromas to beverages,3,dentifrices,non-medicated preparations,cleaning teeth,3,Dissimilar
496,0044151-0046162,"vegetables, dried",preserved foodstuff,providing vegetables preserved through dehydration for human consumption,29,sugar,crystalline foodstuff,sweetening food and beverages,30,Dissimilar
497,0046162-0013526,sugar,crystalline foodstuff,sweetening food and beverages,30,sandwiches,prepared food item,consumed as a meal or snack,30,Dissimilar
498,0058819-0006513,hair barrettes,decorative hair fasteners,securing and adorning hair.,26,needles,fibrous materials or decorative elements,serving as a covering or integral component for floors and walls,26,Dissimilar
499,0018729-0007773,tuning hammers,hand tool,adjusting the pitch of musical instruments,15,musical instruments,physical apparatus,producing musical sounds,15,Similar
500,0002603-0047671,solutions for contact lenses,sterile chemical preparations,"cleaning, disinfecting, and storing contact lenses for sanitary and medical hygiene",5,disinfectants and antiseptics,chemical preparations,killing or inhibiting the growth of microorganisms on surfaces or living tissue,5,Identical
501,0025734-0057457,vehicles,transport apparatus,"conveying people or goods from one place to another by land, air, or water.",12,ski carriers for cars,vehicle accessory [rack/attachment],transporting skis on cars,12,Similar
502,0012143-0040877,injectors for engines,mechanical components,delivering fuel or other fluids into engines,7,water vehicles,apparatus for locomotion,providing transportation and movement across water surfaces or underwater.,12,Dissimilar
503,0058251-0058811,parasols,hand-held devices,protecting from the sun,18,walking stick handles,components of walking sticks,providing a comfortable grip for users of walking sticks.,18,Dissimilar
504,0029041-GSCSup-0012156,transport services,services,"facilitating the movement of goods, people, or both from one location to another.",39,pastry and confectionery,edible baked goods and sugar-based sweet treats,for human consumption as desserts or sweets,30,Dissimilar
505,0071821-0025946,sandcloth,abrasive material on a cloth backing,"cleaning, polishing, scouring, or abrading surfaces",3,toiletries,non-medicated chemical preparations,"used for personal hygiene, grooming, and beautification.",3,Dissimilar
506,0020242-0059401,cards,sheets of paper or cardboard,"conveying messages, playing games, or for identification/information display",16,document files [stationery],stationery folders or binders,organizing and storing physical documents,16,Similar
507,0046364-0002916,clothing,garments and articles of dress,covering and adorning the human body,25,costumes,articles of clothing,"being worn for specific roles, themes, or festive occasions",25,Identical
508,0007160-0030502,therapy services,medical and healthcare services,providing therapeutic treatment for health conditions,44,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,Similar
509,0046364-0038451,clothing,garments and articles of dress,covering and adorning the human body,25,casualwear,articles of clothing,being worn for informal or everyday occasions,25,Identical
510,0030502-0065184,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,aromatherapy oil,essential oil blend or preparation,"therapeutic use through inhalation or topical application for well-being, as part of aromatherapy",3,Similar
511,0047692-0071960,dispensing machines,mechanical or electromechanical apparatus.,automatically delivering or distributing predefined quantities of goods or materials.,7,fireplaces,fixed installations,containing and burning fuel for heating interior spaces,11,Dissimilar
512,0058962-0040424,headgear,clothing articles,being worn on the head,25,straps of leather [saddlery],components for saddlery,forming parts of harness and saddlery for animals,18,Dissimilar
513,0018020-0023832,publicity material rental,business service,providing temporary use of advertising materials to others.,35,advertising,commercial service,"promoting goods, services, or brands to target audiences",35,Identical
514,0072771-0007761,fabrics,woven or non-woven textile materials,"manufacturing clothing, household linen, or other textile articles",24,woollen cloth,textile fabric,"used as a raw material for making clothing, household items, or other textile products, providing warmth and durability.",24,Identical
515,0020071-0024907,cooking apparatus and installations,devices and integrated systems,preparing food through various cooking methods,11,"floors, not of metal",non-metallic construction materials,forming the floor surfaces of buildings.,19,Dissimilar
516,0026339-0023365,electronic data processing equipment,electronic apparatus,processing data electronically,9,cash registers,electronic accounting apparatus,recording and calculating sales transactions and handling cash,9,Identical
517,0047728-0047916,edged and blunt weapons,hand-held implements designed for combat or self-defense.,"causing harm or incapacitation through cutting, stabbing, or blunt force.",8,"tableware, cookware and containers",household and kitchen utensils and receptacles,"serving, preparing, and storing food or other household items",21,Dissimilar
518,0025734-0058600,vehicles,transport apparatus,"conveying people or goods from one place to another by land, air, or water.",12,vehicle wheels,components of vehicles,enabling locomotion of vehicles,12,Similar
519,0046167-0040759,chocolate,edible food product,consuming as a confection or ingredient,30,"crustaceans, not live",non-live seafood,for human consumption as food,29,Dissimilar
520,0018552-0038568,scientific and industrial research,professional services,conducting systematic investigation and experimentation to advance knowledge or develop new products/processes for scientific and industrial applications.,42,business management of hotels,professional business management services,"providing administrative, operational, and strategic oversight for the efficient running of hotels.",35,Dissimilar
521,0059421-0031838,food for babies,dietetic food preparations,providing nutrition specifically formulated for infants and young children.,5,forestry services,professional services,"managing, cultivating, and conserving forests and forest resources",44,Dissimilar
522,0031757-0047441,repair costs evaluation [financial appraisal],professional financial appraisal service,determining and assessing the monetary expenses associated with repairs,36,real estate affairs,services,managing and handling various matters pertaining to real property,36,Dissimilar
523,0017439-0041029,advertising agency services,business services,"providing advertising, marketing, and promotional services for clients",35,"advertising, marketing and promotional services",business services,"promoting goods, services, or ideas to target audiences",35,Identical
524,0046500-0043664,stationery,paper-based and writing materials,"writing, drawing, and general office use",16,cabinets for stationery [office requisites],small storage containers,organizing and holding stationery supplies in an office,16,Low similar
525,0060250-0047761,anti-theft warning apparatus,electronic detection and signalling apparatus,detecting unauthorized access or removal and emitting a warning,9,alarms and warning equipment,electronic signalling apparatus,detecting threats or conditions and emitting audio or visual warnings,9,Identical
526,0021238-0029091,machine tools,industrial machinery,shaping or machining metal or other rigid materials,7,valves [parts of machines],mechanical machine parts,regulating or controlling the flow of fluids or gases within machines and engines.,7,Dissimilar
527,0030862-0035892,magnetic data media,blank digital or analogue recording and storage media,storing and recording data magnetically,9,games software,downloadable or recorded computer programs,providing interactive entertainment for users,9,Identical
528,0057123-0019852,containers for contact lenses,small cases or holders,storing and maintaining contact lenses safely and hygienically,9,sound reproduction apparatus,electronic apparatus,playing back recorded audio,9,Dissimilar
529,0035881-0072690,apparatus for locomotion by water,vehicles and devices,enabling movement and travel across or through water,12,screw propellers [for vessels],mechanical propulsion device,propelling vessels through water,12,Similar
530,0009687-0072794,flour ready for baking,prepared grain product,serving as a primary ingredient for baked goods without requiring further preparation.,30,syrups and treacles,viscous sugary food preparations,"sweetening, flavoring, and topping various food items and beverages",30,Dissimilar
531,GSCSup-0002846-0059010,pharmaceutical products,medicinal preparations,treating or preventing diseases and ailments,5,dental wax,moldable waxy material,"used in various dental procedures, such as impressions, modeling, or protecting oral tissues",5,Low similar
532,0048109-0017334,apparatus for locomotion by air,vehicles,transporting people or goods through the air,12,tailboard lifts [parts of land vehicles],mechanical lifting platforms,lifting and lowering cargo to and from the bed of land vehicles.,12,Dissimilar
533,0008864-0018109,teaching,educational service,imparting knowledge and skills through instruction,41,design and development of computer hardware,technological design service,creating and improving the physical components of computer systems,42,Dissimilar
534,0003199-0014764,chemicals used in horticulture,chemical preparations,treating or enhancing plants and soil in horticultural applications,1,sensitized plates for offset printing,metal or plastic plates coated with a photosensitive chemical emulsion,capturing images via photographic exposure and then transferring ink in an offset printing process,1,Dissimilar
535,0058962-0025798,headgear,clothing articles,being worn on the head,25,leather for shoes,processed animal hide material,serving as a raw material for the manufacture of shoes.,18,Dissimilar
536,0047962-0047952,"coffee, teas and cocoa and substitutes therefor","beverages and beverage ingredients (e.g., beans, leaves, powders) and their imitations.",human consumption as beverages or as ingredients for beverage preparation.,30,"live animals, organisms for breeding","living biological entities, including animals and other organisms capable of reproduction.","keeping as pets, livestock, for breeding purposes, or other live applications such as cultivation.",31,Dissimilar
537,0047160-0035892,sunglasses,optical apparatus,protecting eyes from sunlight and reducing glare,9,games software,downloadable or recorded computer programs,providing interactive entertainment for users,9,Dissimilar
538,0031516-0071842,milk ferments for pharmaceutical purposes,biological cultures or preparations,"use in pharmaceutical or medical preparations, often for probiotic or therapeutic effects",5,pharmaceuticals,medicinal substances and drugs,"treating, preventing, or diagnosing diseases and conditions",5,Identical
539,0030502-0034552,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,almond oil,non-medicated cosmetic oil,"moisturizing skin, carrying essential oils, or for massage in cosmetic and toiletry applications",3,Similar
540,0002692-0006250,cocoa,foodstuff/ingredient,"used as a beverage ingredient, flavoring, or baking ingredient",30,cocoa-based beverages,edible liquid preparations,providing a cocoa-flavored drink for consumption,30,Identical
541,0021929-0070549,apparatus for recording images,electronic apparatus,capturing and storing visual information,9,helmet camera mounts,accessory for cameras,securing cameras to helmets for recording images or data,9,Similar
542,0043473-0047262,condensed milk,dairy product,providing a concentrated milk product for human consumption or as an ingredient in food preparation,29,jams,preserved fruit spread,"being consumed as a foodstuff, typically with bread or toast",29,Dissimilar
543,0013151-0035972,flour,milled grain product,used as an ingredient for baking and cooking,30,milk products,edible food substances,human consumption as dairy-based foodstuffs,29,Dissimilar
544,0003653-0072794,aloe vera prepared for human consumption,prepared food product of plant origin,providing nutritional or culinary benefits for human consumption,29,syrups and treacles,viscous sugary food preparations,"sweetening, flavoring, and topping various food items and beverages",30,Dissimilar
545,0033152-0047518,it services,professional technological services,"providing technical support, development, and management of information technology systems and infrastructure",42,legal services,professional services,"providing legal advice, representation, and assistance",45,Dissimilar
546,0030502-0044944,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,hand lotions,non-medicated liquid lotion,"moisturizing, softening, and protecting the skin of the hands",3,Identical
547,0041652-0034901,bags,"receptacles made of leather, imitation leather, or other materials","carrying items, luggage",18,shoe bags,"small carrying bags, often made of textile or synthetic material",storing and transporting footwear,18,Identical
548,0041196-0014847,industrial chemicals,chemical substances,"being used in industrial manufacturing, processing, or scientific applications",1,foundry sand,industrial sand material,forming molds and cores for metal casting in foundries,1,Identical
549,0046873-0029066,finance services,financial service,"providing management and advisory services regarding money, credit, and investments",36,electronic payment services,financial payment processing services,facilitating the transfer of funds and completion of transactions through electronic methods,36,Identical
550,0017422-0059124,lamps,lighting apparatus,providing illumination,11,"cables, electric",electrical conductors,conducting and distributing electrical current,9,Dissimilar
551,0071823-0047660,alum stones [astringents],solid mineral preparations,acting as non-medicated astringents for cosmetic or toiletry use,3,skin care preparations,"non-medicated chemical compositions in cream, lotion, gel, or serum form.","moisturizing, protecting, cleansing, and improving the appearance of skin.",3,Identical
552,0014243-0031763,fruit salads,prepared food consisting of mixed fruits,for human consumption as a food product,29,unprocessed fruits,fresh agricultural produce,human consumption as a foodstuff in its natural state,31,Low similar
553,0047314-0036014,vending machines,automatic machine,dispensing products in exchange for payment,7,drill chucks [parts of machines],mechanical components for power-operated machines,securing and holding drill bits or other cutting tools in drilling machines,7,Dissimilar
554,0042854-0011483,enzyme preparations for veterinary purposes,biological pharmaceutical preparation,"aiding digestion, treating conditions, or supplementing diets in animals",5,veterinary preparations,pharmaceutical substances,"preventing, treating, or alleviating diseases, injuries, or conditions in animals.",5,Identical
555,0024747-0007316,lighting fuel,combustible substance,producing illumination or light.,4,firelighters,combustible solid or liquid material,assisting in the ignition of fires,4,Similar
556,0020128-0003286,"agricultural implements, other than hand-operated",power-operated agricultural machinery,"performing various tasks in agriculture, such as tilling, planting, or harvesting",7,pressure valves [parts of machines],mechanical components,regulating pressure within the operation of machines,7,Dissimilar
557,0035102-0069518,restaurant services,food and beverage preparation and serving activities,providing food and drinks for consumption on or off premises,43,serving food and drink in restaurants and bars,food and beverage services,providing and presenting food and drink to customers in restaurants and bars,43,Identical
558,0025934-0047515,powders for making ice cream,dry powdered food preparation,serving as an ingredient or mix to produce ice cream upon reconstitution or further processing.,30,frozen fruits,preserved food product,"being eaten as a snack or ingredient, or for further processing",29,Dissimilar
559,0047744-0042465,"magnets, magnetizers and demagnetizers",physical articles and apparatus,"generating magnetic fields, imparting magnetism, and removing magnetism",9,telecommunication services,service,enabling communication over distance via electronic means,38,Dissimilar
560,0024818-0038281,"motors, other than for land vehicles",mechanical or electric power-generating apparatus,"providing motive power for machines, engines, or apparatus other than land vehicles.",7,"door closers, electric",electrically-operated mechanical devices,automatically closing doors,7,Dissimilar
561,0042793-0073691,vodka,distilled alcoholic beverage,consumed as an alcoholic drink,33,soft drinks,non-alcoholic beverages,quenching thirst and refreshing,32,Dissimilar
562,0073918-0071960,scientific and laboratory devices for treatment using electricity,electrical apparatus and instruments,administering electrical treatment or performing electrical procedures in scientific and laboratory settings,9,fireplaces,fixed installations,containing and burning fuel for heating interior spaces,11,Dissimilar
563,0048104-0048103,checking (supervision) apparatus and instruments,scientific and technical apparatus,"monitoring, verifying, or overseeing operations, conditions, or performance",9,measuring apparatus and instruments,scientific and technical apparatus,"quantifying physical properties, dimensions, or electrical parameters",9,Identical
564,0018819-0039758,saddlery,articles of equestrian equipment,"equipping horses for riding, driving, or packing purposes.",18,umbrella rings,component parts for umbrellas,functioning as rings within the structure of an umbrella,18,Dissimilar
565,0014354-0012912,transmission components (except for land vehicles),mechanical parts,"facilitating the transfer of power within machines and engines, other than for land vehicles",7,cartridges for filtering machines,replaceable machine component,filtering liquids or gases within filtering machines,7,Dissimilar
566,0013239-GSCSup-0010311,"garden herbs, preserved [seasonings]",preserved plant products,use as seasonings for food,30,herbs,botanical products (plants or parts thereof),"for use as seasonings, spices, or ingredients in food and beverages",30,Identical
567,0057123-0011999,containers for contact lenses,small cases or holders,storing and maintaining contact lenses safely and hygienically,9,surgical apparatus and instruments,medical tools and equipment,performing surgical procedures,10,Dissimilar
568,0046167-0047073,chocolate,edible food product,consuming as a confection or ingredient,30,grains [cereals],raw agricultural products,"for planting, use as animal feed, or further processing into food products",31,Dissimilar
569,0010187-0021929,apparatus for the reproduction of images,electronic apparatus,creating copies or displaying existing visual data,9,apparatus for recording images,electronic apparatus,capturing and storing visual information,9,High similar
570,0046364-GSCSup-0049656,clothing,garments and articles of dress,covering and adorning the human body,25,shortsleeve shirts,shirts,"being worn as an outer garment, featuring short sleeves",25,Identical
571,0018106-0008607,tofu,food product,"being consumed as a food item, often serving as a meat substitute.",29,silkworm chrysalis for human consumption,edible animal product,human consumption as a foodstuff,29,Dissimilar
572,0047742-0017632,recorded content,recorded and downloadable digital media,"storing, reproducing, transmitting, and disseminating sound, images, and data",9,igniters,devices,initiating combustion for lighting or heating apparatus,11,Dissimilar
573,0059180-0058344,compressors [machines],mechanical machine or apparatus,increasing the pressure of air or gas,7,steam generating installations,industrial apparatus and installations,generating steam,11,Dissimilar
574,0047743-0013520,information technology and audiovisual equipment,electronic apparatus and instruments,"processing, transmitting, reproducing, and displaying information, sound, and visual media",9,drying installations,systems or apparatus,removing moisture from materials or objects through heating or air circulation,11,Dissimilar
575,0041409-0057908,hair spray,cosmetic aerosol preparation,holding and styling hair,3,perfumes,fragrant liquids,imparting a pleasant scent to the body or objects,3,Low similar
576,0011408-0057847,computer programming,professional technological service,"designing, writing, debugging, and maintaining computer software applications and systems.",42,rental of computer software,information technology services,granting temporary usage rights to computer programs for others,42,Similar
577,0046410-0046167,sweetmeats [candy],edible confectionery,consuming as a sweet treat,30,chocolate,edible food product,consuming as a confection or ingredient,30,Identical
578,0002127-0035617,computer memory devices,electronic computer hardware components or blank digital storage media,storing and retrieving digital data for computers and other electronic apparatus,9,computer hardware,physical electronic components and devices,forming the operational infrastructure for computing and data processing,9,Identical
579,0048109-0009058,apparatus for locomotion by air,vehicles,transporting people or goods through the air,12,spare wheel covers,protective coverings,protecting spare wheels of vehicles from elements and damage.,12,Similar
580,0035881-0005827,apparatus for locomotion by water,vehicles and devices,enabling movement and travel across or through water,12,hub caps,protective and decorative covers,covering the central hub assembly of vehicle wheels.,12,Dissimilar
581,0047385-0021245,medical services,professional healthcare services,"diagnosing, treating, and preventing human diseases and injuries",44,electrical utensils for use by dentists in the care of the mouth,electrical dental instruments/utensils,providing professional oral care by dentists,10,Dissimilar
582,0047163-0017632,heating apparatus,mechanical or electrical apparatus,generating heat for various purposes such as space heating or industrial processes,11,igniters,devices,initiating combustion for lighting or heating apparatus,11,Dissimilar
583,0041447-0047946,sails,flexible fabric structures,propelling watercraft by harnessing wind power,22,"textile goods, and substitutes for textile goods","woven, knitted, felted, or other fabricated materials made from natural or synthetic fibers, and materials designed to mimic them.","for use in manufacturing other goods, upholstery, household linen, or general textile applications.",24,Dissimilar
584,0010363-0041416,elevator operating apparatus,machine components,driving and controlling the movement of elevators,7,calculators,electronic calculating device,performing mathematical operations and calculations,9,Dissimilar
585,0025718-0058849,galvanizing machines,industrial machinery,applying a protective zinc coating to metal surfaces through the process of galvanization.,7,software,digital instructions or programs,performing tasks or functions on a computer or digital device.,9,Dissimilar
586,0058245-0058827,jewel cases,cases,storing or carrying jewellery,14,precious stones,naturally occurring valuable mineral substances,used in jewelry making or as decorative items.,14,Dissimilar
587,0059171-0016118,soap,"chemical composition in solid, liquid or gel form",washing and cleaning surfaces or skin,3,pumice stones for use on the body,non-medicated abrasive toiletry article,exfoliating or smoothing skin on the body,3,Similar
588,0057908-0059421,perfumes,fragrant liquids,imparting a pleasant scent to the body or objects,3,food for babies,dietetic food preparations,providing nutrition specifically formulated for infants and young children.,5,Dissimilar
589,0058839-0018104,valises,small carrying bags,transporting personal items for short trips.,18,underwear,garments,"being worn beneath outer clothing for comfort, hygiene, or support.",25,Dissimilar
590,0059171-0059009,soap,"chemical composition in solid, liquid or gel form",washing and cleaning surfaces or skin,3,dental impression materials,preparations,creating impressions of teeth and gums for dental purposes,5,Dissimilar
591,0046364-0057617,clothing,garments and articles of dress,covering and adorning the human body,25,body stockings,one-piece hosiery garments,"being worn to cover the torso, arms, and legs",25,Identical
592,0002692-0031547,cocoa,foodstuff/ingredient,"used as a beverage ingredient, flavoring, or baking ingredient",30,coffee,roasted coffee beans or ground coffee powder,for preparing and consuming as a beverage,30,Similar
593,0020044-0028970,"bibs, not of paper",textile garment accessory,"protecting clothing from spills, particularly for infants",25,scarves,articles of clothing,"providing warmth, protection, or decorative enhancement when worn.",25,Similar
594,0058848-0060753,computer software,downloadable or recorded digital programs,executing specific functions or tasks on a computer or digital device.,9,audio books,recorded and downloadable audio media,presenting spoken word versions of literary works,9,Similar
595,0047934-0024777,dairy products and dairy substitutes,food products derived from milk (animal or plant-based) and their processed forms.,"human consumption as food, beverages, or ingredients.",29,cooling ice,frozen water,chilling beverages and foodstuffs.,30,Dissimilar
596,0057763-0022818,organization of competitions [education or entertainment],a professional service,"planning, coordinating, and managing competitive events for educational or entertainment purposes.",41,arranging of competitions for training purposes,service,planning and conducting competitive events specifically designed to develop or assess skills and knowledge.,41,Identical
597,0000110-0007773,mutes for musical instruments,accessory devices,dampening the sound of musical instruments,15,musical instruments,physical apparatus,producing musical sounds,15,Similar
598,0014031-0030193,production of musical videos,production service,creating and producing videos featuring musical performances or content,41,film production services,services,creating and producing cinematographic films for entertainment and cultural dissemination,41,High similar
599,0041981-0012048,preserved vegetables,edible food products,providing vegetables treated for extended shelf life,29,baking powder,leavening agent in powder form,causing baked goods to rise,30,Dissimilar
600,0047692-0047799,dispensing machines,mechanical or electromechanical apparatus.,automatically delivering or distributing predefined quantities of goods or materials.,7,industrial treatment installations,large-scale industrial installations and apparatus,"performing industrial processes such as heating, cooling, drying, and water or waste treatment",11,Dissimilar
601,0018725-0059372,acid hydrometers,scientific measuring instrument,measuring the specific gravity or density of acids.,9,measuring instruments,general purpose instruments,"determining quantities, dimensions, or characteristics",9,Identical
602,0021570-0009872,provision of training and education,service,imparting knowledge and skills through instruction and practical exercises,41,arranging and conducting conferences and seminars,event organization and management services,"providing educational, training, or informational forums through conferences and seminars.",41,Identical
603,0031547-0027256,coffee,roasted coffee beans or ground coffee powder,for preparing and consuming as a beverage,30,chocolates,confectionery,being consumed as a sweet treat,30,Dissimilar
604,0072771-0058884,fabrics,woven or non-woven textile materials,"manufacturing clothing, household linen, or other textile articles",24,silk [cloth],textile material,"weaving into finished goods such as clothing, household linen, or decorative items",24,Identical
605,0017810-0029354,enamels for painting,type of paint,"coating surfaces with a hard, glossy finish",2,raw natural resins,unprocessed organic substances,"being used as raw materials in manufacturing, such as in paints, varnishes, adhesives, or other industrial applications.",2,Dissimilar
606,0059451-0058114,fungicides,chemical preparations,destroying or inhibiting the growth of fungi.,5,adhesive plasters,medical dressings,covering and protecting minor wounds,5,Dissimilar
607,0047799-0047898,industrial treatment installations,large-scale industrial installations and apparatus,"performing industrial processes such as heating, cooling, drying, and water or waste treatment",11,"statues and works of art made of materials such as stone, concrete and marble, included in the class",non-metallic monuments or artistic structural elements,adorning architectural spaces or serving as commemorative structures,19,Dissimilar
608,0004304-0058803,business consultancy and advisory services,professional services,"providing expert advice and guidance to businesses on management, organization, and administration",35,business consulting,professional advisory service,providing expert advice and guidance for business management and strategy,35,Identical
609,0041166-0047751,transponders,electronic signaling apparatus,receiving and transmitting electronic signals,9,communications equipment,electronic apparatus,"transmitting, receiving, and processing sound, image, or data signals",9,Identical
610,0013151-0013526,flour,milled grain product,used as an ingredient for baking and cooking,30,sandwiches,prepared food item,consumed as a meal or snack,30,Dissimilar
611,0005920-0077117,"encoded identification bracelets, magnetic",electronic data-carrying bracelets,storing and transmitting identification data using magnetic encoding,9,data storage devices and media,electronic hardware and physical media,"recording, storing, and retrieving digital data",9,Identical
612,0024947-0035029,brushes [parts of machines],functional components,performing specific mechanical or electrical functions as part of a machine.,7,"machine couplings and transmissions, except for land vehicles",mechanical components,"connecting and transmitting power between different parts of machines, excluding those for land vehicles",7,Dissimilar
613,0013520-0047916,drying installations,systems or apparatus,removing moisture from materials or objects through heating or air circulation,11,"tableware, cookware and containers",household and kitchen utensils and receptacles,"serving, preparing, and storing food or other household items",21,Dissimilar
614,0046364-0006149,clothing,garments and articles of dress,covering and adorning the human body,25,"typewriters, electric or non-electric",office machines,mechanically or electrically producing typed characters on paper,16,Dissimilar
615,0009948-0009485,measuring instruments adapted for medical use,medical apparatus,measuring physiological parameters or performing diagnostic assessments in a medical context,10,clinical thermometers,medical instrument,measuring body temperature for clinical diagnosis,10,Identical
