Pair ID,Class 1,Term 1,Term 1 Expand,Nature 1,Purpose 1,Similarity,Class 2,Term 2,Term 2 Expand,Nature 2,Purpose 2
0048106-0048105,9,life-saving apparatus and instruments,safety and emergency apparatus and instruments for life-saving,safety and emergency apparatus,protecting human life and ensuring safety in hazardous situations,Identical,9,signalling apparatus and instruments,scientific and technical apparatus and instruments for signalling,scientific and technical apparatus,"transmitting information, warnings, or instructions through signals"
0059489-0046914,43,provision of food and drink,"hospitality services, namely, the provision of food and drink",hospitality service,supplying prepared food and beverages for consumption.,Low similar,29,"fruit, preserved",preserved fruit for food consumption,edible food product,providing fruit that has undergone preservation processes for extended shelf life and consumption
0014354-0007810,7,transmission components (except for land vehicles),"mechanical components for power transmission in machines and engines, except for land vehicles",mechanical parts,"facilitating the transfer of power within machines and engines, other than for land vehicles",Dissimilar,7,regulators [parts of machines],mechanical regulators being parts of machines,mechanical control components,"controlling and adjusting the speed, pressure, temperature, or flow within machines"
0012583-0046410,29,jellies for food,edible fruit jellies for food,preserved fruit product with a gelatinous consistency,"consumption as a food item, typically as a spread or dessert",Dissimilar,30,sweetmeats [candy],"edible confectionery, namely sweetmeats in the nature of candy",edible confectionery,consuming as a sweet treat
0035442-0006231,30,mustard,"prepared food condiment, namely, mustard",food condiment,enhancing the flavor of food and dishes,Dissimilar,31,"fruit, fresh",fresh fruit (unprocessed),agricultural produce,"providing edible, raw, unprocessed plant-based food"
0058849-0039708,9,software,downloadable and recorded computer software,digital instructions or programs,performing tasks or functions on a computer or digital device.,Identical,9,application software,downloadable application software,downloadable computer program,performing specific user-oriented tasks or functions on a computing device
0058848-0077872,9,computer software,recorded and downloadable computer software,downloadable or recorded digital programs,executing specific functions or tasks on a computer or digital device.,Identical,9,cloud server software,downloadable computer software for cloud servers,downloadable computer software,operating on or managing cloud-based server infrastructures to provide network services
0032424-0057077,1,"x-ray films, sensitized but not exposed","x-ray films, being sensitized and unexposed photographic films for medical or industrial imaging",unexposed photographic film,for recording x-ray images through exposure to radiation,Dissimilar,1,chemicals for use in agriculture,chemical substances for use in agriculture,chemical substances,aiding in various processes and treatments within agriculture
0022017-0047648,3,terpenes [essential oils],"terpenes, being essential oils",natural organic compounds (essential oils),"used in perfumery, cosmetics, and for their aromatic properties",Identical,3,essential oils and aromatic extracts,"natural essential oils and aromatic extracts for perfumery, cosmetics, and aromatherapy",volatile liquid compounds extracted from plants.,"imparting scent for perfumery, cosmetics, or aromatherapy."
0046364-0056285,25,clothing,garments and articles of dress for covering the human body,garments and articles of dress,covering and adorning the human body,Identical,25,gloves with conductive fingertips that may be worn while using handheld electronic touch screen devices,gloves featuring conductive fingertips for use with touch screen devices,textile gloves,being worn for hand warmth while allowing operation of touch screen devices
0037289-0071842,5,caustic pencils,medical applicators containing caustic substances in pencil form,medical applicator,applying caustic substances to skin or tissue for medicinal treatment,Identical,5,pharmaceuticals,medicinal substances and drugs (pharmaceuticals),medicinal substances and drugs,"treating, preventing, or diagnosing diseases and conditions"
0014229-0035029,7,boxes for matrices [printing],"machine components, namely, specialized boxes for holding printing matrices",machine accessories/components,storing and organizing matrices used in printing machines,Dissimilar,7,"machine couplings and transmissions, except for land vehicles","machine coupling and transmission components, excluding those for land vehicles",mechanical components,"connecting and transmitting power between different parts of machines, excluding those for land vehicles"
0025734-0072824,12,vehicles,"apparatus for locomotion by land, air, or water, for conveying people or goods",transport apparatus,"conveying people or goods from one place to another by land, air, or water.",Similar,12,automobile hoods,"hinged engine covers, also known as bonnets, for automobiles",hinged panel or cover,covering and protecting the engine compartment of an automobile
0047385-0012680,44,medical services,"professional healthcare services, namely, medical services",professional healthcare services,"diagnosing, treating, and preventing human diseases and injuries",Dissimilar,10,apparatus for the application of laser radiation for dental purposes,dental apparatus for the application of laser radiation,laser radiation application apparatus,administering laser radiation for dental treatments
0058757-0014759,1,fertilizers,chemical or organic fertilizers for agricultural and horticultural use,chemical or organic substances,enhancing plant growth by providing nutrients to soil or plants.,Dissimilar,1,"reagent paper, other than for medical or veterinary purposes","chemically treated paper for use as a reagent in industrial and scientific analysis, other than for medical or veterinary purposes",chemically impregnated paper strips,indicating the presence or concentration of specific substances for industrial or scientific analytical purposes
0015444-0059170,3,beauty masks,non-medicated cosmetic beauty masks,non-medicated cosmetic preparations,"applying to the skin for beautifying, nourishing, or cleansing purposes",Similar,3,toilet soap,non-medicated soap for personal toiletry use,non-medicated bar or liquid soap,cleansing and sanitizing the skin
0004304-0013115,35,business consultancy and advisory services,business consultancy and advisory services,professional services,"providing expert advice and guidance to businesses on management, organization, and administration",Identical,35,business planning services,business planning services,business consultancy services,assisting in the creation of business plans for businesses
0059256-0018418,29,meat,edible animal flesh for human consumption,edible animal flesh,providing food for human consumption,Dissimilar,30,propolis,propolis for food purposes,bee-derived resinous substance,"being used as a food ingredient, additive, or dietary supplement."
0025734-0041190,12,vehicles,"apparatus for locomotion by land, air, or water, for conveying people or goods",transport apparatus,"conveying people or goods from one place to another by land, air, or water.",Similar,12,caps for vehicle fuel tanks,caps for fuel tanks of vehicles,vehicle components,sealing fuel tanks in vehicles
0047982-0018463,31,trees and forestry products,"live trees and raw, unprocessed forestry products for cultivation or as raw materials.","live trees and raw, unprocessed materials harvested from forests.","cultivation, as raw materials for further processing, or for ecological purposes.",Dissimilar,31,"cucumbers, fresh",fresh cucumbers.,raw vegetable,human consumption as a fresh food item.
0012048-0035972,30,baking powder,baking powder for use as a leavening agent,leavening agent in powder form,causing baked goods to rise,Dissimilar,29,milk products,"edible food substances derived from milk, namely, milk products",edible food substances,human consumption as dairy-based foodstuffs
0035245-0057620,17,"flexible hoses, not of metal",flexible hoses made of non-metallic materials for conveying fluids or gases,"cylindrical, pliable conduits made of non-metallic materials","conveying liquids, gases, or other substances",Dissimilar,22,tents,portable textile tents for temporary outdoor shelter,textile structures,providing temporary shelter or enclosure
0059256-0018122,29,meat,edible animal flesh for human consumption,edible animal flesh,providing food for human consumption,Dissimilar,30,yeast,yeast for food purposes,microorganism-based food ingredient,"causing fermentation in food products, especially for leavening dough, or acting as a food additive."
0058762-0058962,25,sportswear,clothing for sports and athletic activities,apparel,"providing comfort, performance, and style during athletic activities and casual wear.",Similar,25,headgear,articles of clothing for wearing on the head,clothing articles,being worn on the head
0034654-0040449,32,non-alcoholic fruit extracts,non-alcoholic liquid fruit extracts for making beverages,liquid preparations,making non-alcoholic beverages,Identical,32,non-alcoholic preparations for making beverages,non-alcoholic concentrates for beverage preparation,liquid or powder concentrates,being mixed with water or other liquids to create non-alcoholic beverages
0058962-0074147,25,headgear,articles of clothing for wearing on the head,clothing articles,being worn on the head,Identical,25,cycling caps,cycling caps [headwear],lightweight caps,"being worn by cyclists for sun protection, sweat absorption, or warmth"
0016148-0077515,33,wine,wine [alcoholic beverage],alcoholic beverage,for consumption as an alcoholic drink,Dissimilar,33,alcoholic preparations for making beverages,alcoholic preparations for making alcoholic beverages,concentrated alcoholic liquids or ingredients,used as components or bases for preparing alcoholic beverages
0007421-0024490,9,phonograph records,discs for analog sound recordings [phonograph records],analog sound recording media,storing and reproducing sound recordings for auditory playback,Dissimilar,9,weighing apparatus and instruments,weighing apparatus and instruments,measuring instruments,determining the weight or mass of objects
0018739-0024142,19,"rigid pipes, not of metal, for building",non-metallic rigid pipes for building,building materials (non-metallic pipes),forming conduits or channels within building and construction applications.,Dissimilar,19,"road signs, non-luminous and non-mechanical, not of metal","non-luminous and non-mechanical road signs, not of metal","non-metal, static markers",providing non-luminous and non-mechanical directional or informational guidance on roads
0047651-0048072,3,tailors' and cobblers' wax,wax-based preparations for tailors' fabric treatment and cobblers' shoe and leather care,wax-based preparations in solid or paste form.,"polishing, waterproofing, conditioning, or marking materials for tailoring and cobbling.",Dissimilar,44,"agriculture, aquaculture, horticulture and forestry services","professional services in the fields of agriculture, aquaculture, horticulture, and forestry",professional services,"providing expertise and labor in the cultivation of plants, rearing of aquatic organisms, and management of forests."
0014215-0058731,13,trigger guards for guns and rifles,"structural components for firearms, namely, trigger guards for guns and rifles",firearm component,protecting the trigger of a gun or rifle from accidental discharge and damage,Dissimilar,13,fireworks,"pyrotechnic articles, namely, fireworks",pyrotechnic articles,creating visual and auditory displays for entertainment and celebration.
0020646-0003321,1,chemicals used in science,chemical substances for scientific and laboratory use,chemical substances,"employed in scientific research, experimentation, analysis, or laboratory applications",Dissimilar,1,photometric paper,chemically treated paper for photometric analysis,chemically treated paper,measuring or indicating light intensity in scientific or industrial applications
0058962-0058963,25,headgear,articles of clothing for wearing on the head,clothing articles,being worn on the head,Identical,25,hats,"headwear, namely, hats",headwear,"covering the head for warmth, protection, or fashion."
0027795-0018102,26,embroidery,decorative needlework in the nature of embroidery for textile articles,decorative textile work,adorning fabrics and garments,Dissimilar,26,trouser clips for cyclists,fastening clips for securing trouser legs for cyclists,fastening clips,securing trouser legs to prevent interference with bicycle chains.
0059496-0057317,36,investment services,"financial services, namely, investment services",financial service,managing and advising on monetary and asset investments for clients.,Identical,36,financial consultancy,financial consultancy services,professional financial services,providing expert advice and guidance on financial matters
0072797-0040815,31,foodstuffs and fodder for animals,prepared foodstuffs and fodder for animal consumption,prepared or raw dietary materials,providing nutrition and sustenance for animals,Dissimilar,31,"poultry, live",live poultry,live animals,"for breeding, farming, or other live animal trade"
0072390-0058839,25,footwear,articles of footwear for covering and protecting the feet,articles of apparel,covering and protecting the feet,Dissimilar,18,valises,small carrying bags for personal items [valises],small carrying bags,transporting personal items for short trips.
0004264-0021463,20,bedsprings of non-metallic materials,"bedsprings, non-metallic, for use in beds",non-metallic structural components,providing resilient support within beds,Dissimilar,20,caskets made of ivory,decorative caskets [small boxes] made of ivory,small decorative boxes,storing small items or for decorative display
0030502-0058393,3,cosmetics,non-medicated cosmetics for beauty and personal care,non-medicated preparations,enhancing appearance and personal grooming,Identical,3,after-shave gel,non-medicated cosmetic after-shave gel,non-medicated cosmetic gel preparations,soothing and moisturizing the skin after shaving
0031837-0015582,31,flowers,"natural flowers, for ornamental or horticultural purposes",natural plant blooms,"for ornamental display, decoration, or planting",Dissimilar,31,meal for animals,prepared meal for feeding animals,prepared animal feed,nourishing animals
0025946-0047927,3,toiletries,non-medicated chemical preparations for personal hygiene and grooming,non-medicated chemical preparations,"used for personal hygiene, grooming, and beautification.",Dissimilar,21,"statues, figurines, plaques and works of art, made of materials such as porcelain, terra-cotta or glass, included in the class","decorative statues, figurines, plaques, and works of art made of porcelain, terra-cotta, or glass for household display","decorative objects and artistic creations made from glass, porcelain, or terra-cotta",adorning household spaces or collecting as artistic items
0057918-0023396,18,sling bags for carrying infants,"wearable carrying bags for infants, namely, sling bags",wearable carrying bags,transporting and supporting infants on the body,Dissimilar,18,walking sticks,mobility aids in the nature of walking sticks for providing support and assistance,mobility aids,providing support and assistance while walking
0059485-0013151,30,malt biscuits,"baked confectionery products, namely, malt biscuits",baked confectionery product,human consumption as a snack or dessert.,Dissimilar,30,flour,milled grain flour for food preparation,milled grain product,used as an ingredient for baking and cooking
0047743-0047798,9,information technology and audiovisual equipment,electronic apparatus and instruments for information technology and audiovisual purposes,electronic apparatus and instruments,"processing, transmitting, reproducing, and displaying information, sound, and visual media",Dissimilar,11,filters for industrial and household use,filtering apparatus and components for industrial and household use,filtering apparatus and components,removing impurities from air or water for industrial and household applications
0025734-0045335,12,vehicles,"apparatus for locomotion by land, air, or water, for conveying people or goods",transport apparatus,"conveying people or goods from one place to another by land, air, or water.",Similar,12,spars for ships,"long, sturdy poles or beams for supporting sails or rigging on ships","long, sturdy poles or beams","supporting sails, rigging, or other ship structures"
0046873-0012058,36,finance services,general financial services for money and asset management,financial service,"providing management and advisory services regarding money, credit, and investments",Identical,36,financing services for companies,financial services for the financing of companies,corporate finance services,providing financial capital or facilitating the acquisition of funds for businesses
0048125-GSCSup-0013201,30,preparations made from cereals,edible food preparations made from cereals,processed foodstuffs,human consumption as a staple food or ingredient,Identical,30,cookie,baked sweet confectionery cookies,baked sweet confectionery,providing a ready-to-eat sweet treat
0012289-0027713,12,bicycles,"two-wheeled pedal-powered vehicles, namely, bicycles",human-powered vehicle,providing locomotion by land,Identical,12,racing bicycles,bicycles for racing,specialized land vehicle,providing locomotion for competitive speed cycling
0046873-0071325,36,finance services,general financial services for money and asset management,financial service,"providing management and advisory services regarding money, credit, and investments",Identical,36,wealth management,comprehensive financial advisory and management services for wealth preservation and growth,comprehensive financial advisory and management services,"providing integrated financial planning, investment management, and other financial services to high-net-worth clients to grow and preserve their wealth"
0040761-0006084,29,eggs,eggs for food,food product,for human consumption,Similar,29,powdered eggs,dehydrated egg powder for food purposes,dehydrated food product,being reconstituted and used as a food ingredient or standalone food.
GSCSup-0004886-0058835,18,trunks,luggage trunks for carrying and storing personal items,rigid storage containers,storing and transporting personal belongings and goods,Identical,18,travel cases,carrying bags for travel,carrying bags,transporting personal belongings during travel
GSCSup-0004886-0058835,18,trunks,trunks [clothing],garments,wearing as swimwear or underwear,Identical,18,travel cases,carrying bags for travel,carrying bags,transporting personal belongings during travel
0057404-0000462,30,puddings,prepared foodstuff in the nature of puddings,prepared foodstuff,for human consumption as a dessert or meal,Dissimilar,30,artificial coffee,artificial coffee [coffee substitute],edible beverage substitute,serving as a coffee alternative for consumption
0047664-0047935,5,hygienic preparations and articles,sanitary and disinfectant preparations and articles for medical and hygienic purposes,"medical-grade chemical preparations (e.g., disinfectants, antiseptics) and articles impregnated with such preparations.","promoting health and preventing disease through disinfection and sanitation, especially in medical or sanitary contexts.",Dissimilar,29,birds’ eggs and egg products,birds' eggs and processed egg products for human consumption.,unprocessed and processed food items derived from birds' eggs.,human consumption as food or as food ingredients.
0043133-0048125,29,pectin for culinary purposes,"pectin for culinary purposes, being a food additive used as a gelling agent",food additive,"acting as a gelling and thickening agent in food preparations, especially for jams and jellies",Dissimilar,30,preparations made from cereals,edible food preparations made from cereals,processed foodstuffs,human consumption as a staple food or ingredient
0048076-0017163,44,human healthcare services,"professional services for human healthcare, including medical, diagnostic, and therapeutic care",professional medical and health-related services,"providing care, treatment, diagnosis, and preventative measures for human physical and mental well-being",Identical,44,homeopathic clinical services,homeopathic clinical medical services,medical service,providing clinical consultations and treatments based on homeopathic principles
0046914-0070200,29,"fruit, preserved",preserved fruit for food consumption,edible food product,providing fruit that has undergone preservation processes for extended shelf life and consumption,Low similar,30,confectionery,edible sweet confectionery goods,sweet edible food products,being consumed as a sweet treat or dessert
0007836-0001403,41,entertainment services,"providing entertainment, amusement, and recreation services to the public.",services,"providing amusement, recreation, or diversion to people.",Identical,41,providing casino facilities [gambling],providing casino facilities for gambling entertainment,entertainment facility operating service,offering gambling activities and related entertainment services in a casino setting
0020466-0002692,30,"essences for foodstuffs, except etheric essences and essential oils","food flavoring essences, excluding essential oils and etheric essences",liquid or concentrated flavoring preparations,imparting flavor to foodstuffs,Low similar,30,cocoa,cocoa powder for food and beverage preparation,foodstuff/ingredient,"used as a beverage ingredient, flavoring, or baking ingredient"
0048144-0010289,11,apparatus for drying,apparatus and installations for drying purposes,domestic or industrial apparatus,removing moisture from items or environments,Dissimilar,11,tanning apparatus [sun beds],"electrical tanning apparatus, namely, sun beds",electrical apparatus,artificially tanning human skin using uv radiation
0043814-0011106,26,ribbons,"ribbons, being narrow woven fabric strips for haberdashery and decorative purposes",narrow strips of woven fabric,"used for decoration, tying, trimming, or as haberdashery",Dissimilar,26,shuttles for making fishing nets,"hand tools, namely, shuttles for making fishing nets",hand tools,weaving and repairing fishing nets
0033492-0047583,7,electroplating machines,machines for the process of electroplating,industrial machinery,applying a metallic coating to an object using an electric current,Dissimilar,9,computers,"electronic data processing apparatus, namely, computers",electronic data processing apparatus,"performing calculations, storing data, and executing programs"
0058392-0058197,3,abrasive paper,"abrasive paper for cleaning, polishing, scouring, and other abrasive preparations",sheets of paper coated with abrasive material,"abrasive preparation for cleaning, polishing, and scouring",Dissimilar,3,dentifrices,"non-medicated preparations, namely, dentifrices",non-medicated preparations,cleaning teeth
0057540-0035881,12,bicycle saddles,saddles for bicycles,parts and fittings for bicycles,providing a seat for a bicycle rider,Dissimilar,12,apparatus for locomotion by water,vehicles and apparatus for locomotion by water,vehicles and devices,enabling movement and travel across or through water
0025946-0047664,3,toiletries,non-medicated chemical preparations for personal hygiene and grooming,non-medicated chemical preparations,"used for personal hygiene, grooming, and beautification.",Similar,5,hygienic preparations and articles,sanitary and disinfectant preparations and articles for medical and hygienic purposes,"medical-grade chemical preparations (e.g., disinfectants, antiseptics) and articles impregnated with such preparations.","promoting health and preventing disease through disinfection and sanitation, especially in medical or sanitary contexts."
0030502-0075642,3,cosmetics,non-medicated cosmetics for beauty and personal care,non-medicated preparations,enhancing appearance and personal grooming,Identical,3,face and body masks,"non-medicated topical cosmetic masks for cleansing, nourishing, moisturizing, or beautifying the face and body",non-medicated topical cosmetic masks,"cleansing, nourishing, moisturizing, or beautifying facial and body skin"
0047665-0073934,5,dental preparations and articles,"medical-grade chemical preparations and articles for dental purposes, including fillings, waxes, and impression materials","medical-grade chemical preparations and materials in various forms (e.g., pastes, waxes, solutions, powders).","filling, restoring, molding, cleaning, or treating teeth and gums in dental procedures.",Dissimilar,29,"soups and stocks, meat extracts","prepared food soups, stocks, and meat extracts",prepared liquid or concentrated food items,"providing sustenance, flavor, and culinary bases for meals"
0071841-GSCSup-0066221,5,pharmaceutical preparations,medicinal pharmaceutical preparations for human or veterinary use,medicinal compounds and formulations,"therapeutic, prophylactic, or diagnostic use in humans or animals",Similar,5,health food supplements,dietary supplements for health food purposes,dietary supplements,supplementing the diet for health and well-being
0072527-0029618,3,varnish-removing preparations,chemical preparations for removing varnish,chemical liquid or gel preparations,dissolving and removing varnish from surfaces,Identical,3,nail care preparations,non-medicated cosmetic preparations for nail care,non-medicated cosmetic preparations,"enhancing, protecting, or beautifying nails."
0018819-0059298,18,saddlery,saddlery [equestrian equipment],articles of equestrian equipment,"equipping horses for riding, driving, or packing purposes.",Dissimilar,18,handbag frames,"structural components for carrying bags, namely, handbag frames",structural components,providing structure and shape to handbags
0046914-0046410,29,"fruit, preserved",preserved fruit for food consumption,edible food product,providing fruit that has undergone preservation processes for extended shelf life and consumption,Low similar,30,sweetmeats [candy],"edible confectionery, namely sweetmeats in the nature of candy",edible confectionery,consuming as a sweet treat
0018708-0011208,41,production of radio and television programmes,production services for radio and television programmes,media content production service,creating and preparing radio and television programmes for broadcast,Identical,41,production of educational television programmes,production services for educational television programmes,service,creating television programmes for educational purposes
0058600-0046530,12,vehicle wheels,"components of vehicles, namely, wheels, for enabling locomotion",components of vehicles,enabling locomotion of vehicles,Dissimilar,11,hot water bottles,"household apparatus for heating, namely, hot water bottles",household heating apparatus,containing hot water to provide warmth for personal comfort or therapeutic heat application.
0015146-0004122,35,business administration,"professional services relating to the management, organization, and administration of businesses",professional organizational and managerial services,"managing and overseeing the operations, resources, and performance of commercial enterprises",Similar,35,office functions services,business administrative services for office functions,business administrative services,performing or providing support for general office administrative tasks and operations
0042870-0072794,29,pickles,vegetables preserved in vinegar or brine for consumption,preserved food products,consumed as a condiment or side dish,Dissimilar,30,syrups and treacles,sweetened food syrups and treacles,viscous sugary food preparations,"sweetening, flavoring, and topping various food items and beverages"
0004304-0025387,35,business consultancy and advisory services,business consultancy and advisory services,professional services,"providing expert advice and guidance to businesses on management, organization, and administration",Identical,35,business consultancy services relating to data processing,business consultancy services for data processing optimization,business management consultancy services,providing expert advice on optimizing and streamlining data processing operations for business efficiency.
0004882-0041198,16,credit cards without magnetic coding,"plastic cards, non-magnetic, for use as credit or payment instruments",physical card (made of plastic),facilitating financial transactions,Dissimilar,36,insurance brokerage,financial brokerage services for insurance,financial service,acting as an intermediary in the arrangement of insurance policies for clients
0000033-0046557,30,corn flakes,"prepared cereal food products, namely, corn flakes, for consumption as breakfast food or snacks",prepared cereal food product,being consumed as a breakfast food or snack,Identical,30,breakfast cereals,prepared food products made from cereals for breakfast,processed food product,being consumed as a breakfast meal.
0058092-0025728,18,trunks [luggage],"luggage, namely, trunks",luggage,transporting personal effects,Dissimilar,18,chain mesh purses,"small carrying bags made of chain mesh, for holding personal items",small carrying bag,"holding and carrying personal small items, constructed from chain mesh material."
0020077-0021085,29,edible fats,fats processed for human consumption,processed food substances,providing nutritional fats and enhancing flavor in food,Dissimilar,29,lecithin for culinary purposes,"food additives, namely, lecithin for culinary purposes",food additive,acting as an emulsifier or stabilizer in food preparation
0052023-0006404,5,pediculicidal shampoos,medicated liquid shampoos for killing lice (pediculicides),medicated liquid preparations,killing lice (pediculicides),Similar,5,sanitary preparations for medical purposes,"medical sanitary preparations for hygiene, infection prevention, and therapeutic support",chemical or pharmaceutical preparations,"ensuring hygiene, preventing infection, or supporting medical treatment"
0034908-0058092,26,decorative articles for the hair,decorative articles and accessories for the hair,accessory items,ornamenting or styling human hair,Dissimilar,18,trunks [luggage],"luggage, namely, trunks",luggage,transporting personal effects
0047646-0047926,3,cleaning and fragrancing preparations,non-medicated chemical preparations for cleaning and fragrancing surfaces,"chemical compositions in liquid, gel, or spray form.",cleansing surfaces and imparting a pleasant scent.,Dissimilar,21,"unworked and semi-worked glass, not specified for use","unworked or semi-worked glass material, not for building purposes, intended for further processing",raw or partially processed glass material,"serving as a base material for further manufacturing, excluding building applications"
0025734-0072245,12,vehicles,"apparatus for locomotion by land, air, or water, for conveying people or goods",transport apparatus,"conveying people or goods from one place to another by land, air, or water.",Identical,12,boats,watercraft for transporting people or goods or for recreational use,watercraft,transporting people or goods or for recreational use on water.
0058802-0047583,35,professional business consultancy,professional business consultancy services,advisory services,"providing expert guidance and advice to businesses for improving performance, strategy, and operations.",Dissimilar,9,computers,"electronic data processing apparatus, namely, computers",electronic data processing apparatus,"performing calculations, storing data, and executing programs"
0030502-0065147,3,cosmetics,non-medicated cosmetics for beauty and personal care,non-medicated preparations,enhancing appearance and personal grooming,Identical,3,lip gloss palettes,non-medicated cosmetic preparations in a palette for providing color and shine to lips,non-medicated cosmetic preparations in a palette,providing color and shine to lips
0040761-0047463,29,eggs,eggs for food,food product,for human consumption,Dissimilar,29,dried fruit,"preserved food products, namely, dried fruit",preserved food product,being eaten as a snack or ingredient
0058525-0057700,14,jewellery,decorative articles for personal adornment,decorative articles,personal adornment,Identical,14,pendants,jewellery pendants for necklaces or bracelets,jewellery article,adorning the neck or wrist by hanging from a chain
0048128-0058999,31,forestry products not included in other classes,"raw and unprocessed forestry products, excluding those classified elsewhere",raw natural resources,use as raw materials in various industries or for planting,Dissimilar,31,shrubs,live perennial woody plants for horticultural purposes,live perennial plants,for planting in gardens or landscapes
0003149-0017797,16,adhesive labels,"adhesive labels, being self-adhesive sheets of plastic or synthetic materials for industrial or insulating purposes",self-adhesive sheets or cut forms of plastic or synthetic compounds,"identifying, marking, or sealing, made from materials listed in the class description such as plastics for manufacture or substitutes for rubber/gum/mica",Dissimilar,16,calendars,printed calendars,printed publications,displaying dates and organizing time
0002332-0048106,9,life-saving rafts,life-saving apparatus in the nature of rafts for emergency flotation,life-saving apparatus,providing emergency flotation and survival capabilities,Identical,9,life-saving apparatus and instruments,safety and emergency apparatus and instruments for life-saving,safety and emergency apparatus,protecting human life and ensuring safety in hazardous situations
0002650-0012257,25,jackets [clothing],"outerwear garments, namely jackets",garments/articles of clothing,"wearing for warmth, protection, or fashion",High similar,25,belts [clothing],"belts, being articles of clothing accessories",articles of clothing accessory,being worn around the waist to support clothing or as a fashion accessory
0046472-0003276,29,"vegetables, cooked",edible vegetable foodstuffs prepared by cooking,edible vegetable foodstuffs,consuming as a cooked food item,Identical,29,yucca chips,cooked yucca chips,snack food,"being consumed as a savory snack, made from yucca"
0046132-0044289,42,scientific laboratory services,"scientific and technological services, namely, scientific laboratory services",professional scientific services,"conducting scientific research, analysis, testing, and experimentation.",Similar,44,in vitro fertilization services,medical services of in vitro fertilization,medical or veterinary reproductive service,facilitating reproduction by fertilizing eggs outside the body
0002359-0057358,41,sporting activities,services for organizing and conducting sporting activities and events,services,"providing entertainment, training, or recreation through sports events and instruction",Similar,41,sports training,providing sports training services,training service,"providing instruction, coaching, and physical conditioning for athletic performance improvement"
0018500-0035975,16,magazines [periodicals],printed magazines [periodicals],printed publication,"disseminating information, news, or entertainment content periodically.",Dissimilar,16,posters,printed paper posters,printed paper sheets,"displaying information, advertisements, or artwork"
0025976-0018122,30,ferments for pastes,ferments for use in food pastes,food preparation additives,causing fermentation in food pastes,Identical,30,yeast,yeast for food purposes,microorganism-based food ingredient,"causing fermentation in food products, especially for leavening dough, or acting as a food additive."
0036724-0018102,26,artificial flowers,artificial flowers for decorative purposes,decorative floral ornaments,providing aesthetic decoration,Dissimilar,26,trouser clips for cyclists,fastening clips for securing trouser legs for cyclists,fastening clips,securing trouser legs to prevent interference with bicycle chains.
0059489-0012048,43,provision of food and drink,"hospitality services, namely, the provision of food and drink",hospitality service,supplying prepared food and beverages for consumption.,Dissimilar,30,baking powder,baking powder for use as a leavening agent,leavening agent in powder form,causing baked goods to rise
0046500-0020160,16,stationery,"paper-based and writing materials, namely stationery",paper-based and writing materials,"writing, drawing, and general office use",Dissimilar,21,aquariums,"glass containers, namely, aquariums",glass containers,housing and displaying aquatic animals and plants
0004990-0040920,30,meat tenderizers for household purposes,culinary preparations for tenderizing meat for household use,food preparations,softening meat for culinary purposes,Dissimilar,30,sago,"starchy food product, namely sago",starchy food product,for human consumption as a staple food or ingredient
0014354-0072547,7,transmission components (except for land vehicles),"mechanical components for power transmission in machines and engines, except for land vehicles",mechanical parts,"facilitating the transfer of power within machines and engines, other than for land vehicles",Dissimilar,7,exhausts for motors and engines,exhaust systems for non-land vehicle motors and engines,metal or composite components,directing exhaust gases away from motors and engines (excluding land vehicles)
0031765-0072422,30,starch for food,"starch, being an edible powder for food preparation",edible carbohydrate powder,"for thickening, binding, or as an ingredient in food preparation",Dissimilar,30,seasonings,food seasonings for enhancing flavor,food additives,enhancing or modifying the flavor of food and beverages
0046772-0047609,30,sauces [condiments],edible sauces for use as condiments,edible food preparation,flavoring and accompanying food dishes as a condiment,Dissimilar,30,bread,"baked food product, namely, bread",baked food product,being consumed as a staple food item
0012583-0031547,29,jellies for food,edible fruit jellies for food,preserved fruit product with a gelatinous consistency,"consumption as a food item, typically as a spread or dessert",Dissimilar,30,coffee,"coffee, namely roasted or ground coffee beans for beverage preparation",roasted coffee beans or ground coffee powder,for preparing and consuming as a beverage
0047964-0059535,30,"sugars, natural sweeteners, sweet coatings and fillings, bee products","sugars, natural sweeteners, sweet coatings and fillings, and bee products like honey, for food and beverage use.","food products and ingredients, specifically carbohydrates, natural extracts, and substances derived from bees.","sweetening food and beverages, coating and filling confectionery, or direct consumption as food.",Dissimilar,31,bedding and litter for animals,"agricultural and natural materials, namely, bedding and litter for animals",agricultural or natural materials,providing comfortable sleeping areas and absorbent waste materials for animals.
0005811-0009985,31,natural plants,live natural plants,live organisms,"cultivation, gardening, landscaping, or as live specimens",Dissimilar,31,"fish, live",live fish,live animals,"for breeding, stocking aquariums, or other live animal trade"
0048098-0013699,9,apparatus and instruments for transforming electricity,electrical apparatus and instruments for transforming electricity,electrical apparatus and instruments,"changing the voltage, current, or other characteristics of electrical power",Dissimilar,9,cinematographic machines and apparatus,cinematographic machines and apparatus for film production and projection,machines and apparatus,"recording, projecting, or otherwise processing motion pictures"
0013984-0046364,25,cardigans,"knitted sweaters, namely, cardigans",knitted garment,being worn as an outer layer of clothing for warmth or style.,Identical,25,clothing,garments and articles of dress for covering the human body,garments and articles of dress,covering and adorning the human body
0060833-0041416,9,downloadable image files,downloadable digital media files containing images,digital media files,displaying or reproducing images on electronic devices.,Dissimilar,9,calculators,electronic calculating devices,electronic calculating device,performing mathematical operations and calculations
