,Pair ID,Term 1,Nature 1,Purpose 1,Class 1,Term 2,Nature 2,Purpose 2,Class 2,Similarity
207,0047664-0047935,hygienic preparations and articles,"medical-grade chemical preparations (e.g., disinfectants, antiseptics) and articles impregnated with such preparations.","promoting health and preventing disease through disinfection and sanitation, especially in medical or sanitary contexts.",5,birds’ eggs and egg products,unprocessed and processed food items derived from birds' eggs.,human consumption as food or as food ingredients.,29,Dissimilar
208,0043133-0048125,pectin for culinary purposes,food additive,"acting as a gelling and thickening agent in food preparations, especially for jams and jellies",29,preparations made from cereals,processed foodstuffs,human consumption as a staple food or ingredient,30,Dissimilar
209,0048076-0017163,human healthcare services,professional medical and health-related services,"providing care, treatment, diagnosis, and preventative measures for human physical and mental well-being",44,homeopathic clinical services,medical service,providing clinical consultations and treatments based on homeopathic principles,44,Identical
210,0046914-0070200,"fruit, preserved",edible food product,providing fruit that has undergone preservation processes for extended shelf life and consumption,29,confectionery,sweet edible food products,being consumed as a sweet treat or dessert,30,Low similar
211,0007836-0001403,entertainment services,services,"providing amusement, recreation, or diversion to people.",41,providing casino facilities [gambling],entertainment facility operating service,offering gambling activities and related entertainment services in a casino setting,41,Identical
212,0020466-0002692,"essences for foodstuffs, except etheric essences and essential oils",liquid or concentrated flavoring preparations,imparting flavor to foodstuffs,30,cocoa,foodstuff/ingredient,"used as a beverage ingredient, flavoring, or baking ingredient",30,Low similar
213,0048144-0010289,apparatus for drying,domestic or industrial apparatus,removing moisture from items or environments,11,tanning apparatus [sun beds],electrical apparatus,artificially tanning human skin using uv radiation,11,Dissimilar
214,0043814-0011106,ribbons,narrow strips of woven fabric,"used for decoration, tying, trimming, or as haberdashery",26,shuttles for making fishing nets,hand tools,weaving and repairing fishing nets,26,Dissimilar
215,0033492-0047583,electroplating machines,industrial machinery,applying a metallic coating to an object using an electric current,7,computers,electronic data processing apparatus,"performing calculations, storing data, and executing programs",9,Dissimilar
216,0058392-0058197,abrasive paper,sheets of paper coated with abrasive material,"abrasive preparation for cleaning, polishing, and scouring",3,dentifrices,non-medicated preparations,cleaning teeth,3,Dissimilar
217,0057540-0035881,bicycle saddles,parts and fittings for bicycles,providing a seat for a bicycle rider,12,apparatus for locomotion by water,vehicles and devices,enabling movement and travel across or through water,12,Dissimilar
218,0025946-0047664,toiletries,non-medicated chemical preparations,"used for personal hygiene, grooming, and beautification.",3,hygienic preparations and articles,"medical-grade chemical preparations (e.g., disinfectants, antiseptics) and articles impregnated with such preparations.","promoting health and preventing disease through disinfection and sanitation, especially in medical or sanitary contexts.",5,Similar
219,0030502-0075642,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,face and body masks,non-medicated topical cosmetic masks,"cleansing, nourishing, moisturizing, or beautifying facial and body skin",3,Identical
220,0047665-0073934,dental preparations and articles,"medical-grade chemical preparations and materials in various forms (e.g., pastes, waxes, solutions, powders).","filling, restoring, molding, cleaning, or treating teeth and gums in dental procedures.",5,"soups and stocks, meat extracts",prepared liquid or concentrated food items,"providing sustenance, flavor, and culinary bases for meals",29,Dissimilar
221,0071841-GSCSup-0066221,pharmaceutical preparations,medicinal compounds and formulations,"therapeutic, prophylactic, or diagnostic use in humans or animals",5,health food supplements,dietary supplements,supplementing the diet for health and well-being,5,Similar
222,0072527-0029618,varnish-removing preparations,chemical liquid or gel preparations,dissolving and removing varnish from surfaces,3,nail care preparations,non-medicated cosmetic preparations,"enhancing, protecting, or beautifying nails.",3,Identical
223,0018819-0059298,saddlery,articles of equestrian equipment,"equipping horses for riding, driving, or packing purposes.",18,handbag frames,structural components,providing structure and shape to handbags,18,Dissimilar
224,0046914-0046410,"fruit, preserved",edible food product,providing fruit that has undergone preservation processes for extended shelf life and consumption,29,sweetmeats [candy],edible confectionery,consuming as a sweet treat,30,Low similar
225,0018708-0011208,production of radio and television programmes,media content production service,creating and preparing radio and television programmes for broadcast,41,production of educational television programmes,service,creating television programmes for educational purposes,41,Identical
226,0058600-0046530,vehicle wheels,components of vehicles,enabling locomotion of vehicles,12,hot water bottles,household heating apparatus,containing hot water to provide warmth for personal comfort or therapeutic heat application.,11,Dissimilar
227,0015146-0004122,business administration,professional organizational and managerial services,"managing and overseeing the operations, resources, and performance of commercial enterprises",35,office functions services,business administrative services,performing or providing support for general office administrative tasks and operations,35,Similar
228,0042870-0072794,pickles,preserved food products,consumed as a condiment or side dish,29,syrups and treacles,viscous sugary food preparations,"sweetening, flavoring, and topping various food items and beverages",30,Dissimilar
229,0004304-0025387,business consultancy and advisory services,professional services,"providing expert advice and guidance to businesses on management, organization, and administration",35,business consultancy services relating to data processing,business management consultancy services,providing expert advice on optimizing and streamlining data processing operations for business efficiency.,35,Identical
230,0004882-0041198,credit cards without magnetic coding,physical card (made of plastic),facilitating financial transactions,16,insurance brokerage,financial service,acting as an intermediary in the arrangement of insurance policies for clients,36,Dissimilar
231,0000033-0046557,corn flakes,prepared cereal food product,being consumed as a breakfast food or snack,30,breakfast cereals,processed food product,being consumed as a breakfast meal.,30,Identical
232,0058092-0025728,trunks [luggage],luggage,transporting personal effects,18,chain mesh purses,small carrying bag,"holding and carrying personal small items, constructed from chain mesh material.",18,Dissimilar
233,0020077-0021085,edible fats,processed food substances,providing nutritional fats and enhancing flavor in food,29,lecithin for culinary purposes,food additive,acting as an emulsifier or stabilizer in food preparation,29,Dissimilar
234,0052023-0006404,pediculicidal shampoos,medicated liquid preparations,killing lice (pediculicides),5,sanitary preparations for medical purposes,chemical or pharmaceutical preparations,"ensuring hygiene, preventing infection, or supporting medical treatment",5,Similar
235,0034908-0058092,decorative articles for the hair,accessory items,ornamenting or styling human hair,26,trunks [luggage],luggage,transporting personal effects,18,Dissimilar
236,0047646-0047926,cleaning and fragrancing preparations,"chemical compositions in liquid, gel, or spray form.",cleansing surfaces and imparting a pleasant scent.,3,"unworked and semi-worked glass, not specified for use",raw or partially processed glass material,"serving as a base material for further manufacturing, excluding building applications",21,Dissimilar
237,0025734-0072245,vehicles,transport apparatus,"conveying people or goods from one place to another by land, air, or water.",12,boats,watercraft,transporting people or goods or for recreational use on water.,12,Identical
238,0058802-0047583,professional business consultancy,advisory services,"providing expert guidance and advice to businesses for improving performance, strategy, and operations.",35,computers,electronic data processing apparatus,"performing calculations, storing data, and executing programs",9,Dissimilar
239,0030502-0065147,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,lip gloss palettes,non-medicated cosmetic preparations in a palette,providing color and shine to lips,3,Identical
240,0040761-0047463,eggs,food product,for human consumption,29,dried fruit,preserved food product,being eaten as a snack or ingredient,29,Dissimilar
241,0058525-0057700,jewellery,decorative articles,personal adornment,14,pendants,jewellery article,adorning the neck or wrist by hanging from a chain,14,Identical
242,0048128-0058999,forestry products not included in other classes,raw natural resources,use as raw materials in various industries or for planting,31,shrubs,live perennial plants,for planting in gardens or landscapes,31,Dissimilar
243,0003149-0017797,adhesive labels,self-adhesive sheets or cut forms of plastic or synthetic compounds,"identifying, marking, or sealing, made from materials listed in the class description such as plastics for manufacture or substitutes for rubber/gum/mica",16,calendars,printed publications,displaying dates and organizing time,16,Dissimilar
244,0002332-0048106,life-saving rafts,life-saving apparatus,providing emergency flotation and survival capabilities,9,life-saving apparatus and instruments,safety and emergency apparatus,protecting human life and ensuring safety in hazardous situations,9,Identical
245,0002650-0012257,jackets [clothing],garments/articles of clothing,"wearing for warmth, protection, or fashion",25,belts [clothing],articles of clothing accessory,being worn around the waist to support clothing or as a fashion accessory,25,High similar
246,0046472-0003276,"vegetables, cooked",edible vegetable foodstuffs,consuming as a cooked food item,29,yucca chips,snack food,"being consumed as a savory snack, made from yucca",29,Identical
247,0046132-0044289,scientific laboratory services,professional scientific services,"conducting scientific research, analysis, testing, and experimentation.",42,in vitro fertilization services,medical or veterinary reproductive service,facilitating reproduction by fertilizing eggs outside the body,44,Similar
248,0002359-0057358,sporting activities,services,"providing entertainment, training, or recreation through sports events and instruction",41,sports training,training service,"providing instruction, coaching, and physical conditioning for athletic performance improvement",41,Similar
249,0018500-0035975,magazines [periodicals],printed publication,"disseminating information, news, or entertainment content periodically.",16,posters,printed paper sheets,"displaying information, advertisements, or artwork",16,Dissimilar
250,0025976-0018122,ferments for pastes,food preparation additives,causing fermentation in food pastes,30,yeast,microorganism-based food ingredient,"causing fermentation in food products, especially for leavening dough, or acting as a food additive.",30,Identical
251,0036724-0018102,artificial flowers,decorative floral ornaments,providing aesthetic decoration,26,trouser clips for cyclists,fastening clips,securing trouser legs to prevent interference with bicycle chains.,26,Dissimilar
252,0059489-0012048,provision of food and drink,hospitality service,supplying prepared food and beverages for consumption.,43,baking powder,leavening agent in powder form,causing baked goods to rise,30,Dissimilar
253,0046500-0020160,stationery,paper-based and writing materials,"writing, drawing, and general office use",16,aquariums,glass containers,housing and displaying aquatic animals and plants,21,Dissimilar
254,0004990-0040920,meat tenderizers for household purposes,food preparations,softening meat for culinary purposes,30,sago,starchy food product,for human consumption as a staple food or ingredient,30,Dissimilar
255,0014354-0072547,transmission components (except for land vehicles),mechanical parts,"facilitating the transfer of power within machines and engines, other than for land vehicles",7,exhausts for motors and engines,metal or composite components,directing exhaust gases away from motors and engines (excluding land vehicles),7,Dissimilar
256,0031765-0072422,starch for food,edible carbohydrate powder,"for thickening, binding, or as an ingredient in food preparation",30,seasonings,food additives,enhancing or modifying the flavor of food and beverages,30,Dissimilar
257,0046772-0047609,sauces [condiments],edible food preparation,flavoring and accompanying food dishes as a condiment,30,bread,baked food product,being consumed as a staple food item,30,Dissimilar
258,0012583-0031547,jellies for food,preserved fruit product with a gelatinous consistency,"consumption as a food item, typically as a spread or dessert",29,coffee,roasted coffee beans or ground coffee powder,for preparing and consuming as a beverage,30,Dissimilar
259,0047964-0059535,"sugars, natural sweeteners, sweet coatings and fillings, bee products","food products and ingredients, specifically carbohydrates, natural extracts, and substances derived from bees.","sweetening food and beverages, coating and filling confectionery, or direct consumption as food.",30,bedding and litter for animals,agricultural or natural materials,providing comfortable sleeping areas and absorbent waste materials for animals.,31,Dissimilar
260,0005811-0009985,natural plants,live organisms,"cultivation, gardening, landscaping, or as live specimens",31,"fish, live",live animals,"for breeding, stocking aquariums, or other live animal trade",31,Dissimilar
261,0048098-0013699,apparatus and instruments for transforming electricity,electrical apparatus and instruments,"changing the voltage, current, or other characteristics of electrical power",9,cinematographic machines and apparatus,machines and apparatus,"recording, projecting, or otherwise processing motion pictures",9,Dissimilar
262,0013984-0046364,cardigans,knitted garment,being worn as an outer layer of clothing for warmth or style.,25,clothing,garments and articles of dress,covering and adorning the human body,25,Identical
263,0060833-0041416,downloadable image files,digital media files,displaying or reproducing images on electronic devices.,9,calculators,electronic calculating device,performing mathematical operations and calculations,9,Dissimilar
264,0047735-0072390,"navigation, guidance, tracking, targeting and map making devices",electronic and mechanical apparatus and instruments,"facilitating navigation, providing guidance, tracking positions, aiding targeting, and creating maps",9,footwear,articles of apparel,covering and protecting the feet,25,Dissimilar
265,0011999-0059451,surgical apparatus and instruments,medical tools and equipment,performing surgical procedures,10,fungicides,chemical preparations,destroying or inhibiting the growth of fungi.,5,Dissimilar
266,0058666-0023737,lighting apparatus,electrical apparatus,producing and emitting light,11,lamps for outdoor use,electrical or non-electrical lamps,providing illumination in outdoor environments,11,Identical
267,0009687-0046914,flour ready for baking,prepared grain product,serving as a primary ingredient for baked goods without requiring further preparation.,30,"fruit, preserved",edible food product,providing fruit that has undergone preservation processes for extended shelf life and consumption,29,Dissimilar
268,0007176-GSCSup-0123787,teeth filling material,dental preparation,filling cavities and restoring teeth,5,adhesives for dental prostheses,chemical adhesive substance,securing dental prostheses,5,Similar
269,0058345-0020071,steam generating apparatus,mechanical apparatus,generating steam,11,cooking apparatus and installations,devices and integrated systems,preparing food through various cooking methods,11,Dissimilar
270,0047648-0047927,essential oils and aromatic extracts,volatile liquid compounds extracted from plants.,"imparting scent for perfumery, cosmetics, or aromatherapy.",3,"statues, figurines, plaques and works of art, made of materials such as porcelain, terra-cotta or glass, included in the class","decorative objects and artistic creations made from glass, porcelain, or terra-cotta",adorning household spaces or collecting as artistic items,21,Dissimilar
271,0043151-0077117,sound recording carriers,blank or pre-recorded physical media,storing and reproducing audio information,9,data storage devices and media,electronic hardware and physical media,"recording, storing, and retrieving digital data",9,Identical
272,0013880-0059263,ammunition and projectiles,munitions,being discharged from firearms or other weapons,13,noise-suppressors for guns,firearm accessory,reducing the sound produced by guns during discharge,13,Dissimilar
273,0059490-GSCSup-0111686,services for providing food and drink,hospitality service,supplying prepared food and beverages for consumption.,43,coffee and tea bar services,beverage bar services,"preparing and serving coffee, tea, and related hot and cold beverages",43,Identical
274,0003252-0047163,hydraulic tools,power-operated tools,performing mechanical work using hydraulic power,7,heating apparatus,mechanical or electrical apparatus,generating heat for various purposes such as space heating or industrial processes,11,Dissimilar
275,0043508-0057705,furniture,movable articles,"equipping and furnishing indoor or outdoor spaces for various functions like seating, storage, and display",20,table tops,furniture components,forming the upper surface of tables,20,Identical
276,0030502-0074831,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,cosmetic preparations for bath and shower,non-medicated cosmetic preparations,"cleansing, conditioning, and fragrantizing the body during bath and shower",3,Identical
277,0011715-0007176,ethereal oils,aromatic liquid compositions,"providing fragrance in perfumery, cosmetics, or for aromatherapy purposes.",3,teeth filling material,dental preparation,filling cavities and restoring teeth,5,Dissimilar
278,0040978-0019858,incubators for eggs,agricultural apparatus,providing controlled conditions for hatching eggs,7,"control mechanisms for machines, engines or motors",mechanical or electronic mechanisms,"operating, regulating, or controlling the function of machines, engines, or motors",7,Dissimilar
279,0013520-0025724,drying installations,systems or apparatus,removing moisture from materials or objects through heating or air circulation,11,cleaning articles,household or general cleaning tools and materials,performing cleaning tasks,21,Dissimilar
280,0057417-0057075,hair lotions,non-medicated cosmetic preparations,for application to the hair for cosmetic purposes,3,hair bleaching preparations,chemical cosmetic preparations,lightening hair color,3,Similar
281,0041981-0059485,preserved vegetables,edible food products,providing vegetables treated for extended shelf life,29,malt biscuits,baked confectionery product,human consumption as a snack or dessert.,30,Dissimilar
282,0059171-0006204,soap,"chemical composition in solid, liquid or gel form",washing and cleaning surfaces or skin,3,cleansing milk for toilet purposes,non-medicated cosmetic preparation,cleaning and purifying the skin as part of a personal toiletry routine,3,Similar
283,0046220-0057908,shoe polish,chemical preparation,"cleaning, polishing, and preserving shoes",3,perfumes,fragrant liquids,imparting a pleasant scent to the body or objects,3,Dissimilar
284,0059451-0048080,fungicides,chemical preparations,destroying or inhibiting the growth of fungi.,5,pesticides,chemical preparation,"destroying or controlling pests, including insects, weeds, and fungi",5,Identical
285,0058665-0024226,lighting installations,illumination system,providing light for various environments,11,electric lamps,electrical lighting device,producing illumination,11,Identical
286,0011998-0032167,artificial teeth,prosthetic devices,replacing natural teeth for dental and medical purposes,10,love dolls [sex dolls],sexual activity apparatus,providing a device for sexual activity.,10,Dissimilar
287,0040217-0030979,shoulder pads for clothing,haberdashery articles,providing shape and padding to the shoulders of clothing,26,hooks [haberdashery],small fastening components,securing or attaching elements in haberdashery applications,26,Dissimilar
288,0025734-0042019,vehicles,transport apparatus,"conveying people or goods from one place to another by land, air, or water.",12,bicycle tyres,pneumatic tyres,"providing traction, cushioning, and support for bicycles",12,Similar
289,0048094-0019864,materials for dressings,medical consumables,covering and protecting wounds or injuries for healing and hygiene,5,mustard plasters,medicinal plaster,applying to the skin for therapeutic or counter-irritant effects,5,Similar
290,0018819-0041917,saddlery,articles of equestrian equipment,"equipping horses for riding, driving, or packing purposes.",18,clothing for pets,apparel for animals,dressing or protecting domestic animals.,18,Dissimilar
291,0057582-0058344,"soldering apparatus, electric",electric power-operated machine apparatus,joining materials through soldering using electricity,7,steam generating installations,industrial apparatus and installations,generating steam,11,Dissimilar
292,0047687-0071960,"agricultural, earthmoving, construction, oil and gas extraction and mining equipment",power-operated machines and implements.,"performing tasks in agriculture, earthmoving, construction, oil and gas extraction, and mining industries.",7,fireplaces,fixed installations,containing and burning fuel for heating interior spaces,11,Dissimilar
293,0040409-0047964,edible oils and fats,food products,providing nourishment and being used in food preparation,29,"sugars, natural sweeteners, sweet coatings and fillings, bee products","food products and ingredients, specifically carbohydrates, natural extracts, and substances derived from bees.","sweetening food and beverages, coating and filling confectionery, or direct consumption as food.",30,Dissimilar
294,0029914-0031545,oils for food,edible liquid fats,"used as ingredients in food preparation, cooking, or as food condiments.",29,"prawns, not live",edible crustaceans,being consumed as food,29,Dissimilar
295,0041981-0023769,preserved vegetables,edible food products,providing vegetables treated for extended shelf life,29,meat extracts,concentrated food preparations,flavoring or enriching dishes with meat essence,29,Dissimilar
296,0013915-0038428,tobacco,processed plant material,"being smoked, chewed, or otherwise consumed as a recreational product.",34,cigarette tobacco,processed tobacco,for use in rolling and smoking cigarettes,34,Identical
297,0043508-0045314,furniture,movable articles,"equipping and furnishing indoor or outdoor spaces for various functions like seating, storage, and display",20,seats of metal,furniture seats,"providing seating, constructed primarily of metal",20,Identical
298,0006358-0058320,chromatography apparatus for industrial purposes,industrial chemical separation machine,"separating chemical mixtures in industrial environmental control, cooling, or sanitizing processes",11,refrigerating apparatus,mechanical or electrical appliances/installations,"cooling substances, spaces, or maintaining low temperatures",11,Dissimilar
299,0017632-0046138,igniters,devices,initiating combustion for lighting or heating apparatus,11,water supply installations,systems and apparatus,providing and distributing water for various uses,11,Dissimilar
300,0021547-0046276,packaging and storage of goods,commercial service,facilitating the handling and keeping of goods,39,marketing,professional business services,"promoting products, services, or brands to target audiences",35,Dissimilar
301,0057404-0023769,puddings,prepared foodstuff,for human consumption as a dessert or meal,30,meat extracts,concentrated food preparations,flavoring or enriching dishes with meat essence,29,Dissimilar
302,0057172-0047097,business management,professional business services,providing guidance and oversight for the organization and administration of businesses,35,market research,business consulting services,collecting and analyzing data on markets to inform business strategies,35,Identical
303,0008086-0043133,thickening agents for cooking foodstuffs,"food additives (powders, granules, liquids)",increasing the viscosity or consistency of foodstuffs during cooking.,30,pectin for culinary purposes,food additive,"acting as a gelling and thickening agent in food preparations, especially for jams and jellies",29,Similar
304,0059193-0058342,data processing equipment,electronic hardware,"handling, manipulating, and transforming data",9,transmission of electronic mail,telecommunication service,facilitating the sending and receiving of electronic messages,38,Similar
305,0058449-0059170,hair dyes,cosmetic chemical preparations,coloring hair,3,toilet soap,non-medicated bar or liquid soap,cleansing and sanitizing the skin,3,Low similar
306,0004882-0047181,credit cards without magnetic coding,physical card (made of plastic),facilitating financial transactions,16,monetary services,financial services,"facilitating financial transactions, currency management, and other monetary operations",36,Dissimilar
307,0029373-0057907,scented wood,solid wood pieces,emitting fragrance for air freshening or perfuming,3,perfumery,scented preparations,imparting fragrance to individuals or objects,3,Identical
308,0060716-0069899,mobile telephones,portable communication apparatus,transmitting and receiving voice and data communications wirelessly.,9,wearable activity trackers,electronic measuring and data recording device,monitoring and recording physical activity and health metrics,9,High similar
309,0047993-0048061,"rental of tools, plant and equipment for construction, demolition, cleaning and maintenance",services for providing temporary use of machinery and equipment.,"facilitating construction, demolition, cleaning, maintenance, and repair activities by providing necessary tools and equipment.",37,food and beverage treatment,material processing service,"processing, preserving, or preparing food and beverages for consumption or storage",40,Dissimilar
310,0040756-0071206,appliances for gymnastics,gymnastic exercise equipment,facilitating the performance of gymnastic routines and exercises,28,arm guards for sports use,protective sporting articles,protecting the arms during sports activities,28,Similar
311,0046364-0044054,clothing,garments and articles of dress,covering and adorning the human body,25,furs [clothing],garments,"wearing for warmth or fashion, made of animal fur",25,Identical
312,0023832-0046873,advertising,commercial service,"promoting goods, services, or brands to target audiences",35,finance services,financial service,"providing management and advisory services regarding money, credit, and investments",36,Dissimilar
313,0028989-0012233,computerized file management,services,organizing and administering digital files using computer systems,35,typing,office functions services,transcribing spoken words or handwritten text into digital or printed format,35,Similar
314,0015006-0017797,printed matter,"materials bearing text, images, or designs produced by printing","conveying information, instruction, or entertainment; for decorative or functional purposes",16,calendars,printed publications,displaying dates and organizing time,16,Identical
315,0048109-0057571,apparatus for locomotion by air,vehicles,transporting people or goods through the air,12,tyres for vehicle wheels,vehicle component,"providing traction, support, and cushioning for vehicle wheels",12,Similar
316,0044830-0041404,reclamation of material from waste,material treatment service,processing waste materials to recover usable substances or components for reuse,40,water treating,industrial processing service,"purifying, conditioning, and decontaminating water",40,Dissimilar
317,0058013-0058962,handbags,carrying bags,carrying personal items,18,headgear,clothing articles,being worn on the head,25,Similar
318,0035500-0047441,rental of apartments,real estate services,providing temporary occupancy of residential units for a fee,36,real estate affairs,services,managing and handling various matters pertaining to real property,36,Identical
319,0013151-0007875,flour,milled grain product,used as an ingredient for baking and cooking,30,pollen prepared as foodstuff,edible pollen,being consumed as a food product.,29,Dissimilar
320,0039839-0014300,business management assistance,consulting and support services,aiding businesses in their operational management and administration,35,analysis of company behaviour,business analysis services,studying and interpreting the operational and market behavior of companies,35,Identical
321,0046914-0007875,"fruit, preserved",edible food product,providing fruit that has undergone preservation processes for extended shelf life and consumption,29,pollen prepared as foodstuff,edible pollen,being consumed as a food product.,29,Dissimilar
322,0059484-0001042,cakes,baked dessert or confectionery,human consumption as a dessert or snack.,30,rusks,baked food product,"serving as a food item, often for babies or as a toasted bread substitute",30,Similar
323,0030502-0041869,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,mud for baths,natural or prepared mud,being used in baths for therapeutic or medical purposes,5,Low similar
324,GSCSup-0110826-GSCSup-0110831,nutritional and dietetic beverages,non-alcoholic liquid preparations,providing nutritional benefits and supporting dietary regimes as beverages,32,noncarbonated soft drinks,ready-to-drink beverage,"refreshing consumption as a non-alcoholic, still drink",32,Identical
325,0047850-0048067,stationery and educational supplies,"assorted physical items, including paper, writing instruments, notebooks, instructional aids, and drawing tools.","facilitating writing, drawing, office functions, and supporting educational instruction and learning processes.",16,publishing and reporting,services,"disseminating information, news, and entertainment to the public",41,Dissimilar
326,GSCSup-0002736-GSCSup-0127777,building materials nonmetallic,non-metallic substances and elements,use in building and construction,19,windows,building components,providing transparent or translucent openings in structures for light and ventilation,6,Low similar
327,0037549-0072796,preparations for stiffening whipped cream,food additives,stabilizing and stiffening whipped cream,30,molasses for food,viscous byproduct from sugar refining,sweetening and flavoring food products for human consumption,30,Dissimilar
328,0012514-0000333,transport,service,moving goods and people from one location to another,39,"arranging transportation of passengers by road, rail, air and sea",travel arrangement services,coordinating and facilitating multi-modal passenger travel,39,Identical
329,0010363-0048099,elevator operating apparatus,machine components,driving and controlling the movement of elevators,7,apparatus and instruments for regulating electricity,electrical apparatus and instruments,"controlling and stabilizing the flow, voltage, or current of electricity",9,Dissimilar
330,0057417-0006404,hair lotions,non-medicated cosmetic preparations,for application to the hair for cosmetic purposes,3,sanitary preparations for medical purposes,chemical or pharmaceutical preparations,"ensuring hygiene, preventing infection, or supporting medical treatment",5,Similar
331,0002018-0047912,air fragrancing preparations,non-medicated chemical preparations,imparting a pleasant scent to the air or eliminating unwanted odors in ambient environments,3,air fragrancing apparatus,household apparatus,dispersing fragrance to refresh or scent the air,21,Similar
332,0058819-0030979,hair barrettes,decorative hair fasteners,securing and adorning hair.,26,hooks [haberdashery],small fastening components,securing or attaching elements in haberdashery applications,26,Dissimilar
333,0000478-0073906,arranging and conducting of symposiums,event organization services,facilitating academic and professional gatherings,41,education and instruction services,professional services,imparting knowledge and skills through various educational and instructional methods,41,Identical
334,0048125-0042843,preparations made from cereals,processed foodstuffs,human consumption as a staple food or ingredient,30,salt,crystalline food seasoning,flavoring food and culinary use,30,Dissimilar
335,0058082-0012585,armchairs,furniture,providing a seated rest with arm support,20,steelwool,abrasive fibrous metallic material,scouring and cleaning surfaces,21,Dissimilar
336,0057778-0073906,teaching,educational service,imparting knowledge and skills through instruction,41,education and instruction services,professional services,imparting knowledge and skills through various educational and instructional methods,41,Identical
337,0042465-0068557,telecommunication services,service,enabling communication over distance via electronic means,38,transmission of data and information by computer and electronic communication means,telecommunications service,enabling the transmission of data and information by computer and electronic communication means,38,Identical
338,0000331-0029041,arranging transportation of goods,logistics service,coordinating and organizing the movement of goods from one location to another,39,transport services,services,"facilitating the movement of goods, people, or both from one location to another.",39,Identical
339,0019083-0078171,hydrometers,scientific measuring instrument,measuring the specific gravity or density of liquids.,9,measuring devices,scientific or technical apparatus,"quantifying physical properties, dimensions, or other parameters",9,Identical
340,0046364-0043020,clothing,garments and articles of dress,covering and adorning the human body,25,wrist guards for athletic use,sporting articles (protective gear),protecting the wrists during athletic activities,28,Low similar
341,0025734-0023896,vehicles,transport apparatus,"conveying people or goods from one place to another by land, air, or water.",12,direction indicators for bicycles,signaling lights or devices,indicating the turning direction of bicycles for safety,12,Similar
342,0018122-0046162,yeast,microorganism-based food ingredient,"causing fermentation in food products, especially for leavening dough, or acting as a food additive.",30,sugar,crystalline foodstuff,sweetening food and beverages,30,Dissimilar
343,0047664-0047962,hygienic preparations and articles,"medical-grade chemical preparations (e.g., disinfectants, antiseptics) and articles impregnated with such preparations.","promoting health and preventing disease through disinfection and sanitation, especially in medical or sanitary contexts.",5,"coffee, teas and cocoa and substitutes therefor","beverages and beverage ingredients (e.g., beans, leaves, powders) and their imitations.",human consumption as beverages or as ingredients for beverage preparation.,30,Dissimilar
344,0038316-0030862,electric devices for attracting and killing insects,electrical household appliances,attracting and killing insects,21,magnetic data media,blank digital or analogue recording and storage media,storing and recording data magnetically,9,Dissimilar
345,0046548-0058231,electric ranges,cooking apparatus,"cooking food using electricity, often combining stovetop burners and an oven.",11,"food processors, electric",power-operated kitchen appliance,"performing various food preparation tasks such as chopping, slicing, grating, and mixing",7,Similar
346,0072821-0047747,"accumulators, electric",electrical apparatus,storing and accumulating electrical energy,9,apparatus and instruments for accumulating and storing electricity,electrical apparatus and instruments,for accumulating and storing electrical energy,9,Identical
347,0056876-0016628,computer application software for mobile telephones,downloadable digital program,executing specific functions or providing utilities on mobile telephone devices,9,score recorders [electronic],electronic data recording devices,"recording and displaying scores for games, competitions, or other activities",9,Dissimilar
348,0044155-0048045,hotel management for others,business management service,providing administrative and operational management for hotel properties on behalf of owners,35,"hotels, hostels and boarding houses, holiday and tourist accommodation",hospitality services,"providing temporary lodging and accommodation for travelers, tourists, or residents",43,Dissimilar
349,0011480-0018545,promotion services,business advertising and marketing service,"communicating information about a product, service, or brand to target audiences to increase awareness, interest, and sales.",35,bath soap,non-medicated toiletry preparation,cleansing the body during bathing,3,Dissimilar
350,0030502-0070819,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,skin soap,non-medicated soap,cleansing and washing skin,3,Identical
351,0040978-0003252,incubators for eggs,agricultural apparatus,providing controlled conditions for hatching eggs,7,hydraulic tools,power-operated tools,performing mechanical work using hydraulic power,7,Dissimilar
352,0042465-0010296,telecommunication services,service,enabling communication over distance via electronic means,38,streaming of audio material on the internet,telecommunication service,transmitting audio material digitally over the internet,38,Identical
353,0014541-0029232,animal healthcare services,professional services,"providing medical, hygienic, and general well-being care for animals",44,flower arranging,horticultural services,creating decorative arrangements of flowers for aesthetic or ceremonial purposes.,44,Dissimilar
354,0015006-0007100,printed matter,"materials bearing text, images, or designs produced by printing","conveying information, instruction, or entertainment; for decorative or functional purposes",16,coasters of cardboard,cardboard coasters,protecting surfaces from condensation and heat from drinking glasses,16,Dissimilar
355,0072413-0052145,tomato purée,processed vegetable food product,used as an ingredient in cooking or consumed as a food item,29,galbi [grilled meat dish],prepared grilled meat dish,human food consumption,29,Dissimilar
356,0059246-0048104,"hair curlers, other than hand implements",non-hand-operated devices or rollers,shaping and curling hair,26,checking (supervision) apparatus and instruments,scientific and technical apparatus,"monitoring, verifying, or overseeing operations, conditions, or performance",9,Dissimilar
357,0047515-0040920,frozen fruits,preserved food product,"being eaten as a snack or ingredient, or for further processing",29,sago,starchy food product,for human consumption as a staple food or ingredient,30,Dissimilar
