Pair ID,Class 1,Term 1,Term 1 Expand,Nature 1,Purpose 1,Similarity,Class 2,Term 2,Term 2 Expand,Nature 2,Purpose 2
0025729-0036147,19,cement,powdery binding material used in construction,powdery building material,"acting as a binder for construction materials, hardening to form a solid mass.",Dissimilar,17,mica,"natural mineral material, namely, mica",natural mineral material,"used as an insulating material, filler, or pigment in various industrial applications."
0039512-0013699,9,contact lenses,"optical apparatus, namely, contact lenses",optical apparatus,correcting vision or for cosmetic use by being worn on the eye,Dissimilar,9,cinematographic machines and apparatus,cinematographic machines and apparatus for film production and projection,machines and apparatus,"recording, projecting, or otherwise processing motion pictures"
0047515-0046914,29,frozen fruits,"preserved food products, namely, frozen fruits",preserved food product,"being eaten as a snack or ingredient, or for further processing",Identical,29,"fruit, preserved",preserved fruit for food consumption,edible food product,providing fruit that has undergone preservation processes for extended shelf life and consumption
0023832-0048012,35,advertising,advertising services,commercial service,"promoting goods, services, or brands to target audiences",Identical,35,"provision of advertising space, time and media","services for the provision of advertising space, time, and media for others",advertising service,disseminating promotional messages and commercial information
GSCSup-0148896-GSCSup-0149041,41,publication of published and printed matter periodicals and books in electronic form including on intranets and the internet,"electronic publishing services, namely, the publication of periodicals and books in electronic form, including on intranets and the internet",electronic publishing services,"making published and printed matter, such as periodicals and books, available in electronic form via intranets and the internet",Identical,41,online publishing services,"online publishing services, for making literary, artistic, or informational content available to the public electronically",content dissemination service,"making literary, artistic, or informational content available to the public electronically via the internet"
0047663-0047789,5,pest control preparations and articles,"chemical and biological preparations and articles for pest control, including insecticides, rodenticides, and repellents","chemical or biological preparations (e.g., insecticides, rodenticides, repellents) and impregnated articles (e.g., traps containing such preparations).","destroying, repelling, or controlling pests, vermin, fungi, and unwanted plants.",Dissimilar,10,prosthetics and artificial implants,artificial prosthetics and implants for medical and cosmetic purposes,artificial body parts and implantable devices,replacing missing body parts or augmenting existing ones for medical or cosmetic reasons
0012583-0072422,29,jellies for food,edible fruit jellies for food,preserved fruit product with a gelatinous consistency,"consumption as a food item, typically as a spread or dessert",Dissimilar,30,seasonings,food seasonings for enhancing flavor,food additives,enhancing or modifying the flavor of food and beverages
0014332-0012583,29,powdered milk,dehydrated milk powder for food purposes,dehydrated dairy food product,providing nutritional value as a foodstuff,Dissimilar,29,jellies for food,edible fruit jellies for food,preserved fruit product with a gelatinous consistency,"consumption as a food item, typically as a spread or dessert"
0019852-0048103,9,sound reproduction apparatus,electronic apparatus for the reproduction of sound,electronic apparatus,playing back recorded audio,Dissimilar,9,measuring apparatus and instruments,scientific and technical apparatus and instruments for measuring,scientific and technical apparatus,"quantifying physical properties, dimensions, or electrical parameters"
0075350-0010598,12,tyres,"vehicle components, namely, tyres, for providing support, traction, and cushioning during vehicle movement",vehicle component,"providing support, traction, and cushioning for vehicle movement",Identical,12,rubber treads for tires,rubber treads for vehicle tires,rubber component for tires,providing the gripping surface and wear layer for vehicle tires
0026555-0009201,33,liqueurs,sweet flavored alcoholic beverages (liqueurs),alcoholic beverage,consuming as a sweet alcoholic drink,Dissimilar,32,vegetable juices [beverages],"non-alcoholic beverages, namely, vegetable juices",non-alcoholic beverage,providing refreshment and nutrition as a drink
0047314-0015045,7,vending machines,"automatic machines for dispensing products, namely, vending machines",automatic machine,dispensing products in exchange for payment,Dissimilar,7,heat exchangers [parts of machines],"mechanical apparatus for heat exchange, being component parts of machines",mechanical apparatus,"transferring thermal energy between two or more fluids or solids, as integrated parts of machines"
0058819-0072788,26,hair barrettes,decorative fasteners for hair [barrettes],decorative hair fasteners,securing and adorning hair.,Dissimilar,26,snap fasteners,haberdashery snap fasteners,small mechanical fastening components,"joining two pieces of material, typically fabrics or leather, using a snapping mechanism"
0047734-0047800,9,"safety, security, protection and signalling devices","electronic and mechanical apparatus and instruments for safety, security, protection, and signalling",electronic and mechanical apparatus and instruments,"ensuring safety, providing security, offering protection, and conveying signals",Dissimilar,11,"cooking, heating, cooling and preservation equipment, for food and beverages","apparatus and equipment for cooking, heating, cooling, and preserving food and beverages",apparatus and equipment,"preparing, warming, cooling, and preserving food and beverages"
0047583-0059192,9,computers,"electronic data processing apparatus, namely, computers",electronic data processing apparatus,"performing calculations, storing data, and executing programs",Identical,9,data processing apparatus,electronic apparatus for processing data,electronic apparatus,"performing operations on data, such as recording, transmitting, reproducing, or transforming"
0024818-0024354,7,"motors, other than for land vehicles","power-generating motors and engines, excluding those for land vehicles",mechanical or electric power-generating apparatus,"providing motive power for machines, engines, or apparatus other than land vehicles.",Dissimilar,7,loom shafts,"shafts, being parts of looms [machines]",machine parts,forming integral components of looms for their weaving operations
0048125-0040920,30,preparations made from cereals,edible food preparations made from cereals,processed foodstuffs,human consumption as a staple food or ingredient,Low similar,30,sago,"starchy food product, namely sago",starchy food product,for human consumption as a staple food or ingredient
0003653-0057794,29,aloe vera prepared for human consumption,prepared aloe vera for human consumption [foodstuff],prepared food product of plant origin,providing nutritional or culinary benefits for human consumption,Dissimilar,30,edible ices,"frozen confectionery food products, namely, edible ices",frozen confectionery food product,"providing a sweet, frozen dessert for consumption"
0030502-0031857,3,cosmetics,non-medicated cosmetics for beauty and personal care,non-medicated preparations,enhancing appearance and personal grooming,Identical,3,lip coatings [cosmetic],non-medicated cosmetic preparations for coating the lips,non-medicated cosmetic preparation,coating the lips
GSCSup-0010886-0000748,14,horological and chronometric instruments,instruments for horological and chronometric purposes,instruments,measuring and indicating time,Similar,14,cases for watches and clocks,protective enclosures for watches and clocks,protective enclosures,housing and protecting the mechanisms of watches and clocks
0048109-0038634,12,apparatus for locomotion by air,vehicles and apparatus for locomotion by air,vehicles,transporting people or goods through the air,Similar,12,rims for vehicle wheels,outer circular parts of vehicle wheels (rims),outer circular components,supporting tires and forming the outer edge of vehicle wheels.
0030502-0042764,3,cosmetics,non-medicated cosmetics for beauty and personal care,non-medicated preparations,enhancing appearance and personal grooming,Similar,5,pharmaceutical preparations for treating dandruff,medicated pharmaceutical preparations for the treatment of dandruff,medicated topical preparation,treating the medical condition of dandruff
0042465-0058221,38,telecommunication services,services for transmitting and receiving information via telecommunication networks,service,enabling communication over distance via electronic means,Dissimilar,9,remote controls,handheld electronic remote control apparatus for operating other devices,handheld electronic apparatus,remotely controlling the functions of other electronic devices
0047385-0014621,44,medical services,"professional healthcare services, namely, medical services",professional healthcare services,"diagnosing, treating, and preventing human diseases and injuries",Dissimilar,10,armchairs for medical or dental purposes,armchairs for medical or dental examinations and treatment,specialized medical and dental seating,supporting medical or dental examinations and procedures
0015015-0047746,9,"electronic publications, downloadable","downloadable digital files containing publications such as books, magazines, or reports",digital content files,"providing information, education, or entertainment in a digitally accessible format",Dissimilar,9,apparatus and instruments for controlling electricity,electrical apparatus and instruments for controlling electricity,electrical apparatus and instruments,"conducting, switching, transforming, accumulating, regulating, or controlling the distribution or use of electricity"
0020959-0008342,13,explosives,explosive chemical substances,chemical substance,detonating or causing an explosion,Similar,13,"fuses for explosives, for use in mines",detonating fuses for use with explosives in mining operations.,initiating devices,"initiating the detonation of explosives, specifically for use in mining applications."
0041981-0018122,29,preserved vegetables,"vegetables preserved by canning, freezing, drying or other methods for consumption",edible food products,providing vegetables treated for extended shelf life,Dissimilar,30,yeast,yeast for food purposes,microorganism-based food ingredient,"causing fermentation in food products, especially for leavening dough, or acting as a food additive."
0030518-0058287,43,holiday camp services [lodging],"temporary accommodation services, namely, providing lodging at holiday camps",service,providing temporary lodging and accommodation in a holiday camp setting,Identical,43,temporary accommodation,temporary accommodation services,services,providing lodging for a limited duration
0030862-0037347,9,magnetic data media,blank magnetic data media for recording and storage,blank digital or analogue recording and storage media,storing and recording data magnetically,Similar,16,teaching materials [except apparatus],non-electronic teaching materials for instructional purposes,non-electronic educational resources,assisting in the process of instruction and learning
0043311-0024654,29,seafood [not live],"seafood, not live, for human consumption",edible animal product,providing a foodstuff derived from marine life for human consumption,Identical,29,processed seafood,processed seafood for human consumption,edible seafood preparations,human consumption after various preservation or cooking methods
0014135-0057908,3,tailors' wax,"waxy preparations for tailors, for marking fabric or lubricating needles",waxy preparation,marking fabric or lubricating needles for tailoring and sewing activities,Dissimilar,3,perfumes,"fragrant liquid preparations, namely, perfumes",fragrant liquids,imparting a pleasant scent to the body or objects
0008086-0040761,30,thickening agents for cooking foodstuffs,food thickening agents for culinary use in preparing foodstuffs.,"food additives (powders, granules, liquids)",increasing the viscosity or consistency of foodstuffs during cooking.,Dissimilar,29,eggs,eggs for food,food product,for human consumption
0046364-0058762,25,clothing,garments and articles of dress for covering the human body,garments and articles of dress,covering and adorning the human body,Identical,25,sportswear,clothing for sports and athletic activities,apparel,"providing comfort, performance, and style during athletic activities and casual wear."
0057172-0010387,35,business management,business management services,professional business services,providing guidance and oversight for the organization and administration of businesses,Low similar,35,negotiation and conclusion of commercial transactions for third parties,business services for the negotiation and conclusion of commercial transactions for third parties,business intermediary service,facilitating and finalizing commercial agreements on behalf of clients
0047728-0047737,8,edged and blunt weapons,"hand-operated edged and blunt weapons, excluding firearms",hand-held implements designed for combat or self-defense.,"causing harm or incapacitation through cutting, stabbing, or blunt force.",Dissimilar,9,"scientific research and laboratory apparatus, educational apparatus and simulators","scientific research and laboratory apparatus, educational apparatus, and simulators (hardware and software)","scientific, laboratory, educational apparatus and simulators (both hardware and software)","conducting scientific research, performing laboratory experiments, facilitating education, and simulating environments or processes"
0040518-0071792,22,sacks,sacks for bulk transport and storage of materials,flexible containers,transporting and storing materials in bulk,Dissimilar,24,textiles and substitutes for textiles,"woven, knitted, felted, or bonded textiles and materials mimicking textiles","woven, knitted, felted or bonded fabrics and other materials",used as fabric or as a replacement for fabric in various applications
0004301-0009172,7,hydraulic lifting gear,hydraulic machinery for lifting operations,mechanical apparatus,employing hydraulic force for raising or lowering heavy objects,Dissimilar,11,apparatus for ventilating,ventilation apparatus,mechanical or electrical devices; environmental installations,circulating and refreshing air; improving air quality and environmental comfort within spaces.
0006086-0014759,1,chemical substances for preserving foodstuffs,chemical substances for use in preserving foodstuffs,chemical compounds,extending the shelf life and preventing spoilage of foodstuffs,Dissimilar,1,"reagent paper, other than for medical or veterinary purposes","chemically treated paper for use as a reagent in industrial and scientific analysis, other than for medical or veterinary purposes",chemically impregnated paper strips,indicating the presence or concentration of specific substances for industrial or scientific analytical purposes
0047385-0043124,44,medical services,"professional healthcare services, namely, medical services",professional healthcare services,"diagnosing, treating, and preventing human diseases and injuries",Dissimilar,44,wreath making,"horticultural services, namely wreath making",horticultural service,designing and assembling decorative wreaths from natural or artificial materials
0048124-0007875,29,cooked fruits,edible cooked fruits for human consumption,processed foodstuffs,human consumption as a food item,Dissimilar,29,pollen prepared as foodstuff,processed pollen for use as a foodstuff.,edible pollen,being consumed as a food product.
0041655-0020160,16,artists' materials,drawing and artistic creation materials,supplies and tools,creating artworks,Dissimilar,21,aquariums,"glass containers, namely, aquariums",glass containers,housing and displaying aquatic animals and plants
0004122-0057773,35,office functions services,business administrative services for office functions,business administrative services,performing or providing support for general office administrative tasks and operations,Identical,35,administrative processing of purchase orders,administrative processing services for purchase orders,business administrative services,managing and fulfilling the procedural steps related to purchase requests
0047729-0073918,8,lifting tools,hand-operated tools and implements for lifting and prying,"non-electric, hand-operated mechanical implements.","manually lifting, prying, or otherwise moving objects.",Dissimilar,9,scientific and laboratory devices for treatment using electricity,electrical scientific and laboratory apparatus for treatment,electrical apparatus and instruments,administering electrical treatment or performing electrical procedures in scientific and laboratory settings
0057678-0058789,18,harnesses,animal harnesses for control or attachment,strapping devices,"controlling, guiding, or attaching animals to vehicles or equipment.",Similar,18,bridles [harness],animal harness equipment in the nature of bridles,animal harness equipment,"controlling and guiding animals, particularly horses"
0030020-0048125,29,"game, not live","game meat, not live, for food consumption",dead wild animals or their meat products,consumption as food.,Dissimilar,30,preparations made from cereals,edible food preparations made from cereals,processed foodstuffs,human consumption as a staple food or ingredient
0047734-0047782,9,"safety, security, protection and signalling devices","electronic and mechanical apparatus and instruments for safety, security, protection, and signalling",electronic and mechanical apparatus and instruments,"ensuring safety, providing security, offering protection, and conveying signals",Dissimilar,11,flues and installations for conveying exhaust gases,"installations and apparatus for conveying exhaust gases, including flues",component installations and apparatus,conveying exhaust gases away from heating or combustion sources
0047583-0050059,9,computers,"electronic data processing apparatus, namely, computers",electronic data processing apparatus,"performing calculations, storing data, and executing programs",Similar,9,"computer software applications, downloadable",downloadable digital computer software applications for performing specific tasks or functions,downloadable digital software,performing specific tasks or functions on a computer or mobile device
0046472-0073992,29,"vegetables, cooked",edible vegetable foodstuffs prepared by cooking,edible vegetable foodstuffs,consuming as a cooked food item,Dissimilar,29,"salmon, not live","prepared salmon, not live, for food",edible fish,being consumed as food
0019084-0059372,9,actinometers,scientific measuring instrument for measuring the intensity of radiation or the chemical action of light,scientific measuring instrument,"measuring the intensity of radiation, especially solar radiation or the chemical action of light.",Identical,9,measuring instruments,instruments for general purpose measuring,general purpose instruments,"determining quantities, dimensions, or characteristics"
0040978-0003286,7,incubators for eggs,agricultural incubators for hatching eggs,agricultural apparatus,providing controlled conditions for hatching eggs,Dissimilar,7,pressure valves [parts of machines],pressure regulating valves being parts of machines,mechanical components,regulating pressure within the operation of machines
0040978-0026434,7,incubators for eggs,agricultural incubators for hatching eggs,agricultural apparatus,providing controlled conditions for hatching eggs,Dissimilar,7,inking apparatus for printing machines,"mechanical inking apparatus, being parts of printing machines",mechanical apparatus,applying and distributing ink within printing machines
0039782-0017887,5,disinfectants,chemical preparations in the nature of disinfectants,chemical preparations,destroying harmful microorganisms and sanitizing surfaces,Identical,5,antiseptics,medical preparation for preventing the growth of disease-causing microorganisms on living tissue,medical preparation,preventing the growth of disease-causing microorganisms on living tissue.
0019852-0048105,9,sound reproduction apparatus,electronic apparatus for the reproduction of sound,electronic apparatus,playing back recorded audio,Identical,9,signalling apparatus and instruments,scientific and technical apparatus and instruments for signalling,scientific and technical apparatus,"transmitting information, warnings, or instructions through signals"
0057907-0014135,3,perfumery,"scented preparations, namely, perfumery",scented preparations,imparting fragrance to individuals or objects,Dissimilar,3,tailors' wax,"waxy preparations for tailors, for marking fabric or lubricating needles",waxy preparation,marking fabric or lubricating needles for tailoring and sewing activities
0040118-0012214,24,table covers,"household linen, namely, table covers",household linen,covering tables for decorative or protective purposes,Dissimilar,21,porcelain ware,"household and kitchen articles of porcelain, namely, tableware and containers",household and kitchen articles made of porcelain,containing and serving food and beverages; for general household use
0020307-0040761,29,whey,whey being a dairy product derived from milk,dairy byproduct liquid or powder,used as a food ingredient or nutritional supplement base,Dissimilar,29,eggs,eggs for food,food product,for human consumption
0046364-0013474,25,clothing,garments and articles of dress for covering the human body,garments and articles of dress,covering and adorning the human body,Identical,25,tops [clothing],tops [clothing],garment,covering the upper body as an item of clothing
0059535-0047980,31,bedding and litter for animals,"agricultural and natural materials, namely, bedding and litter for animals",agricultural or natural materials,providing comfortable sleeping areas and absorbent waste materials for animals.,Dissimilar,32,beer and brewery products,"beer and other alcoholic brewery products, specifically alcoholic beverages for human consumption.",alcoholic beverages.,human consumption as alcoholic beverages.
0059489-0040447,43,provision of food and drink,"hospitality services, namely, the provision of food and drink",hospitality service,supplying prepared food and beverages for consumption.,Low similar,32,beer,alcoholic beer,alcoholic beverage,for human consumption as a drink
0058729-0057113,13,pyrotechnic products,compositions and devices for producing pyrotechnic effects,chemical compositions and devices,"producing light, heat, sound, gas, or smoke through controlled exothermic reactions.",Dissimilar,13,primings [fuses],"ignition devices, specifically fuses, for initiating explosives or propellants",ignition device,initiating the detonation or combustion of explosives or propellants
0059528-0029354,2,lacquers and varnishes,"chemical coating preparations, namely, lacquers and varnishes for protective and decorative finishes",chemical coating preparations,providing protective and decorative finishes to surfaces.,Dissimilar,2,raw natural resins,unprocessed natural resins for industrial purposes,unprocessed organic substances,"being used as raw materials in manufacturing, such as in paints, varnishes, adhesives, or other industrial applications."
0047730-0047735,8,"hand-operated tools and implements for treatment of materials, and for construction, repair and maintenance","hand-operated tools and implements for manual treatment of materials, and for construction, repair and maintenance","non-electric, hand-operated mechanical implements.","shaping, joining, fastening, cutting, or otherwise working with materials in construction, repair, and maintenance tasks.",Dissimilar,9,"navigation, guidance, tracking, targeting and map making devices","electronic and mechanical apparatus and instruments for navigation, guidance, tracking, targeting, and map making",electronic and mechanical apparatus and instruments,"facilitating navigation, providing guidance, tracking positions, aiding targeting, and creating maps"
0003286-0035029,7,pressure valves [parts of machines],pressure regulating valves being parts of machines,mechanical components,regulating pressure within the operation of machines,Dissimilar,7,"machine couplings and transmissions, except for land vehicles","machine coupling and transmission components, excluding those for land vehicles",mechanical components,"connecting and transmitting power between different parts of machines, excluding those for land vehicles"
0021238-0037982,7,machine tools,"industrial machinery, namely, machine tools",industrial machinery,shaping or machining metal or other rigid materials,Dissimilar,7,pressure regulators [parts of machines],"pressure regulators, being parts of machines",mechanical components,controlling and maintaining fluid pressure within machines
0048109-0023205,12,apparatus for locomotion by air,vehicles and apparatus for locomotion by air,vehicles,transporting people or goods through the air,Dissimilar,12,spoke clips for wheels,"mechanical fasteners, namely, spoke clips, for vehicle wheels",mechanical fasteners,securing spokes to wheels of vehicles or preventing spoke rattling
0030502-0072668,3,cosmetics,non-medicated cosmetics for beauty and personal care,non-medicated preparations,enhancing appearance and personal grooming,Identical,3,lip cosmetics,non-medicated preparations for enhancing and caring for lips,non-medicated preparations,enhancing and caring for lips
0035892-0076432,9,games software,downloadable and recorded computer software for playing games,downloadable or recorded computer programs,providing interactive entertainment for users,Dissimilar,9,customer relation management [crm] software,downloadable computer software for customer relationship management (crm),downloadable computer programs,managing and analyzing customer interactions and data throughout the customer lifecycle
0058092-0072390,18,trunks [luggage],"luggage, namely, trunks",luggage,transporting personal effects,Dissimilar,25,footwear,articles of footwear for covering and protecting the feet,articles of apparel,covering and protecting the feet
0015006-0038337,16,printed matter,"paper or cardboard articles bearing text, images, or designs produced by printing","materials bearing text, images, or designs produced by printing","conveying information, instruction, or entertainment; for decorative or functional purposes",Identical,16,periodicals,printed periodical publications,printed publications,disseminating information on various subjects at regular intervals
0021238-0014184,7,machine tools,"industrial machinery, namely, machine tools",industrial machinery,shaping or machining metal or other rigid materials,Dissimilar,7,exhaust manifold for engines,"engine components, namely, exhaust manifolds for engines (other than for land vehicles)",engine component,collecting exhaust gases from multiple cylinders of an engine and directing them into a single exhaust pipe
0020959-0047538,13,explosives,explosive chemical substances,chemical substance,detonating or causing an explosion,Similar,13,detonating plugs,"explosive device components, namely, detonating plugs",explosive device component,initiating the detonation of an explosive charge
0001874-0048099,9,sound transmitting apparatus,electronic audio devices for transmitting sound signals,electronic audio devices,"sending, broadcasting, or conveying sound signals.",Dissimilar,9,apparatus and instruments for regulating electricity,electrical apparatus and instruments for regulating electricity,electrical apparatus and instruments,"controlling and stabilizing the flow, voltage, or current of electricity"
GSCSup-0084266-0041933,16,packing materials plastic,"plastic sheets, films, and bags for wrapping and packaging","plastic sheets, films, and bags",wrapping and packaging goods,Dissimilar,16,maps made of flexible plastics,printed geographical maps made of flexible plastics,printed geographical charts,"displaying geographical information for navigation, education, or reference"
0003015-0046364,25,shirts,"shirts, being articles of clothing for the upper body",articles of clothing,covering the upper body as an item of apparel,Identical,25,clothing,garments and articles of dress for covering the human body,garments and articles of dress,covering and adorning the human body
0022276-0071820,3,essential oils for personal use,"aromatic liquid preparations, namely, essential oils for personal use",aromatic liquid preparation,providing fragrance or therapeutic effects for personal application,Dissimilar,3,emery cloth,emery cloth for abrasive polishing and grinding,abrasive fabric material,"polishing, scouring, and grinding surfaces"
0006513-0059280,26,needles,needle-like fibrous materials or decorative elements for floor and wall coverings,fibrous materials or decorative elements,serving as a covering or integral component for floors and walls,Dissimilar,26,sewing boxes,"storage containers for sewing articles and haberdashery, namely, sewing boxes",containers,storing and organizing sewing articles and haberdashery
0030502-0060305,3,cosmetics,non-medicated cosmetics for beauty and personal care,non-medicated preparations,enhancing appearance and personal grooming,Identical,3,make-up preparations for the face and body,non-medicated cosmetic make-up preparations for the face and body,non-medicated cosmetic preparations,applying make-up to the face and body for aesthetic purposes
0011714-0035861,3,laundry soaking preparations,"chemical preparations for laundry use, namely, laundry soaking preparations",chemical cleaning preparations,"softening, loosening dirt, or pre-treating fabrics before washing.",High similar,3,bleaching preparations,"chemical preparations for bleaching, primarily for laundry and cleaning purposes",chemical compounds or solutions,"whitening, lightening, or removing colors from various materials, particularly in laundry or cleaning applications"
0059484-0006480,30,cakes,"baked desserts, namely, cakes",baked dessert or confectionery,human consumption as a dessert or snack.,Similar,30,buns,buns [baked goods],baked food product,being consumed as a food item
0023767-0048125,29,butter,edible butter,edible dairy product,"used as a foodstuff, spread, or cooking ingredient",Dissimilar,30,preparations made from cereals,edible food preparations made from cereals,processed foodstuffs,human consumption as a staple food or ingredient
0023832-0071487,35,advertising,advertising services,commercial service,"promoting goods, services, or brands to target audiences",Identical,35,promoting the goods and services of others via computer and communication networks,digital promotional services for the goods and services of others via computer and communication networks,digital promotional service,promoting the goods and services of others through computer and communication networks
0042843-0012048,30,salt,edible salt for culinary purposes,crystalline food seasoning,flavoring food and culinary use,Dissimilar,30,baking powder,baking powder for use as a leavening agent,leavening agent in powder form,causing baked goods to rise
0047314-0023752,7,vending machines,"automatic machines for dispensing products, namely, vending machines",automatic machine,dispensing products in exchange for payment,Dissimilar,7,shock absorber plungers [parts of machines],"plungers, being mechanical parts of shock absorbers for machines",mechanical parts,forming the operative component within a shock absorber to dampen impacts in machines
0059373-0037142,9,measuring apparatus,scientific and industrial instruments for measuring,scientific and industrial instruments,"determining size, quantity, or degree of various physical parameters.",Dissimilar,8,cutlery,hand-operated cutlery for eating,hand-operated implements,eating food
0047463-0046914,29,dried fruit,"preserved food products, namely, dried fruit",preserved food product,being eaten as a snack or ingredient,Identical,29,"fruit, preserved",preserved fruit for food consumption,edible food product,providing fruit that has undergone preservation processes for extended shelf life and consumption
0058848-0060108,9,computer software,recorded and downloadable computer software,downloadable or recorded digital programs,executing specific functions or tasks on a computer or digital device.,Identical,9,computer application software,digital computer software programs for enabling users to perform specific tasks or functions,digital software programs,enabling users to perform specific tasks or functions on a computer
0019005-0057152,43,bar services,food and drink service for providing prepared beverages and snacks,food and drink service,providing prepared beverages and often accompanying snacks to customers.,Identical,43,snack-bar services,snack-bar services for providing food and drink,service,"providing prepared snacks, light meals, and beverages for consumption"
0018122-0027889,30,yeast,yeast for food purposes,microorganism-based food ingredient,"causing fermentation in food products, especially for leavening dough, or acting as a food additive.",Dissimilar,30,honey,natural edible honey,natural edible foodstuff,"sweetening food and beverages, or consuming directly"
0048109-0023588,12,apparatus for locomotion by air,vehicles and apparatus for locomotion by air,vehicles,transporting people or goods through the air,Similar,12,anti-theft devices for vehicles,electronic and mechanical anti-theft devices for vehicles,electronic or mechanical security apparatus,preventing unauthorized access to or theft of vehicles.
0009061-0071841,35,retail services connected with the sale of furniture,retail services for the sale of furniture,commercial business services,offering goods for sale to consumers; facilitating the distribution and sale of furniture products.,Dissimilar,5,pharmaceutical preparations,medicinal pharmaceutical preparations for human or veterinary use,medicinal compounds and formulations,"therapeutic, prophylactic, or diagnostic use in humans or animals"
0047694-0047737,7,machines and machine tools for treatment of materials and for manufacturing,power-operated machines and machine tools for industrial material treatment and manufacturing processes,power-operated industrial machinery.,processing raw materials and fabricating products in manufacturing operations.,Dissimilar,9,"scientific research and laboratory apparatus, educational apparatus and simulators","scientific research and laboratory apparatus, educational apparatus, and simulators (hardware and software)","scientific, laboratory, educational apparatus and simulators (both hardware and software)","conducting scientific research, performing laboratory experiments, facilitating education, and simulating environments or processes"
0003199-0014759,1,chemicals used in horticulture,chemical preparations for use in horticulture,chemical preparations,treating or enhancing plants and soil in horticultural applications,Dissimilar,1,"reagent paper, other than for medical or veterinary purposes","chemically treated paper for use as a reagent in industrial and scientific analysis, other than for medical or veterinary purposes",chemically impregnated paper strips,indicating the presence or concentration of specific substances for industrial or scientific analytical purposes
0037142-0057069,8,cutlery,hand-operated cutlery for eating,hand-operated implements,eating food,Dissimilar,8,glaziers' diamonds [parts of hand tools],diamond-tipped components for hand-operated glaziers' tools,diamond-tipped hand tool components,scoring and cutting glass by hand
0030502-0020187,3,cosmetics,non-medicated cosmetics for beauty and personal care,non-medicated preparations,enhancing appearance and personal grooming,Low similar,8,"manicure sets, electric","electric manicure sets, being hand tools for personal nail care",electric hand-held personal grooming tool kits,"performing manicures and pedicures by filing, buffing, and shaping nails"
0044555-0072818,14,diadems,"diadems, being ornamental headwear and jewellery",ornamental headwear,"serving as a decorative article of jewellery worn on the head, often signifying rank or for ceremonial purposes",Dissimilar,18,animal skins,"animal skins and hides, unprocessed or partly processed",processed or unprocessed integument of animals,"use in manufacturing leather goods, garments, or other articles"
0039227-0035861,3,rinsing aids for use when washing clothes,chemical preparations in the nature of rinsing aids for use when washing clothes,chemical preparations,assisting the rinsing process when washing clothes,Similar,3,bleaching preparations,"chemical preparations for bleaching, primarily for laundry and cleaning purposes",chemical compounds or solutions,"whitening, lightening, or removing colors from various materials, particularly in laundry or cleaning applications"
0046364-0036086,25,clothing,garments and articles of dress for covering the human body,garments and articles of dress,covering and adorning the human body,Identical,25,knitted underwear,underwear made from knitted fabrics,undergarments,providing a base layer of clothing and warmth
0007336-0072422,30,allspice,allspice [spice],culinary spice,flavoring food and beverages with its distinctive aroma,Identical,30,seasonings,food seasonings for enhancing flavor,food additives,enhancing or modifying the flavor of food and beverages
0017659-0046226,12,luggage carriers for cycles,luggage carriers adapted for cycles,vehicle accessories,transporting luggage on cycles,Similar,12,saddlebags adapted for bicycles,saddlebags specifically adapted for use with bicycles,carrying bags,transporting items when attached to bicycles
0047697-0047802,7,"pumps, compressors and blowers","power-operated pumps, compressors, and blowers for fluid and gas handling",power-operated mechanical devices.,"moving or compressing liquids or gases, or creating airflows for various applications.",Dissimilar,11,lighting and lighting reflectors,apparatus and components for lighting and lighting reflectors,apparatus and components,illuminating spaces and reflecting light for illumination purposes
0071838-0071842,5,stick liquorice for pharmaceutical purposes,stick liquorice preparations for pharmaceutical use,solid herbal extracts or preparations in stick form,manufacturing pharmaceuticals or medical preparations,Identical,5,pharmaceuticals,medicinal substances and drugs (pharmaceuticals),medicinal substances and drugs,"treating, preventing, or diagnosing diseases and conditions"
0012514-0015181,39,transport,transportation services,service,moving goods and people from one location to another,Dissimilar,39,rescue of ships in distress,rescue services for ships in distress,emergency assistance service,providing emergency aid and recovery for ships in perilous situations
0043459-0047461,3,floor wax removers [scouring preparations],chemical scouring preparations for removing floor wax,chemical cleaning preparation,removing wax and finishes from floors by chemical action,Similar,3,soap powder,soap in powder form for cleaning purposes,powdered cleaning preparation,cleaning and washing various surfaces or textiles
0013880-0024501,13,ammunition and projectiles,"munitions, including cartridges, bullets, and other projectiles for firearms",munitions,being discharged from firearms or other weapons,Dissimilar,13,detonating fuses for explosives,igniting devices for initiating controlled explosions,igniting devices,initiating controlled explosions
0011715-0030926,3,ethereal oils,"essential oils, also known as ethereal oils, for use in perfumery, cosmetics, and aromatherapy",aromatic liquid compositions,"providing fragrance in perfumery, cosmetics, or for aromatherapy purposes.",Dissimilar,10,condoms,articles for providing contraception and protection during sexual activity,articles,providing contraception and protection during sexual activity
0039123-0047746,9,distribution consoles [electricity],electrical control apparatus for power distribution,electrical control apparatus,regulating and distributing electrical power,Identical,9,apparatus and instruments for controlling electricity,electrical apparatus and instruments for controlling electricity,electrical apparatus and instruments,"conducting, switching, transforming, accumulating, regulating, or controlling the distribution or use of electricity"
0030637-0059063,9,surveying apparatus and instruments,scientific apparatus and instruments for surveying,scientific and measuring instruments,performing measurements and mapping in surveying applications,Dissimilar,9,magnets,physical objects capable of generating a magnetic field for scientific or industrial purposes,physical objects,"generating a magnetic field for scientific, industrial, or electrical applications"
