Pair ID,Class 1,Term 1,Similarity,Class 2,Term 2
0037277-0045917,18,leather and imitations of leather,Dissimilar,25,fittings of metal for footwear
0009856-0042100,44,human hygiene and beauty care,Identical,44,consultation services relating to skin care
0024818-0033953,7,"motors, other than for land vehicles",Similar,7,igniting magnetos
0006404-0059212,5,sanitary preparations for medical purposes,Identical,5,sanitary towels
0047687-0047735,7,"agricultural, earthmoving, construction, oil and gas extraction and mining equipment",Dissimilar,9,"navigation, guidance, tracking, targeting and map making devices"
0011715-0055330,3,ethereal oils,Identical,3,essential oils as perfume for laundry purposes
0022294-0058959,18,briefcases [leather goods],Identical,18,briefcases
0030502-0007067,3,cosmetics,Dissimilar,10,pillows for therapeutic use
0047208-0047163,11,air-conditioning apparatus,Identical,11,heating apparatus
0035342-0046577,10,dental apparatus and instruments,Dissimilar,10,teething rings
0047733-0015006,9,"optical devices, enhancers and correctors",Dissimilar,16,printed matter
0016088-0060824,9,optical apparatus and instruments,Identical,9,pince-nez
0033492-0071943,7,electroplating machines,Dissimilar,9,fire extinguishers
0003828-0047942,18,umbrellas,Dissimilar,24,bath linen
0025946-0048072,3,toiletries,Dissimilar,44,"agriculture, aquaculture, horticulture and forestry services"
0058632-0001715,39,travel arrangement,Identical,39,escorting of travellers
0057417-0029133,3,hair lotions,Dissimilar,10,apparatus for the treatment of deafness
0048110-0035407,12,apparatus for locomotion by land,Similar,12,vehicle seats
0047692-0017632,7,dispensing machines,Dissimilar,11,igniters
0041404-0048161,40,water treating,Dissimilar,40,treatment and transformation of materials
0008086-0059485,30,thickening agents for cooking foodstuffs,Dissimilar,30,malt biscuits
0075350-0009401,12,tyres,Identical,12,tyres for trucks
0048094-0058773,5,materials for dressings,Identical,5,wadding for medical purposes
0025613-0056600,33,alcoholic beverages (except beer),Identical,33,table wines
0072790-0012276,1,adhesives for use in industry,Identical,1,cement for footwear
0040518-0058799,22,sacks,Dissimilar,24,bed covers
0059003-0047110,41,providing amusement arcade services,Identical,41,gambling services
0072390-0037277,25,footwear,Dissimilar,18,leather and imitations of leather
0047565-0041655,16,writing paper,Similar,16,artists' materials
0022650-0047788,9,diving equipment,Dissimilar,10,orthopedic and mobility aids
0047262-0048124,29,jams,Identical,29,cooked fruits
0072422-0035972,30,seasonings,Dissimilar,29,milk products
0057908-0041838,3,perfumes,Dissimilar,25,stockings
0067005-0048101,21,electric make-up removing appliances,Dissimilar,9,apparatus and instruments for conducting electricity
0047799-0025724,11,industrial treatment installations,Dissimilar,21,cleaning articles
0048121-0039986,26,pins,Dissimilar,26,pin cushions
0000478-0069090,41,arranging and conducting of symposiums,Identical,41,"arranging, conducting and organisation of seminars"
0040978-0007108,7,incubators for eggs,Dissimilar,7,suction cups for milking machines
0040409-0030020,29,edible oils and fats,Dissimilar,29,"game, not live"
0025734-0047604,12,vehicles,Similar,12,shock absorbers for automobiles
0047663-0047952,5,pest control preparations and articles,Dissimilar,31,"live animals, organisms for breeding"
0067536-0029673,29,processed potatoes,Low similar,31,"potatoes, fresh"
0018500-0017797,16,magazines [periodicals],Dissimilar,16,calendars
0057978-0046364,25,ankle socks,Identical,25,clothing
0015015-0048067,9,"electronic publications, downloadable",Similar,41,publishing and reporting
0018500-0058747,16,magazines [periodicals],Similar,16,comic books
0057918-0057919,18,sling bags for carrying infants,Identical,18,baby carriers worn on the body
0048094-0031838,5,materials for dressings,Dissimilar,44,forestry services
0041189-0035029,7,glaziers' diamonds [parts of machines],Dissimilar,7,"machine couplings and transmissions, except for land vehicles"
0013306-0029412,19,tiles of glass,Dissimilar,19,"buildings, transportable, not of metal"
0002018-0040700,3,air fragrancing preparations,Similar,5,air deodorizing preparations
0057382-0048107,9,decorative magnets,Dissimilar,9,scientific apparatus and instruments
0014417-0031211,16,printing blocks,Dissimilar,16,adhesives for household purposes
0008086-0002692,30,thickening agents for cooking foodstuffs,Dissimilar,30,cocoa
0048109-0013152,12,apparatus for locomotion by air,Dissimilar,12,automobile chains
0015168-0072258,16,wrapping materials made of paper,Dissimilar,16,painters' brushes
0030502-0010262,3,cosmetics,Identical,3,body scrub
0058197-0001411,3,dentifrices,Dissimilar,5,herbicides
0058666-0011700,11,lighting apparatus,Dissimilar,11,regulating and safety accessories for gas pipes
0035102-0069479,43,restaurant services,Identical,43,food and drink catering for banquets
0059147-0057077,1,photosensitive plates,Dissimilar,1,chemicals for use in agriculture
0071817-0014759,1,tan,Dissimilar,1,"reagent paper, other than for medical or veterinary purposes"
0021246-0008236,10,feeding bottles,Dissimilar,10,veterinary apparatus and instruments
0030502-0059251,3,cosmetics,Identical,3,styling lotions
0025934-0046162,30,powders for making ice cream,Dissimilar,30,sugar
0001874-0048106,9,sound transmitting apparatus,Identical,9,life-saving apparatus and instruments
0048124-0019801,29,cooked fruits,Dissimilar,30,cheeseburgers [sandwiches]
0047963-0059535,30,"ice, ice creams, frozen yogurts and sorbets",Dissimilar,31,bedding and litter for animals
0043133-0072422,29,pectin for culinary purposes,Dissimilar,30,seasonings
0002650-0046364,25,jackets [clothing],Identical,25,clothing
0047697-0013520,7,"pumps, compressors and blowers",Dissimilar,11,drying installations
0044059-0036147,19,lime,Dissimilar,17,mica
0030502-0060362,3,cosmetics,Identical,3,deodorants for personal use [perfumery]
0048104-0059429,9,checking (supervision) apparatus and instruments,Dissimilar,9,radios
0046162-0001041,30,sugar,Dissimilar,30,royal jelly
0000209-0000208,31,christmas trees,Identical,31,trees
0046340-0020159,16,bookbinding material,Dissimilar,21,aquarium hoods
0027889-0035906,30,honey,Identical,30,natural sweeteners
0026555-0023926,33,liqueurs,Dissimilar,30,chocolate beverages with milk
0035641-0057734,3,hair waving preparations,Dissimilar,3,furbishing preparations
0011715-0065075,3,ethereal oils,Identical,3,ethereal essences and oils
0059324-0048096,7,electric arc welding apparatus,Dissimilar,9,apparatus and instruments for accumulating electricity
GSCSup-0119207-0037839,36,insurances,Similar,36,provision of finance for real estate development
0030502-0057776,3,cosmetics,Identical,3,make-up powder
0030020-0072422,29,"game, not live",Dissimilar,30,seasonings
0016334-0072795,30,sausage binding materials,Dissimilar,30,golden syrup
0058633-0059224,39,organisation of trips,Dissimilar,39,wrapping of goods
0025934-0035442,30,powders for making ice cream,Dissimilar,30,mustard
0058840-0058835,18,luggage,Identical,18,travel cases
0057778-0000478,41,teaching,Identical,41,arranging and conducting of symposiums
0057795-0072425,30,ice for refreshment,Dissimilar,33,anisette [liqueur]
0003333-0059530,3,laundry wax,Identical,3,laundry preparations
0030502-0065150,3,cosmetics,Low similar,3,hair piece bonding glue
0046364-0071171,25,clothing,Identical,25,maillots [hosiery]
0046873-0039136,36,finance services,Identical,36,credit card and debit card services
0047692-0047730,7,dispensing machines,Dissimilar,8,"hand-operated tools and implements for treatment of materials, and for construction, repair and maintenance"
0059171-0027800,3,soap,Identical,3,grease-removing preparations
0041433-0058278,5,nutritional supplements,Identical,5,food supplements
0011715-0025947,3,ethereal oils,Identical,3,mint essence [essential oil]
0045403-0024036,18,whips,Dissimilar,12,paddle boats
0023723-0018816,5,dietetic substances adapted for medical use,Identical,5,medical preparations for slimming purposes
0059404-0004654,9,"computer software, recorded",Dissimilar,16,printed publications
0021238-0011596,7,machine tools,Dissimilar,7,catalytic converters
0058196-0014917,3,toothpaste,Similar,3,"mouthwashes, not for medical purposes"
0046364-0073745,25,clothing,Identical,25,children's outerclothing
0048109-0029821,12,apparatus for locomotion by air,Dissimilar,12,sun-blinds adapted for automobiles
0040920-0029504,30,sago,Dissimilar,29,milk
0002692-0035972,30,cocoa,Similar,29,milk products
0047736-0047849,9,"measuring, detecting and monitoring instruments, indicators and controllers",Dissimilar,16,"bags and articles for packaging, wrapping and storage, of paper, cardboard or plastics"
0020077-0002890,29,edible fats,Dissimilar,29,apple purée
0014710-0047438,25,ready-made clothing,Dissimilar,23,yarns for textile use
0059169-0016596,3,cakes of toilet soap,Dissimilar,5,dental materials for stopping the teeth
0046500-0042028,16,stationery,Identical,16,self-adhesive tapes for stationery use
0058251-0072771,18,parasols,Dissimilar,24,fabrics
0058566-0027476,20,stools,Dissimilar,20,caskets made of bone
0014238-0040761,29,seaweed extracts for food,Dissimilar,29,eggs
0006013-0072264,41,"publication of texts, other than publicity texts",Similar,16,pamphlets
0021238-0012270,7,machine tools,Low similar,7,expansion tanks [parts of machines]
0012320-0029504,30,vinegar,Dissimilar,29,milk
0048109-0001982,12,apparatus for locomotion by air,Dissimilar,12,bicycle mudguards
0017840-0077117,9,disk drives for computers,Identical,9,data storage devices and media
0072790-0042102,1,adhesives for use in industry,Identical,1,mastic for leather
0006231-0020457,31,"fruit, fresh",Dissimilar,31,flower bulbs
0065231-0011483,5,nutritional supplements for livestock feed,Similar,5,veterinary preparations
0015006-0057300,16,printed matter,Dissimilar,16,pen cases
0047732-0047940,9,"apparatus, instruments and cables for electricity",Dissimilar,28,festive decorations and artificial christmas trees
0015146-0025604,35,business administration,Dissimilar,10,protective visors for dental use
0021858-0029473,9,glow plug testers,Dissimilar,8,razors
0002102-0043374,7,crankcases for land vehicles engines,Similar,12,vehicles for use on land
0057371-0012658,31,seeds for planting,Dissimilar,31,"vegetables, fresh"
0047314-0024545,7,vending machines,Dissimilar,7,housings [parts of machines]
0047518-0024550,45,legal services,Identical,45,alternative dispute resolution services
0046220-0059527,3,shoe polish,Similar,3,abrasives
0071841-0059171,5,pharmaceutical preparations,Low similar,3,soap
0023767-0023769,29,butter,Dissimilar,29,meat extracts
0047163-0021648,11,heating apparatus,Dissimilar,19,"building panels, not of metal"
0048109-0006486,12,apparatus for locomotion by air,Dissimilar,12,mudguards
0072422-0040920,30,seasonings,Dissimilar,30,sago
0024747-0037539,4,lighting fuel,Identical,4,stearine
0047664-0044287,5,hygienic preparations and articles,Dissimilar,10,hearing protection devices
0010363-0007421,7,elevator operating apparatus,Dissimilar,9,phonograph records
GSCSup-0145121-0042793,33,alcoholic beverages except for beer,Identical,33,vodka
0058262-0002692,29,"milk beverages, milk predominating",Similar,30,cocoa
0047026-0040761,30,tea,Dissimilar,29,eggs
0059192-0048105,9,data processing apparatus,Dissimilar,9,signalling apparatus and instruments
0046772-0012181,30,sauces [condiments],Similar,29,marmalade
0057333-0058666,7,"soldering apparatus, gas-operated",Dissimilar,11,lighting apparatus
0015146-0001098,35,business administration,Dissimilar,10,protective masks for use by persons working in the dentistry
0072390-0046856,25,footwear,Identical,25,beach shoes
0059049-0048098,9,spectacle cases,Dissimilar,9,apparatus and instruments for transforming electricity
0035641-0059527,3,hair waving preparations,Dissimilar,3,abrasives
GSCSup-0145016-0057569,38,streaming of audio content via a global computer network,Similar,38,communications by telegrams
0059192-0032870,9,data processing apparatus,Similar,9,keyboards
0072755-0031893,13,guns [weapons],Low similar,13,cartridge loading apparatus
0047794-0047927,11,"heating, ventilating, and air conditioning and purification equipment (ambient)",Dissimilar,21,"statues, figurines, plaques and works of art, made of materials such as porcelain, terra-cotta or glass, included in the class"
0048067-0068985,41,publishing and reporting,Identical,41,"electronic publication of texts and printed matter, other than publicity texts, on the internet"
0009856-0001639,44,human hygiene and beauty care,Identical,44,cosmetic electrolysis for the removal of hair
0040756-0057106,28,appliances for gymnastics,Similar,28,knee guards [sports articles]
0008086-0031547,30,thickening agents for cooking foodstuffs,Dissimilar,30,coffee
0058666-0004583,11,lighting apparatus,Identical,11,street lamps
0023385-0011653,42,design of computer hardware,Similar,42,consultancy in the field of computers
0025456-0071842,5,aluminium acetate for pharmaceutical purposes,Identical,5,pharmaceuticals
0048067-0069007,41,publishing and reporting,Identical,41,publication of periodicals and books in electronic form
0029504-0057405,29,milk,Dissimilar,30,custard
0024490-0016088,9,weighing apparatus and instruments,Dissimilar,9,optical apparatus and instruments
0046364-0043354,25,clothing,Identical,25,nappy pants [clothing]
0047733-0047941,9,"optical devices, enhancers and correctors",Dissimilar,28,fairground and playground apparatus
0030502-0027652,3,cosmetics,Identical,3,skin care creams [cosmetic]
0011344-0060078,35,organization of exhibitions for commercial or advertising purposes,Similar,35,design of advertising materials
0023376-0047746,9,switchboards,Identical,9,apparatus and instruments for controlling electricity
0004882-0041096,16,credit cards without magnetic coding,Similar,16,cheques
0047683-0050676,6,structures and transportable buildings of metal,Dissimilar,20,"displays, stands and signage, non-metallic"
0014090-0059067,32,non-alcoholic beverages,Identical,32,fruit drinks
0044151-0046772,29,"vegetables, dried",Low similar,30,sauces [condiments]
0023330-0075334,34,roll-your-own tobacco,Identical,34,tobacco products
0024733-0013151,30,soya flour,Identical,30,flour
0059484-0016272,30,cakes,Similar,30,chocolate decorations for cakes
0031765-0042843,30,starch for food,Dissimilar,30,salt
0058082-0025724,20,armchairs,Dissimilar,21,cleaning articles
0029132-0010187,9,mouse pads,Low similar,9,apparatus for the reproduction of images
0046873-0024313,36,finance services,Identical,36,processing of credit card payments
GSCSup-0145016-0005941,38,streaming of audio content via a global computer network,Identical,38,communications by computer terminals
0004122-0004355,35,office functions services,Identical,35,data management services
0047463-0019801,29,dried fruit,Dissimilar,30,cheeseburgers [sandwiches]
0075444-0058251,26,cords for trimming,Dissimilar,18,parasols
0058962-0047939,25,headgear,Low similar,28,sporting articles and equipment
0057778-0012510,41,teaching,Similar,41,mobile library services
0058865-0028970,3,toilet water,Dissimilar,25,scarves
GSCSup-0119207-0047990,36,insurances,Similar,36,"financial transfers and transactions, and payment services"
0047666-0047952,5,dietary supplements and dietetic preparations,Dissimilar,31,"live animals, organisms for breeding"
0009172-0021648,11,apparatus for ventilating,Dissimilar,19,"building panels, not of metal"
0057382-0011821,9,decorative magnets,Dissimilar,9,dvds
0041196-0015516,1,industrial chemicals,Identical,1,drilling muds
0002024-0057794,30,spring rolls,Dissimilar,30,edible ices
0057134-0058864,3,after-shave preparations,Similar,3,eau de cologne
0046364-0029553,25,clothing,Identical,25,walking breeches
0058233-0057417,3,cobblers' wax,Dissimilar,3,hair lotions
0020064-0014354,7,hangers [parts of machines],Dissimilar,7,transmission components (except for land vehicles)
0046162-0006231,30,sugar,Dissimilar,31,"fruit, fresh"
0023877-0048125,30,"flavourings, other than essential oils, for cakes",Dissimilar,30,preparations made from cereals
0047966-0014090,30,"salts, seasonings, flavourings and condiments",Dissimilar,32,non-alcoholic beverages
0024351-0057488,19,"building materials, not of metal",Identical,19,parquet flooring
0059485-0035467,30,malt biscuits,Dissimilar,30,glucose for culinary purposes
0031837-0023359,31,flowers,Dissimilar,31,live animals
0031219-0023396,25,football shoes,Dissimilar,18,walking sticks
0047733-0047802,9,"optical devices, enhancers and correctors",Dissimilar,11,lighting and lighting reflectors
0072814-0059323,36,capital investment,Similar,36,insurance underwriting
0048121-0019799,26,pins,Dissimilar,26,competitors' numbers
0047803-0047896,11,sun tanning appliances,Dissimilar,19,"structures and transportable buildings, not of metal"
0046472-0072796,29,"vegetables, cooked",Dissimilar,30,molasses for food
0047692-0047794,7,dispensing machines,Dissimilar,11,"heating, ventilating, and air conditioning and purification equipment (ambient)"
0021238-0032170,7,machine tools,Dissimilar,7,machine fly-wheels
0047652-0041545,3,oral hygiene preparations,Identical,3,dental bleaching gels
0021238-0045742,7,machine tools,Similar,7,saw blades [parts of machines]
0017782-0033391,43,provision of facilities for exhibitions,Dissimilar,43,rental of glassware
0033519-0072818,14,watch bands,Dissimilar,18,animal skins
0047733-0047798,9,"optical devices, enhancers and correctors",Dissimilar,11,filters for industrial and household use
0047742-0058962,9,recorded content,Dissimilar,25,headgear
0035972-0001041,29,milk products,Dissimilar,30,royal jelly
0024818-0024502,7,"motors, other than for land vehicles",Dissimilar,7,"reels, mechanical, for flexible hoses"
0072797-0040643,31,foodstuffs and fodder for animals,Identical,31,dog biscuits
0035412-0032771,29,cheese,Identical,29,cheese dips
0059246-0030637,26,"hair curlers, other than hand implements",Dissimilar,9,surveying apparatus and instruments
0047965-0047952,30,"baked goods, confectionery, chocolate and desserts",Dissimilar,31,"live animals, organisms for breeding"
0001698-0023365,9,animated cartoons,Dissimilar,9,cash registers
0017741-0057904,17,latex [rubber],Dissimilar,22,ropes
0047776-0018343,10,medical and veterinary apparatus and instruments,Similar,44,dentistry
0060821-0057904,22,"wrapping or binding bands, not of metal",Dissimilar,22,ropes
0057620-0024759,22,tents,Dissimilar,22,"braces, not of metal, for handling loads"
0046364-0057444,25,clothing,Identical,25,shoulder wraps [clothing]
0009700-0009856,10,sex aids,Dissimilar,44,human hygiene and beauty care
GSCSup-0119207-0022972,36,insurances,Dissimilar,36,collection of debt on real estate rental
0035381-0040424,22,sacks for the transport and storage of materials in bulk,Dissimilar,18,straps of leather [saddlery]
0015589-0018819,22,string,Dissimilar,18,saddlery
0023832-0058159,35,advertising,Identical,35,dissemination of advertising matter
0043508-GSCSup-0064786,20,furniture,Identical,20,chairs for babies
0047693-0048156,7,"sweeping, cleaning, washing and laundering machines",Dissimilar,21,articles for animals
0001698-0071943,9,animated cartoons,Dissimilar,9,fire extinguishers
0058757-0030655,1,fertilizers,Identical,1,chemical adjuvants for use in horticulture
0022248-0001041,30,rice,Dissimilar,30,royal jelly
0058031-0058092,25,dressing gowns,Dissimilar,18,trunks [luggage]
0057404-0047515,30,puddings,Dissimilar,29,frozen fruits
0047026-0040449,30,tea,Low similar,32,non-alcoholic preparations for making beverages
0020077-0013858,29,edible fats,Dissimilar,30,noodle-based prepared meals
0046410-0072421,30,sweetmeats [candy],Dissimilar,30,spices
0042465-0044669,38,telecommunication services,Dissimilar,16,printed certificates
0047733-0046364,9,"optical devices, enhancers and correctors",Dissimilar,25,clothing
0044487-0073066,41,leisure services,Identical,41,online interactive entertainment
0002328-0057920,10,suture materials,Dissimilar,10,contraceptive devices
0047935-0047961,29,birds’ eggs and egg products,Dissimilar,30,"processed grains, starches, and goods made thereof, baking preparations and yeasts"
0036646-0023359,31,foodstuffs for poultry,Dissimilar,31,live animals
0022248-0057405,30,rice,Dissimilar,30,custard
0015146-0047587,35,business administration,Dissimilar,39,booking of seats for travel
0012658-0047982,31,"vegetables, fresh",Dissimilar,31,trees and forestry products
0047995-0035716,37,"building, construction and demolition",Similar,42,design services
0001698-0048099,9,animated cartoons,Dissimilar,9,apparatus and instruments for regulating electricity
0040409-0014090,29,edible oils and fats,Dissimilar,32,non-alcoholic beverages
0031429-0041029,35,sales promotion for others,Identical,35,"advertising, marketing and promotional services"
0001411-0014541,5,herbicides,Dissimilar,44,animal healthcare services
0039782-0008236,5,disinfectants,Low similar,10,veterinary apparatus and instruments
0058962-0047452,25,headgear,Identical,25,sun visors
0046472-0044151,29,"vegetables, cooked",High similar,29,"vegetables, dried"
0003964-0020077,30,sauces,Similar,29,edible fats
0046472-0022248,29,"vegetables, cooked",Dissimilar,30,rice
0047672-0050674,6,building and construction materials and elements of metal,Dissimilar,20,"containers, and closures and holders therefor, non-metallic"
0059485-0046162,30,malt biscuits,Dissimilar,30,sugar
0002663-0028966,9,sounding leads,Identical,9,nautical apparatus and instruments
0047583-0042825,9,computers,Similar,9,network routers
0015015-0047583,9,"electronic publications, downloadable",Dissimilar,9,computers
0007176-0058037,5,teeth filling material,Dissimilar,44,horticulture
0003347-0006004,11,cooking appliances,Similar,21,"cooking utensils, non-electric"
GSCSup-0095416-0059172,25,wearing apparel,Identical,25,clothing of leather
0046167-0001266,30,chocolate,Dissimilar,29,potato crisps
0072818-0009329,18,animal skins,Dissimilar,12,rowing boats
0031761-0027889,29,"fish, not live",Dissimilar,30,honey
0057908-0025946,3,perfumes,Identical,3,toiletries
0011935-0045452,28,dolls,High similar,28,dolls' clothing accessories
0030502-0000160,3,cosmetics,Identical,3,depilatory preparations
0004990-0059485,30,meat tenderizers for household purposes,Dissimilar,30,malt biscuits
0058359-0036380,21,cooking pot sets,Similar,21,strainers
0073976-0004141,30,"food flavourings, other than essential oils",Dissimilar,29,frozen vegetables
0058857-0023365,9,spectacle frames,Dissimilar,9,cash registers
0035342-0010236,10,dental apparatus and instruments,Identical,10,dental spectrocolorimeters
0025916-0072530,4,lubricants,Identical,4,industrial lubricants
0030502-0025732,3,cosmetics,Identical,3,lotions for cellulite reduction
0012978-0071842,5,syrups for pharmaceutical purposes,Identical,5,pharmaceuticals
0047804-0048156,11,"sanitary installations, water supply and sanitation equipment",Dissimilar,21,articles for animals
0044059-0029412,19,lime,Dissimilar,19,"buildings, transportable, not of metal"
0002682-0047441,36,brokerage of carbon credits,Dissimilar,36,real estate affairs
0057582-0048096,7,"soldering apparatus, electric",Dissimilar,9,apparatus and instruments for accumulating electricity
0057708-0016088,8,electric irons,Dissimilar,9,optical apparatus and instruments
0046364-0067200,25,clothing,Identical,25,reversible jackets
0031480-0012583,29,albumin milk,Dissimilar,29,jellies for food
0024818-0011596,7,"motors, other than for land vehicles",Similar,7,catalytic converters
0037549-0046410,30,preparations for stiffening whipped cream,Dissimilar,30,sweetmeats [candy]
0017618-0018819,28,fish hooks,Dissimilar,18,saddlery
0047742-0047789,9,recorded content,Dissimilar,10,prosthetics and artificial implants
0057417-0043246,3,hair lotions,Dissimilar,10,corsetry for surgical purposes
0011972-0059308,4,non- chemical fuel additives,Dissimilar,4,candles for lighting
0072391-0013988,25,shoes,Similar,25,dust coats
0057908-0055358,3,perfumes,Identical,3,liquid perfumes
0009856-0069560,44,human hygiene and beauty care,Identical,44,advice relating to hair care
0024818-0057480,7,"motors, other than for land vehicles",Dissimilar,7,lubricators [parts of machines]
0047744-0071960,9,"magnets, magnetizers and demagnetizers",Dissimilar,11,fireplaces
0035677-0033595,30,cereal-based snack food,Similar,30,confectionery bars
0013915-0047974,34,tobacco,Identical,34,tobacco and tobacco products (including substitutes)
0043508-0046824,20,furniture,Similar,27,floor coverings
0001311-0024818,7,steam engine boilers,Dissimilar,7,"motors, other than for land vehicles"
0030502-0044935,3,cosmetics,Identical,3,skin care lotions [cosmetic]
0057677-0058241,18,harness for animals,Dissimilar,18,wheeled shopping bags
0041447-0023396,22,sails,Dissimilar,18,walking sticks
0023832-0012224,35,advertising,Identical,35,publication of publicity texts
0057033-0035716,42,computer software design,Identical,42,design services
0044151-0023723,29,"vegetables, dried",Dissimilar,5,dietetic substances adapted for medical use
0025934-0040920,30,powders for making ice cream,Dissimilar,30,sago
0030502-0015909,3,cosmetics,High similar,3,eyelashes
0025839-0015681,29,olive oil,Dissimilar,30,pizzas
0035881-0015984,12,apparatus for locomotion by water,Dissimilar,12,bands for wheel hubs
0059256-0023359,29,meat,Dissimilar,31,live animals
0055273-0028860,3,"adhesives for false eyelashes, hair and nails",Similar,3,false eyelashes
0001686-0025734,12,pedal bicycles,Identical,12,vehicles
0030502-0044948,3,cosmetics,Identical,3,night cream
0035447-0040920,29,"fish, tinned",Dissimilar,30,sago
0048109-0023276,12,apparatus for locomotion by air,Dissimilar,12,boat hooks
0070125-0014217,28,toys,Identical,28,scale model vehicles
0006231-0072718,31,"fruit, fresh",Dissimilar,31,litter for animals
0035641-0059170,3,hair waving preparations,Low similar,3,toilet soap
0014424-0058345,11,polymerisation installations,Dissimilar,11,steam generating apparatus
0041447-0024759,22,sails,Dissimilar,22,"braces, not of metal, for handling loads"
0030037-0072797,31,agricultural produce (unprocessed -),Identical,31,foodstuffs and fodder for animals
0073918-0047829,9,scientific and laboratory devices for treatment using electricity,Dissimilar,16,paper and cardboard
0011715-0058234,3,ethereal oils,Dissimilar,3,shoemakers' wax
0070200-0048125,30,confectionery,Similar,30,preparations made from cereals
0012268-0034518,30,gingerbread,Dissimilar,29,poultry
0035716-0058434,42,design services,Identical,42,software development
0043508-0019734,20,furniture,Similar,20,pillows
0001874-0048101,9,sound transmitting apparatus,Dissimilar,9,apparatus and instruments for conducting electricity
0044168-0012530,22,"padding materials, not of rubber, plastics, paper or cardboard",Dissimilar,22,hammocks
0058857-0048103,9,spectacle frames,Dissimilar,9,measuring apparatus and instruments
0057980-0072818,25,socks,Dissimilar,18,animal skins
0041069-0009856,10,physical therapy equipment,Dissimilar,44,human hygiene and beauty care
0024795-0011715,3,non-slipping liquids for floors,Dissimilar,3,ethereal oils
0010048-0027476,20,slatted bases for beds,Dissimilar,20,caskets made of bone
0058344-0024907,11,steam generating installations,Dissimilar,19,"floors, not of metal"
0047946-0029404,24,"textile goods, and substitutes for textile goods",Identical,24,linens
0004354-0042026,41,cultural activities,Dissimilar,41,publication of books
0058866-0072818,25,trousers,Dissimilar,18,animal skins
0000160-0057908,3,depilatory preparations,Dissimilar,3,perfumes
0030502-0010268,3,cosmetics,Identical,3,"bath salts, not for medical purposes"
0047734-0047829,9,"safety, security, protection and signalling devices",Dissimilar,16,paper and cardboard
0020128-0045327,7,"agricultural implements, other than hand-operated",Similar,7,millstones
0023330-0004020,34,roll-your-own tobacco,Similar,34,articles for use with tobacco
0046364-0012075,25,clothing,Identical,25,bathing suits
0065312-0040981,5,herbal preparations for medical use,Identical,5,pharmaceutical preparations
0058848-0046437,9,computer software,Similar,9,digital tablets
0030502-0036220,3,cosmetics,Identical,3,cosmetics for the use on the hair
0048067-0027516,41,publishing and reporting,Identical,41,electronic text publishing services
0047796-0047896,11,regulating and safety accessories for water and gas installations,Dissimilar,19,"structures and transportable buildings, not of metal"
0059219-0027476,20,bedsteads of wood,Dissimilar,20,caskets made of bone
GSCSup-0083541-GSCSup-0083546,36,investment funds,Identical,36,financial and monetary services
0040978-0012912,7,incubators for eggs,Dissimilar,7,cartridges for filtering machines
0007246-0004128,11,industrial ovens,Similar,7,"knives, electric"
0059490-0038135,43,services for providing food and drink,Dissimilar,30,frosting mixes
0058836-0058962,18,travelling bags,Dissimilar,25,headgear
0059411-0030433,12,cars,Dissimilar,12,tricycles
0003828-0058811,18,umbrellas,Dissimilar,18,walking stick handles
0035442-0029504,30,mustard,Dissimilar,29,milk
0059421-0071842,5,food for babies,Low similar,5,pharmaceuticals
0059490-0058065,43,services for providing food and drink,Identical,43,catering for the provision of food and beverages
0042465-0036061,38,telecommunication services,Identical,38,telecommunication gateway services
0016148-0012320,33,wine,Low similar,30,vinegar
0042982-0011483,5,lotions for veterinary purposes,Identical,5,veterinary preparations
0047794-0047917,11,"heating, ventilating, and air conditioning and purification equipment (ambient)",Dissimilar,21,brushes and brush-making articles
0060821-0058902,22,"wrapping or binding bands, not of metal",Dissimilar,22,raw fibrous textile
0048188-0003015,35,retail services in relation to clothing,Similar,25,shirts
0046364-0037308,25,clothing,Similar,18,bags for climbers
0058092-0016344,18,trunks [luggage],Dissimilar,9,safety boots for use in industry [for protection against accident or injury]
0042465-0018486,38,telecommunication services,Similar,42,disaster recovery services for data communications systems
0057620-0045403,22,tents,Dissimilar,18,whips
0047963-0072797,30,"ice, ice creams, frozen yogurts and sorbets",Dissimilar,31,foodstuffs and fodder for animals
0046364-0023657,25,clothing,Identical,25,swim wear for gentlemen and ladies
GSCSup-0121517-0000788,6,metal parts for the construction of ceilings,Identical,6,building materials of metal
0014238-0035442,29,seaweed extracts for food,Dissimilar,30,mustard
0025150-0047666,5,dietetic beverages adapted for medical purposes,Identical,5,dietary supplements and dietetic preparations
0003252-0020071,7,hydraulic tools,Dissimilar,11,cooking apparatus and installations
GSCSup-0073211-0071841,5,materials for dressing,Similar,5,pharmaceutical preparations
0011715-0016596,3,ethereal oils,Dissimilar,5,dental materials for stopping the teeth
0072368-0040424,22,nets,Dissimilar,18,straps of leather [saddlery]
0059467-0025734,12,brake shoes for vehicles,Similar,12,vehicles
0020466-0029914,30,"essences for foodstuffs, except etheric essences and essential oils",Dissimilar,29,oils for food
0043508-0033037,20,furniture,Identical,20,coffee tables
0047314-0025559,7,vending machines,Dissimilar,7,"control cables for machines, engines or motors"
0072788-0034908,26,snap fasteners,Dissimilar,26,decorative articles for the hair
0014424-0046138,11,polymerisation installations,Dissimilar,11,water supply installations
0033604-0002679,8,cutters,High similar,8,knives
0060833-0007421,9,downloadable image files,Dissimilar,9,phonograph records
