Pair ID,Class 1,Term 1,Similarity,Class 2,Term 2,Term 1 Expand,Term 2 Expand
0072257-0033656,16,paintbrushes,Low similar,16,modelling materials,Paintbrushes for artists and painters,Pliable substances for creating three-dimensional artistic or educational models
0058316-0021648,11,refrigerators,Dissimilar,19,"building panels, not of metal",Refrigerating apparatus,Non-metallic building panels for construction
0035892-0059130,9,games software,Similar,28,slot machines [gaming machines],Downloadable and recorded computer software for playing games,Coin-operated gaming machines for entertainment or gambling purposes
0059527-0071841,3,abrasives,Dissimilar,5,pharmaceutical preparations,"Chemical or mineral preparations, namely, abrasives for grinding, polishing and cleaning",Medicinal pharmaceutical preparations for human or veterinary use
0014332-0059485,29,powdered milk,Dissimilar,30,malt biscuits,Dehydrated milk powder for food purposes,"Baked confectionery products, namely, malt biscuits"
0040519-0035029,7,starters for motors and engines,Dissimilar,7,"machine couplings and transmissions, except for land vehicles",Mechanical and electrical starters for motors and engines,"Machine coupling and transmission components, excluding those for land vehicles"
0043814-0013708,26,ribbons,Dissimilar,26,wigs,"Ribbons, being narrow woven fabric strips for haberdashery and decorative purposes",Artificial hair coverings for cosmetic purposes
GSCSup-0110826-GSCSup-0016991,32,nutritional and dietetic beverages,Identical,32,carbonated nonalcoholic drinks,Non-alcoholic nutritional and dietetic beverages,Carbonated non-alcoholic beverages
0047344-0047441,36,real estate services,Identical,36,real estate affairs,"Services related to real property, namely, real estate services","Services related to real property, namely, managing real estate affairs"
0044168-0047300,22,"padding materials, not of rubber, plastics, paper or cardboard",Dissimilar,23,yarns and threads for textile use,"Padding, cushioning and stuffing materials, not of rubber, plastics, paper or cardboard","Textile materials, namely, yarns and threads for textile use"
0007836-0051038,41,entertainment services,Similar,41,booking of seats for concerts,"Providing entertainment, amusement, and recreation services to the public.","Entertainment reservation services, namely, booking seats for concerts"
0072421-0057794,30,spices,Dissimilar,30,edible ices,Aromatic plant-derived spices for food flavoring,"Frozen confectionery food products, namely, edible ices"
0027795-0006820,26,embroidery,Dissimilar,26,artificial fruit,Decorative needlework in the nature of embroidery for textile articles,"Decorative imitation articles, namely, artificial fruit"
0020307-0018122,29,whey,Dissimilar,30,yeast,Whey being a dairy product derived from milk,Yeast for food purposes
0007067-0071841,10,pillows for therapeutic use,Dissimilar,5,pharmaceutical preparations,"Medical articles, namely, pillows for therapeutic use",Medicinal pharmaceutical preparations for human or veterinary use
0059490-0032203,43,services for providing food and drink,Identical,43,bistro services,"Hospitality services, namely, services for providing food and drink",Bistro services for the provision of food and drink
0057673-0059530,3,fabric softeners for laundry use,Identical,3,laundry preparations,Chemical fabric softeners for laundry,"Chemical cleaning preparations, namely, laundry preparations for washing and treating clothes"
0057908-0046681,3,perfumes,Similar,3,creams for leather,"Fragrant liquid preparations, namely, perfumes",Non-medicated creams for cleaning and conditioning leather
0043508-GSCSup-0064756,20,furniture,Identical,20,baby beds,Movable articles of furniture,Furniture in the nature of beds for babies
0040759-0037326,29,"crustaceans, not live",Identical,29,"spiny lobsters, not live",Non-live crustaceans for food,"Edible spiny lobsters, not live"
0047463-0013858,29,dried fruit,Dissimilar,30,noodle-based prepared meals,"Preserved food products, namely, dried fruit",Prepared food meals consisting primarily of noodles
0058525-0042719,14,jewellery,Dissimilar,14,alloys of precious metal,Decorative articles for personal adornment,Unwrought or semi-wrought alloys containing precious metals
0016148-0029050,33,wine,Identical,33,alcoholic beverages of fruit,Wine [alcoholic beverage],Alcoholic beverages made from fruit
0059411-GSCSup-0067161,12,cars,Similar,12,twowheeled motor vehicles,Motor cars for transport,"Two-wheeled motor vehicles, including motorcycles, motor scooters, and mopeds, for personal transportation and locomotion"
0072390-0040424,25,footwear,Dissimilar,18,straps of leather [saddlery],Articles of footwear for covering and protecting the feet,Leather straps for saddlery
0011715-0059451,3,ethereal oils,Low similar,5,fungicides,"Essential oils, also known as ethereal oils, for use in perfumery, cosmetics, and aromatherapy","Chemical preparations, namely, fungicides for agricultural and horticultural use"
0038625-0003242,41,dance hall services,Dissimilar,9,electronic data carriers,Entertainment services in the nature of operating dance halls,Physical media or devices for storing and transmitting electronic data
0048109-0011967,12,apparatus for locomotion by air,Dissimilar,12,freewheels for land vehicles,Vehicles and apparatus for locomotion by air,Mechanical clutch mechanisms for allowing a vehicle's drive shaft to rotate freely in one direction relative to the driven shaft
0015006-0014392,16,printed matter,Identical,16,cookery books,"Paper or cardboard articles bearing text, images, or designs produced by printing",Printed cookery books
0057708-0030637,8,electric irons,Dissimilar,9,surveying apparatus and instruments,Hand-operated electric irons for smoothing fabric,Scientific apparatus and instruments for surveying
0047743-0047782,9,information technology and audiovisual equipment,Dissimilar,11,flues and installations for conveying exhaust gases,Electronic apparatus and instruments for information technology and audiovisual purposes,"Installations and apparatus for conveying exhaust gases, including flues"
0058962-0006271,25,headgear,Identical,25,bathing caps,Articles of clothing for wearing on the head,Bathing caps for swimming
0031547-0007173,30,coffee,Dissimilar,11,electric coffee filters,"Coffee, namely roasted or ground coffee beans for beverage preparation",Electric filtering components for coffee makers
0043399-0045112,28,games,Identical,28,computer game apparatus,"Games, being recreational playthings",Physical hardware device for playing computer and video games
0043508-0057013,20,furniture,Identical,20,bassinets,Movable articles of furniture,"Small, often portable, beds specifically designed as furniture for infants"
0057013-0000200,20,bassinets,Dissimilar,21,semi-worked glass,"Small, often portable, beds specifically designed as furniture for infants","Semi-processed glass material, not for building purposes"
0047663-0059535,5,pest control preparations and articles,Dissimilar,31,bedding and litter for animals,"Chemical and biological preparations and articles for pest control, including insecticides, rodenticides, and repellents","Agricultural and natural materials, namely, bedding and litter for animals"
0043459-0011715,3,floor wax removers [scouring preparations],Dissimilar,3,ethereal oils,Chemical scouring preparations for removing floor wax,"Essential oils, also known as ethereal oils, for use in perfumery, cosmetics, and aromatherapy"
0000361-0015589,17,asbestos,Dissimilar,22,string,Raw or semi-processed asbestos [mineral material],Textile string
0057451-0058251,25,coats,Dissimilar,18,parasols,Coats [clothing],Hand-held parasols
0007108-0035029,7,suction cups for milking machines,Dissimilar,7,"machine couplings and transmissions, except for land vehicles","Machine parts, namely, suction cups for milking machines","Machine coupling and transmission components, excluding those for land vehicles"
0047946-0026119,24,"textile goods, and substitutes for textile goods",Identical,24,towels of textile,"Textile goods and materials, including natural and synthetic fabrics, and non-woven substitutes for textiles.",Textile towels
0072795-0027889,30,golden syrup,Similar,30,honey,Golden food syrup,Natural edible honey
0043473-0072794,29,condensed milk,Dissimilar,30,syrups and treacles,"Condensed milk, being a dairy product",Sweetened food syrups and treacles
0029618-0029473,3,nail care preparations,Dissimilar,8,razors,Non-medicated cosmetic preparations for nail care,Hand-operated razors for shaving
0072390-0031451,25,footwear,Similar,25,jerseys [clothing],Articles of footwear for covering and protecting the feet,Jerseys [knitted garments]
0046364-0012074,25,clothing,Identical,25,sweat shirts,Garments and articles of dress for covering the human body,Sweat shirts [clothing]
0058848-0059404,9,computer software,Identical,9,"computer software, recorded",Recorded and downloadable computer software,Recorded computer software for performing specific tasks
0009379-0016088,21,make-up removing appliances,Dissimilar,9,optical apparatus and instruments,Make-up removing pads and cloths [appliances],Scientific optical apparatus and instruments
0043473-0030838,29,condensed milk,Dissimilar,30,nougat,"Condensed milk, being a dairy product",Confectionery nougat
0030502-0055393,3,cosmetics,Identical,3,"toning lotion, for the face, body and hands",Non-medicated cosmetics for beauty and personal care,"Non-medicated cosmetic toning lotion for the face, body, and hands"
0025934-0000462,30,powders for making ice cream,Dissimilar,30,artificial coffee,Dry powdered food preparations used as an ingredient for making ice cream,Artificial coffee [coffee substitute]
0016334-0041981,30,sausage binding materials,Dissimilar,29,preserved vegetables,Food-grade binding materials for use in sausages,"Vegetables preserved by canning, freezing, drying or other methods for consumption"
0024818-0017256,7,"motors, other than for land vehicles",Dissimilar,7,saw benches [parts of machines],"Power-generating motors and engines, excluding those for land vehicles",Saw benches being parts of power-operated sawing machines
0046364-0071169,25,clothing,Identical,25,foulards [clothing articles],Garments and articles of dress for covering the human body,"Foulards being clothing articles, namely scarves"
0020242-0008697,16,cards,Low similar,16,pens [office requisites],Printed paper or cardboard cards,Writing pens for office use
0024818-0057128,7,"motors, other than for land vehicles",Similar,7,pistons [parts of machines or engines],"Power-generating motors and engines, excluding those for land vehicles","Mechanical components, specifically pistons, for use in non-land vehicle machines or engines"
0057778-0033473,41,teaching,Identical,41,instruction on formal wearing of kimono,Educational services in the field of teaching,Educational services providing instruction on the formal wearing of kimono
0019133-0058666,6,metal tool boxes,Dissimilar,11,lighting apparatus,Metal containers for storing and transporting tools,Electrical apparatus for producing and emitting light
0035467-0057794,30,glucose for culinary purposes,Dissimilar,30,edible ices,"Glucose in syrup or powder form, for culinary purposes","Frozen confectionery food products, namely, edible ices"
0072818-0059081,18,animal skins,Dissimilar,18,umbrella covers,"Animal skins and hides, unprocessed or partly processed",Protective covers for umbrellas
0058797-0035029,7,"door openers, hydraulic",Dissimilar,7,"machine couplings and transmissions, except for land vehicles",Hydraulic power-operated machines for opening doors,"Machine coupling and transmission components, excluding those for land vehicles"
0006404-0058491,5,sanitary preparations for medical purposes,Identical,5,panty liners [sanitary],"Medical sanitary preparations for hygiene, infection prevention, and therapeutic support",Sanitary panty liners
0010562-0000361,19,pipes made of cement,Dissimilar,17,asbestos,Rigid cement pipes for conveying fluids or cables in building and construction,Raw or semi-processed asbestos [mineral material]
0058287-0018522,43,temporary accommodation,Similar,43,temporary accommodation reservations,Temporary accommodation services,Booking service for arranging and reserving temporary lodging
0013151-0072795,30,flour,Dissimilar,30,golden syrup,Milled grain flour for food preparation,Golden food syrup
0014354-0012143,7,transmission components (except for land vehicles),Dissimilar,7,injectors for engines,"Mechanical components for power transmission in machines and engines, except for land vehicles",Fuel injectors for engines [parts of machines]
0058844-0058842,18,purses,High similar,18,pocket wallets,Purses [handbags],"Small carrying cases for money, cards, and identification [pocket wallets]"
0048025-0048073,36,"financial, monetary and banking services",Dissimilar,45,"safety, rescue, security and enforcement services","Professional financial, monetary, and banking services","Professional services for safety, rescue, security, and enforcement."
0048076-0040010,44,human healthcare services,Identical,44,health screening,"Professional services for human healthcare, including medical, diagnostic, and therapeutic care",Medical health screening services
0058062-0012553,16,type [numerals and letters],Dissimilar,16,paper,"Printers' type, namely, numerals and letters",Unprocessed or semi-processed paper in sheet form
0047965-0059535,30,"baked goods, confectionery, chocolate and desserts",Dissimilar,31,bedding and litter for animals,"Baked goods, confectionery, chocolate, and desserts for human consumption.","Agricultural and natural materials, namely, bedding and litter for animals"
0011408-0058848,42,computer programming,Similar,9,computer software,"Professional technological services, namely, computer programming for the design and development of software",Recorded and downloadable computer software
0041196-0059094,1,industrial chemicals,Identical,1,brazing preparations,Chemical substances for industrial purposes,Chemical preparations for brazing metals
0059481-0041454,30,pastries,High similar,30,doughnuts,Baked pastries,Fried dough confectionery for human consumption
0027889-0047026,30,honey,Dissimilar,30,tea,Natural edible honey,Dried tea leaves for making beverages
0059324-0048103,7,electric arc welding apparatus,Dissimilar,9,measuring apparatus and instruments,Power-operated machines for electric arc welding,Scientific and technical apparatus and instruments for measuring
0046364-0024535,25,clothing,Identical,25,kimonos,Garments and articles of dress for covering the human body,Kimonos [traditional Japanese garments]
0012197-0046162,30,mixtures for making water ices,Dissimilar,30,sugar,Food mixtures for making water ices,"Crystalline foodstuff used for sweetening, namely sugar"
0012514-0046276,39,transport,Dissimilar,35,marketing,Transportation services,Professional business services in the field of marketing and promotion
0043399-0002092,28,games,High similar,28,dolls' clothes,"Games, being recreational playthings",Dolls' clothes [toy accessories]
0057778-0026949,41,teaching,Identical,41,team building (education),Educational services in the field of teaching,Services for team building in the nature of education and training
0047262-0002890,29,jams,Similar,29,apple purée,"Preserved fruit spreads, namely, jams",Processed apple purée for food consumption
0022650-0047829,9,diving equipment,Dissimilar,16,paper and cardboard,Apparatus and instruments for facilitating underwater exploration and activity,Raw and semi-processed paper and cardboard materials
0058729-0072755,13,pyrotechnic products,Dissimilar,13,guns [weapons],Compositions and devices for producing pyrotechnic effects,Firearms for use as weapons
0021570-0011650,41,provision of training and education,Identical,41,organisation of seminars relating to training,Educational and training services,Organization services for training-related seminars
0041981-0047026,29,preserved vegetables,Dissimilar,30,tea,"Vegetables preserved by canning, freezing, drying or other methods for consumption",Dried tea leaves for making beverages
0046364-0013206,25,clothing,Identical,25,polo sweaters,Garments and articles of dress for covering the human body,Sweaters with polo collars
0047793-0047927,11,nuclear installations,Dissimilar,21,"statues, figurines, plaques and works of art, made of materials such as porcelain, terra-cotta or glass, included in the class",Industrial installations for nuclear energy generation or heat production,"Decorative statues, figurines, plaques, and works of art made of porcelain, terra-cotta, or glass for household display"
0058666-0021660,11,lighting apparatus,Similar,11,suspension rails [not electrified] for electrical lighting fixtures,Electrical apparatus for producing and emitting light,Non-electrified mechanical support rails for suspending electrical lighting fixtures.
0047743-0072390,9,information technology and audiovisual equipment,Dissimilar,25,footwear,Electronic apparatus and instruments for information technology and audiovisual purposes,Articles of footwear for covering and protecting the feet
0046541-0046284,9,"measuring devices, electric",Identical,9,optical sensors,Electric measuring devices,"Electronic detecting and measuring apparatus, namely optical sensors"
0012284-0031761,30,"flavourings, other than essential oils, for beverages",Dissimilar,29,"fish, not live",Non-essential oil flavourings for use in beverages,"Fish, not live, for human consumption"
0008377-0023574,37,drilling of deep oil or gas wells,Dissimilar,37,installation of plant,Services for the drilling of deep oil or gas wells,Installation services for industrial machinery and plant
0031765-0046410,30,starch for food,Dissimilar,30,sweetmeats [candy],"Starch, being an edible powder for food preparation","Edible confectionery, namely sweetmeats in the nature of candy"
0030020-0013858,29,"game, not live",Dissimilar,30,noodle-based prepared meals,"Game meat, not live, for food consumption",Prepared food meals consisting primarily of noodles
0048076-0019051,44,human healthcare services,Identical,44,consulting services relating to health care,"Professional services for human healthcare, including medical, diagnostic, and therapeutic care",Consulting services relating to health care provision and management
GSCSup-0091381-0034331,37,home construction services,High similar,37,building of commercial properties,Construction services for residential homes,Construction services for commercial properties
0025934-0046914,30,powders for making ice cream,Dissimilar,29,"fruit, preserved",Dry powdered food preparations used as an ingredient for making ice cream,Preserved fruit for food consumption
0072390-0029265,25,footwear,Identical,25,flip-flops,Articles of footwear for covering and protecting the feet,Open-toed sandals for casual wear
0059496-0025944,36,investment services,Identical,36,mutual funds,"Financial services, namely, investment services","Financial investment services, namely, managing pooled funds from multiple investors to purchase diversified securities"
0060254-0042065,3,cleaning preparations,Dissimilar,3,oils for toilet purposes,"Chemical preparations, namely, cleaning preparations for household and industrial use",Non-medicated oils for personal toiletry and cosmetic purposes
0048097-0048103,9,apparatus and instruments for switching electricity,Low similar,9,measuring apparatus and instruments,Electrical apparatus and instruments for switching electricity,Scientific and technical apparatus and instruments for measuring
0048124-0013858,29,cooked fruits,Dissimilar,30,noodle-based prepared meals,Edible cooked fruits for human consumption,Prepared food meals consisting primarily of noodles
0073918-0047790,9,scientific and laboratory devices for treatment using electricity,Dissimilar,10,medical clothing,Electrical scientific and laboratory apparatus for treatment,Specialized articles of clothing for medical purposes
0021929-0024490,9,apparatus for recording images,Dissimilar,9,weighing apparatus and instruments,Electronic apparatus for recording images,Weighing apparatus and instruments
0037575-0011665,29,margarine,Dissimilar,30,marzipan,Edible margarine for food purposes,"Marzipan, being a confectionery product made primarily from sugar and almonds"
0058233-0059170,3,cobblers' wax,Dissimilar,3,toilet soap,Wax preparations for cobblers' use,Non-medicated soap for personal toiletry use
0026377-0035885,3,nail varnish,Dissimilar,8,"side arms, other than firearms",Liquid cosmetic preparation applied to fingernails and toenails for decorative purposes,"Hand-held weapons, namely, side arms other than firearms"
0058757-0032424,1,fertilizers,Dissimilar,1,"x-ray films, sensitized but not exposed",Chemical or organic fertilizers for agricultural and horticultural use,"X-ray films, being sensitized and unexposed photographic films for medical or industrial imaging"
0048104-0012997,9,checking (supervision) apparatus and instruments,Identical,9,"diagnostic apparatus, not for medical purposes",Scientific and technical apparatus and instruments for checking and supervision,Scientific diagnostic apparatus for non-medical purposes
0048110-0072824,12,apparatus for locomotion by land,Similar,12,automobile hoods,Vehicles and apparatus for locomotion by land,"Hinged engine covers, also known as bonnets, for automobiles"
0018825-0048066,16,filtering materials of paper,Dissimilar,41,"education, entertainment and sports",Paper filtering materials,"Education services, entertainment services, and sporting activity services"
0057687-0057609,11,bath tubs,Identical,11,sanitary apparatus and installations,Sanitary bath tubs for personal hygiene,Apparatus and installations for sanitary purposes
0010289-0058345,11,tanning apparatus [sun beds],Dissimilar,11,steam generating apparatus,"Electrical tanning apparatus, namely, sun beds",Mechanical apparatus for generating steam
0025433-0071842,5,pepsins for pharmaceutical purposes,Identical,5,pharmaceuticals,Pepsins in the nature of pharmaceutical preparations for medical purposes,Medicinal substances and drugs (pharmaceuticals)
0023365-0048097,9,cash registers,Dissimilar,9,apparatus and instruments for switching electricity,Electronic accounting apparatus for recording and calculating sales transactions and handling cash,Electrical apparatus and instruments for switching electricity
0047734-0071960,9,"safety, security, protection and signalling devices",Dissimilar,11,fireplaces,"Electronic and mechanical apparatus and instruments for safety, security, protection, and signalling",Fireplaces as installations for heating buildings
0040978-0057582,7,incubators for eggs,Dissimilar,7,"soldering apparatus, electric",Agricultural incubators for hatching eggs,Electric power-operated apparatus for soldering
0020128-0023272,7,"agricultural implements, other than hand-operated",Dissimilar,7,joints [parts of engines],Non-manual agricultural implements and machinery,Mechanical components for connecting and sealing parts within engines
0030502-0029758,3,cosmetics,Identical,3,skin make-up,Non-medicated cosmetics for beauty and personal care,Non-medicated cosmetic preparations for enhancing skin appearance
0042465-0007506,38,telecommunication services,Identical,38,electronic data interchange services,Services for transmitting and receiving information via telecommunication networks,Telecommunication services for electronic data interchange
0016148-0050761,33,wine,Identical,33,sparkling white wines,Wine [alcoholic beverage],"Alcoholic beverages, namely, sparkling white wines"
0059246-0071943,26,"hair curlers, other than hand implements",Dissimilar,9,fire extinguishers,Non-hand-operated devices and rollers for curling hair,Portable fire extinguishers for suppressing small fires
0047744-0041069,9,"magnets, magnetizers and demagnetizers",Dissimilar,10,physical therapy equipment,"Physical articles and apparatus, namely magnets, magnetizers, and demagnetizers",Medical and therapeutic equipment for physical therapy
0022650-0058265,9,diving equipment,Dissimilar,16,adhesives for stationery or household purposes,Apparatus and instruments for facilitating underwater exploration and activity,Adhesive preparations for stationery or household purposes
0023723-0047385,5,dietetic substances adapted for medical use,Similar,44,medical services,Dietetic preparations adapted for medical use,"Professional healthcare services, namely, medical services"
0013170-0008076,19,pitch,Dissimilar,19,"signalling panels, non-luminous and non-mechanical, not of metal",Bituminous pitch for building and construction,"Non-luminous and non-mechanical signalling panels, not of metal"
0073918-0041069,9,scientific and laboratory devices for treatment using electricity,Dissimilar,10,physical therapy equipment,Electrical scientific and laboratory apparatus for treatment,Medical and therapeutic equipment for physical therapy
0014354-0043039,7,transmission components (except for land vehicles),Dissimilar,7,stators [parts of machines],"Mechanical components for power transmission in machines and engines, except for land vehicles","Stators, being stationary components of machines"
0007492-0047763,9,gas testing instruments,Identical,9,testing and quality control devices,Scientific apparatus for testing gases,Scientific and industrial testing and quality control devices
0047791-0057781,10,"medical furniture and bedding, equipment for moving patients",Dissimilar,44,animal grooming services,"Specialized furniture, bedding, and equipment for medical use and for moving patients",Professional animal grooming services
0042594-0035892,9,printers,Dissimilar,9,games software,Electronic computer peripheral printers,Downloadable and recorded computer software for playing games
0041196-0020468,1,industrial chemicals,Identical,1,chrome alum,Chemical substances for industrial purposes,"Inorganic chemical compound, namely chrome alum, for industrial, scientific, and photographic purposes"
0024351-0068114,19,"building materials, not of metal",Dissimilar,37,"installation of insulating materials in buildings, roofs and structures",Non-metallic building materials for construction,"Professional installation services for insulating materials in buildings, roofs, and structures."
0059056-0016088,9,sighting telescopes for firearms,Identical,9,optical apparatus and instruments,Optical sighting telescopes for firearms,Scientific optical apparatus and instruments
0029504-0047515,29,milk,Dissimilar,29,frozen fruits,Milk for food and beverage consumption,"Preserved food products, namely, frozen fruits"
0025734-0012272,12,vehicles,Similar,12,windows for vehicles,"Apparatus for locomotion by land, air, or water, for conveying people or goods",Transparent glass panels for vehicles
0031547-GSCSup-0045591,30,coffee,Low similar,30,flavourings,"Coffee, namely roasted or ground coffee beans for beverage preparation",Food flavourings for imparting taste to food and beverages
0072390-0057637,25,footwear,Identical,25,boots for sports,Articles of footwear for covering and protecting the feet,Athletic boots for sports use
0047733-0024332,9,"optical devices, enhancers and correctors",Dissimilar,42,science and technology services,Physical optical apparatus and instruments for enhancing and correcting images,Scientific and technology services
0041652-0059330,18,bags,Identical,18,rucksacks,Carrying bags and luggage,Carrying bags in the nature of rucksacks
0047687-0047793,7,"agricultural, earthmoving, construction, oil and gas extraction and mining equipment",Dissimilar,11,nuclear installations,"Power-operated machines and implements for agricultural, earthmoving, construction, oil and gas extraction, and mining operations",Industrial installations for nuclear energy generation or heat production
0047966-0047952,30,"salts, seasonings, flavourings and condiments",Dissimilar,31,"live animals, organisms for breeding","Salts, seasonings, flavourings, and condiments for enhancing the taste of food and beverages.","Live animals and living organisms intended for breeding, cultivation, or other live applications."
0011998-0011999,10,artificial teeth,Dissimilar,10,surgical apparatus and instruments,"Dental prostheses, namely, artificial teeth",Medical and surgical apparatus and instruments
0037549-0012048,30,preparations for stiffening whipped cream,Dissimilar,30,baking powder,Food preparations for stiffening whipped cream,Baking powder for use as a leavening agent
0047696-0047782,7,moving and handling equipment,Dissimilar,11,flues and installations for conveying exhaust gases,Power-operated machines and equipment for moving and handling materials and objects,"Installations and apparatus for conveying exhaust gases, including flues"
0059192-0048096,9,data processing apparatus,Similar,9,apparatus and instruments for accumulating electricity,Electronic apparatus for processing data,Electrical apparatus and instruments for accumulating electricity
0030502-0014189,3,cosmetics,Identical,3,petroleum jelly for cosmetic purposes,Non-medicated cosmetics for beauty and personal care,Non-medicated petroleum jelly for cosmetic use
0021238-0029368,7,machine tools,Dissimilar,7,pressure reducers [parts of machines],"Industrial machinery, namely, machine tools",Mechanical pressure reducers being parts of machines
0042005-0057172,35,cost price analysis,Identical,35,business management,Business management service providing cost price analysis,Business management services
0072390-0067324,25,footwear,Similar,28,sports equipment,Articles of footwear for covering and protecting the feet,Articles and apparatus for gymnastic and sporting activities
0073976-0059256,30,"food flavourings, other than essential oils",Dissimilar,29,meat,Non-essential oil food flavourings,Edible animal flesh for human consumption
0042465-0029852,38,telecommunication services,Similar,42,data security services,Services for transmitting and receiving information via telecommunication networks,Computer data security consulting and implementation services
0057921-0013960,10,"contraceptives, non-chemical",Dissimilar,10,artificial eyes,Non-chemical medical devices for contraception,"Ocular prostheses, namely, artificial eyes for medical replacement"
0047385-0069915,44,medical services,Similar,10,teeth protectors for dental purposes,"Professional healthcare services, namely, medical services",Dental protective appliances for safeguarding teeth against damage
0047795-0047898,11,refrigerating and freezing equipment,Dissimilar,19,"statues and works of art made of materials such as stone, concrete and marble, included in the class",Apparatus and equipment for refrigerating and freezing,"Statues and works of art, not of metal, for use as architectural elements or monuments"
0047967-0014090,30,convenience food and savoury snacks,Dissimilar,32,non-alcoholic beverages,"Convenience food and savoury snacks, including ready-to-eat meals and snack items, for human consumption.",Potable liquids without alcoholic content
0044155-0058287,35,hotel management for others,Dissimilar,43,temporary accommodation,"Business management services for hotels, provided for others",Temporary accommodation services
0037944-0009740,36,life insurance,Dissimilar,42,provision of engineering reports,Life insurance underwriting services,Service of providing engineering reports
0043508-0031391,20,furniture,Identical,20,boxes of wood or plastic,Movable articles of furniture,Boxes of wood or plastic for storage or transport
0042843-0006231,30,salt,Dissimilar,31,"fruit, fresh",Edible salt for culinary purposes,Fresh fruit (unprocessed)
0035236-0048098,9,spectacle chains,Dissimilar,9,apparatus and instruments for transforming electricity,Chains for holding spectacles,Electrical apparatus and instruments for transforming electricity
0047674-0047899,6,"doors, gates, windows and window coverings of metal",Dissimilar,20,"statues, figurines, works of art and ornaments and decorations, made of materials such as wood, wax, plaster or plastic, included in the class","Fabricated metal doors, gates, windows, and window coverings for architectural applications","Decorative statues, figurines, works of art, ornaments and decorations made of non-metallic materials"
0058729-0020252,13,pyrotechnic products,Dissimilar,13,"sights, other than telescopic sights, for artillery",Compositions and devices for producing pyrotechnic effects,"Non-telescopic sights for artillery, for aiming purposes"
0020733-0072422,30,sushi,Dissimilar,30,seasonings,Prepared food in the nature of sushi,Food seasonings for enhancing flavor
0020128-0005302,7,"agricultural implements, other than hand-operated",Dissimilar,7,guides for machines,Non-manual agricultural implements and machinery,Mechanical guide components for machines
0047609-0001041,30,bread,Dissimilar,30,royal jelly,"Baked food product, namely, bread",Edible royal jelly [foodstuff]
0002650-0058962,25,jackets [clothing],Similar,25,headgear,"Outerwear garments, namely jackets",Articles of clothing for wearing on the head
0058344-0014424,11,steam generating installations,Dissimilar,11,polymerisation installations,Industrial apparatus and installations for generating steam,"Industrial apparatus and installations for the chemical process of polymerisation, involving heating and cooling functions"
0057172-0057913,35,business management,Identical,35,business advice relating to franchising,Business management services,Business advisory services relating to franchising
0046914-0046162,29,"fruit, preserved",Dissimilar,30,sugar,Preserved fruit for food consumption,"Crystalline foodstuff used for sweetening, namely sugar"
0041981-0013151,29,preserved vegetables,Dissimilar,30,flour,"Vegetables preserved by canning, freezing, drying or other methods for consumption",Milled grain flour for food preparation
0021521-0057620,17,"plastic substances, semi-processed",Dissimilar,22,tents,Semi-processed plastic substances for use in manufacture,Portable textile tents for temporary outdoor shelter
0014090-0071881,32,non-alcoholic beverages,Identical,32,non-alcoholic beverages containing vegetable juices,Potable liquids without alcoholic content,Non-alcoholic beverage containing vegetable juices
0037347-0030290,16,teaching materials [except apparatus],Dissimilar,41,club services [entertainment or education],Non-electronic teaching materials for instructional purposes,Services provided by clubs relating to entertainment or education for members and guests
0017632-0047859,11,igniters,Dissimilar,19,"building and construction materials and elements, not of metal",Devices for initiating combustion in lighting and heating apparatus,Non-metal building and construction materials and elements
0059324-0047746,7,electric arc welding apparatus,Dissimilar,9,apparatus and instruments for controlling electricity,Power-operated machines for electric arc welding,Electrical apparatus and instruments for controlling electricity
0015681-0025964,30,pizzas,High similar,30,pasta,Prepared pizzas [food],Cereal-based pasta for human consumption
0046364-0011689,25,clothing,Identical,25,brassieres,Garments and articles of dress for covering the human body,"Articles of clothing, namely, brassieres"
0035747-0024169,17,insulating materials,Identical,17,semi-worked rubber,"Raw or semi-processed materials for thermal, acoustic, or electrical insulation",Semi-worked rubber for industrial use
0058251-0058800,18,parasols,Dissimilar,24,bed throws,Hand-held parasols,Decorative textile throws for beds [household linen]
0046873-0034822,36,finance services,Similar,36,travel insurance,General financial services for money and asset management,Financial insurance service providing protection against travel-related risks
0000462-0007875,30,artificial coffee,Dissimilar,29,pollen prepared as foodstuff,Artificial coffee [coffee substitute],Processed pollen for use as a foodstuff.
0048109-0025972,12,apparatus for locomotion by air,Dissimilar,12,masts for boats,Vehicles and apparatus for locomotion by air,Vertical support poles for sails or rigging on boats
0007633-0072718,31,pet food,Similar,31,litter for animals,Prepared foodstuffs for domestic animals,"Animal care products, namely, litter for animals"
0048124-0024767,29,cooked fruits,Dissimilar,30,rice-based snack food,Edible cooked fruits for human consumption,Prepared edible snack food made primarily from rice
0047314-0035253,7,vending machines,Dissimilar,7,fuel economisers for motors and engines,"Automatic machines for dispensing products, namely, vending machines",Fuel economisers for improving the efficiency of motors and engines
0072790-0072791,1,adhesives for use in industry,Dissimilar,1,sensitised paper,Chemical adhesives formulated for industrial applications,Chemically sensitised paper for photography and scientific applications
0013858-0057795,30,noodle-based prepared meals,Dissimilar,30,ice for refreshment,Prepared food meals consisting primarily of noodles,Frozen water for refreshment
0058092-0072248,18,trunks [luggage],Dissimilar,12,aircraft,"Luggage, namely, trunks",Vehicles for air locomotion (aircraft)
