Pair ID,Class 1,Term 1,Term 1 Expand,Nature 1,Purpose 1,Similarity,Class 2,Term 2,Term 2 Expand,Nature 2,Purpose 2
0058241-0041652,18,wheeled shopping bags,portable carrying bags equipped with wheels and a handle for facilitating shopping transport,portable carrying bags with wheels,transporting groceries and other purchased goods with reduced physical effort.,Identical,18,bags,carrying bags for personal use,carrying articles,transporting and holding personal belongings or other items
0058839-0018870,18,valises,small personal travel valise bags,"small, often leather, traveling bag",transporting personal belongings for short trips,Dissimilar,18,horseshoes,metal protective coverings for horses' hooves,protective animal hoof covering,protecting horses' hooves from wear and injury
0014354-0026425,7,transmission components (except for land vehicles),"mechanical power transmission components for industrial machinery, marine, or aerospace applications (excluding land vehicles)",mechanical power transmission parts,"conveying mechanical power from an engine or motor to another part of a machine, excluding land vehicles",Dissimilar,7,knives for mowing machines,replacement cutting knives for mowing machines,machine cutting blades,cutting grass or vegetation as part of a mowing machine.
0048076-0045968,44,human healthcare services,professional services for human health maintenance and improvement,professional medical and wellness service,"maintaining, improving, or restoring the physical and mental health of humans",Identical,44,hospital nursing home services,hospital-based nursing home services,long-term medical care facility services,"providing extended medical, nursing, and rehabilitative care in a facility"
0000066-0035029,7,radiators [cooling] for motors and engines,mechanical cooling radiator apparatus for internal combustion motors and engines,a mechanical heat exchange apparatus,dissipating heat from motors and engines to prevent overheating,Dissimilar,7,"machine couplings and transmissions, except for land vehicles","mechanical couplings and transmission systems for machines, excluding those for land vehicles",mechanical engineering components,connecting mechanical shafts and transmitting mechanical power within machines (excluding land vehicles)
0047743-0007773,9,information technology and audiovisual equipment,"electronic equipment for information technology and audiovisual applications, including computers, peripherals, and multimedia devices",electronic information technology equipment and audiovisual equipment,"processing, storing, transmitting, receiving, and displaying information, sound, and images",Low similar,15,musical instruments,devices and apparatus for creating musical sounds,sound-producing devices,creating and playing musical sounds
0026595-0012214,10,operating tables,surgical operating tables for medical procedures,medical furniture,positioning patients for surgical procedures in an operating room.,Dissimilar,21,porcelain ware,household and decorative articles made of porcelain,articles made from porcelain ceramic,"serving as tableware, decorative items, or household utensils."
0023396-0058811,18,walking sticks,hand-held walking sticks for mobility support and balance,mobility aid,providing support and balance for walking or as an accessory,Similar,18,walking stick handles,ergonomic handles for walking sticks,component part of a walking stick,providing a comfortable and secure grip for a walking stick user
0070200-0016929,30,confectionery,"edible sweet food products, namely, candies, chocolates, and pastries",edible sweet food products,providing sweet treats for consumption,High similar,30,flavored ices,"frozen water-based dessert providing a refreshing, flavored cold treat",frozen water-based dessert,"providing a refreshing, flavored cold treat"
0037277-0013940,18,leather and imitations of leather,processed leather and synthetic leather imitation materials for manufacturing,processed animal hides and synthetic material substitutes,serving as raw materials for manufacturing a wide range of consumer and industrial products,Dissimilar,25,ready-made linings [parts of clothing],pre-fabricated textile linings as components of clothing,pre-fabricated textile components,"providing an inner layer for comfort, durability, or aesthetic finish in clothing"
0047804-0047926,11,"sanitary installations, water supply and sanitation equipment","installations and equipment for sanitary purposes, water supply, and waste water management",sanitary installations and water management equipment,"supplying water, managing waste, and maintaining sanitary conditions in residential, commercial, or public facilities",Dissimilar,21,"unworked and semi-worked glass, not specified for use",raw or partially processed glass materials for further manufacturing,raw or partially processed glass materials,serving as a base material for further manufacturing and fabrication into finished glass products
0023723-0037116,5,dietetic substances adapted for medical use,specialized dietetic food substances formulated for medical and therapeutic use,medically formulated nutritional products,providing specific dietary management for medical conditions or nutritional deficiencies,Identical,5,dietary fibre,dietary supplement containing fiber for digestive health,food ingredient or dietary supplement,promoting digestive health and regulating bowel function.
0059170-0046681,3,toilet soap,non-medicated personal hygiene toilet soap,personal cleansing preparation,cleansing the body and hands for personal hygiene,Dissimilar,3,creams for leather,leather care and conditioning creams,chemical conditioning and polishing emulsion,"cleaning, moisturizing, protecting, and shining leather surfaces"
0072818-0008063,18,animal skins,unprocessed animal hides/pelts for leather and fur production,unprocessed animal hides/pelts,being processed into leather or fur products.,Dissimilar,12,golf carts [vehicles],motorized golf course utility cart,motorized utility vehicle,transporting golfers and equipment on a golf course
0057908-0031480,3,perfumes,"aromatic liquid preparations, namely, perfumes",fragranced liquid preparations,imparting a pleasant scent to individuals or environments,Dissimilar,29,albumin milk,dairy-based beverage specifically fortified with albumin protein for nutritional and dietary purposes,dairy beverage fortified with protein,"providing a nutritious dairy drink, often for those seeking higher protein intake for muscle building, recovery, or general dietary support."
0057609-0037730,11,sanitary apparatus and installations,sanitary apparatus and plumbing installations for bathrooms and hygiene facilities,plumbing fixtures and systems,providing hygienic facilities for human use and waste disposal,Dissimilar,19,"monuments, not of metal",non-metallic monuments for commemorative or decorative purposes,non-metallic memorial structures,"commemorating persons or events, or serving as decorative architectural features"
0035861-0071841,3,bleaching preparations,chemical preparations for bleaching and whitening purposes,chemical solutions or powders,"whitening, lightening, or disinfecting materials by chemical action",Dissimilar,5,pharmaceutical preparations,medicated pharmaceutical preparations for therapeutic purposes,medicated chemical compounds or mixtures,"treating, preventing, or diagnosing diseases and conditions"
0058114-0037035,5,adhesive plasters,self-adhesive medical dressings for covering and protecting minor wounds,medical dressing materials,"covering, protecting, and facilitating the healing of minor wounds.",Dissimilar,5,blood plasma,human or animal blood plasma for medical and pharmaceutical use,biological medical preparation,"use in medical treatments, transfusions, and for manufacturing other pharmaceutical products"
0035881-0034715,12,apparatus for locomotion by water,vehicles and apparatus designed for locomotion and transport by water,watercraft or marine vehicle,transporting persons or goods across water,Dissimilar,12,undercarriages for vehicles,structural support and mobility frameworks including wheels and associated components for vehicles,structural support and mobility frameworks,supporting the vehicle and enabling locomotion and landing
0014918-0048103,42,software engineering,"professional services for the systematic design, development, and maintenance of software",professional technical consulting and development service,"designing, developing, testing, and maintaining software applications and systems",Dissimilar,9,measuring apparatus and instruments,precision measuring apparatus and instruments for various physical parameters,precision measurement tools and devices,quantifying physical properties and providing precise readings.
0000459-0048077,36,stamp appraisal,professional valuation service for postage stamps,a professional valuation service,"determining the monetary value of postage stamps for collection, sale, or insurance",Identical,36,valuation services,professional asset and property valuation services,professional appraisal services,determining the monetary worth or fair market value of assets or properties.
0037730-0008890,19,"monuments, not of metal",non-metallic monuments for commemorative or decorative purposes,non-metallic memorial structures,"commemorating persons or events, or serving as decorative architectural features",Dissimilar,19,"advertisement columns, not of metal",non-metallic advertisement columns for public display,"freestanding, non-metallic columnar structures",displaying advertisements in public areas.
0030502-0065121,3,cosmetics,"non-medicated preparations for personal beauty enhancement, hygiene, and aesthetic body care",non-medicated beauty preparations,"enhancing appearance, cleansing, protecting, moisturizing, or altering the fragrance of the human body, particularly skin, hair, and nails.",Identical,3,make-up removing creams,non-medicated topical cream for removing make-up,non-medicated topical cream,removing make-up from the skin
0046914-0021085,29,"fruit, preserved",processed and shelf-stable fruits for consumption,processed edible plant produce,providing extended shelf-life fruit for human consumption,Dissimilar,29,lecithin for culinary purposes,lecithin food additive for culinary emulsification,food additive or ingredient,"acting as an emulsifier, stabilizer, or release agent in food preparation and manufacturing."
0047663-0040409,5,pest control preparations and articles,chemical preparations and articles for pest control and extermination,"chemical preparations (e.g., insecticides, rodenticides, herbicides, repellents) and articles containing them (e.g., traps, baits)","destroying, repelling, or controlling pests such as insects, rodents, fungi, and weeds in various environments",Dissimilar,29,edible oils and fats,processed edible oils and fats for culinary use,food ingredients,providing culinary ingredients for human consumption
0008086-0034518,30,thickening agents for cooking foodstuffs,food-grade thickening agents for culinary applications,culinary ingredient,increasing the viscosity of food liquids during cooking,Dissimilar,29,poultry,edible meat products derived from domesticated fowl (poultry),edible meat products,providing protein and sustenance as a food product
0048097-0048105,9,apparatus and instruments for switching electricity,electrical apparatus and instruments for switching and controlling electricity,electrical control devices,controlling the flow of electrical current by opening and closing circuits.,Dissimilar,9,signalling apparatus and instruments,signalling apparatus and instruments for communication and alerting purposes,communication and alert devices,transmitting information or alerts through various sensory means.
0040510-0072248,7,clack valves [parts of machines],mechanical clack valves as machine components,mechanical valve parts,regulating fluid flow within machines by allowing one-way movement,Dissimilar,12,aircraft,aerial vehicles for flight and transport,flying vehicle,providing aerial locomotion and transport
0058848-0047752,9,computer software,downloadable and recorded digital computer software for various applications,digital programmed instructions,enabling computers to perform specific tasks or functions,Identical,9,media content,"digitized information for conveying entertainment, education, or news",digitized information,"conveying entertainment, education, or news"
GSCSup-0118842-GSCSup-0001921,43,services for providing food and drinks,catering and hospitality services for preparing and serving meals and beverages for consumption by customers,catering and hospitality services,preparing and serving meals and beverages for consumption by customers,Identical,43,selfservice cafeteria services,self-service cafeteria services for providing food and beverages,food and drink provision service,providing a range of food and drink options for customers to select and serve themselves.
0040409-0059535,29,edible oils and fats,processed edible oils and fats for culinary use,food ingredients,providing culinary ingredients for human consumption,Dissimilar,31,bedding and litter for animals,materials for animal bedding and litter,animal care materials,providing bedding and absorbing waste for animals
0058226-0058731,13,belts adapted for ammunition,specialized utility belts designed with receptacles for carrying ammunition,specialized carrying belts,carrying and providing convenient access to ammunition rounds.,Dissimilar,13,fireworks,"pyrotechnic explosive devices, namely, fireworks",pyrotechnic explosive devices,producing visual and auditory effects for celebratory and entertainment purposes
0011344-0042975,35,organization of exhibitions for commercial or advertising purposes,event management services for organizing commercial or advertising exhibitions.,professional event management and coordination service.,"planning, managing, and executing trade shows and promotional events to achieve commercial or advertising objectives.",Similar,35,public relations services,professional business services for public image management and communication,professional business service,managing and maintaining a positive public image and relationship for an individual or organization.
0043508-0058086,20,furniture,"movable objects for supporting human activities, holding objects, and enhancing interior aesthetics.",movable objects,"supporting various human activities, holding objects, and enhancing interior aesthetics.",Identical,20,reclining chairs,chairs with adjustable recline mechanisms for relaxation,adjustable seating furniture,providing adjustable seating that allows the user to recline for comfort and relaxation.
0048094-0014541,5,materials for dressings,sterile or non-sterile materials for medical wound dressings,medical or first-aid supplies,covering and protecting wounds or injuries.,Dissimilar,44,animal healthcare services,professional veterinary medical and animal well-being healthcare services,professional veterinary services,"diagnosing, treating, preventing diseases, and maintaining the well-being of animals"
0059215-0040096,2,varnishes,transparent protective varnish coatings,transparent protective coating,"providing a hard, transparent protective and decorative finish",Similar,2,thinners for paints,chemical solvent liquids for thinning paints,chemical solvent liquid,reducing the viscosity and facilitating the application of paints.
0030020-0013526,29,"game, not live",processed meat of wild animals [game] prepared for culinary consumption,processed meat of wild animals,consuming as a food product,Dissimilar,30,sandwiches,prepared bread-based sandwiches,prepared food items,providing a ready-to-eat meal or snack
0058962-0046364,25,headgear,headwear apparel accessory,apparel accessory,"covering, decorating, or protecting the head",Similar,25,clothing,textile and synthetic articles of clothing,articles of apparel,covering and adorning the human body
0019576-0012848,28,decorations for christmas trees,ornamental articles for decorating christmas trees,ornamental articles,adorning christmas trees,Dissimilar,28,fairground ride apparatus,mechanical amusement ride apparatus for fairgrounds and theme parks,mechanical amusement rides,providing entertainment and recreational thrills to fairgoers
0043476-0078171,9,pressure indicator plugs for valves,"mechanical accessory plugs equipped with pressure indicators, designed for integration with valves.",mechanical pressure gauge accessory,indicating pressure levels within a system when integrated with valves.,Identical,9,measuring devices,general measuring devices and instruments,general-purpose measuring apparatus,quantifying various physical properties or dimensions.
0042595-0019492,26,spangles for clothing,decorative spangles [sequins] for apparel,decorative garment embellishments,ornamenting and adding sparkle to clothing and textile articles,Dissimilar,26,hooks and eyes,small metal hooks and eyes for garment fastening,small metal fasteners,fastening openings in garments
0007836-0069812,41,entertainment services,general entertainment and amusement services,performance or media provision service,"amusing, diverting, and engaging an audience",Identical,41,providing karaoke facilities,provision of karaoke facilities and services,service of operating a physical entertainment space,offering equipment and a setting for public or private karaoke singing for amusement
0059256-0021085,29,meat,processed and unprocessed animal meat for food,edible animal flesh,providing sustenance as a food product,Dissimilar,29,lecithin for culinary purposes,lecithin food additive for culinary emulsification,food additive or ingredient,"acting as an emulsifier, stabilizer, or release agent in food preparation and manufacturing."
0002359-0011571,41,sporting activities,recreational and competitive physical endeavors in the nature of sporting activities,recreational or competitive physical endeavors,"engaging in physical exercise, competition, or recreation",Identical,41,providing golf facilities,service of operating and maintaining golf courses and related recreational facilities,service of providing access to golf courses and related amenities,enabling individuals to play golf and practice golfing skills
0020733-0072795,30,sushi,prepared japanese sushi dishes,prepared food item,"being consumed as a meal or snack, typically consisting of vinegared rice combined with various ingredients like seafood and vegetables.",Dissimilar,30,golden syrup,inverted sugar syrup for baking and culinary toppings,inverted sugar syrup,sweetening baked goods and serving as a topping.
0071841-0015833,5,pharmaceutical preparations,medicated pharmaceutical preparations for therapeutic purposes,medicated chemical compounds or mixtures,"treating, preventing, or diagnosing diseases and conditions",Identical,5,herbal beverages for medicinal use,"medicinal beverage, namely, herbal beverages for medicinal use",medicinal beverage,providing therapeutic or health benefits
0014417-0015006,16,printing blocks,engraved or cast printing blocks for various printing processes,engraved or cast printing plates,transferring ink to paper or other substrates for printing purposes,Dissimilar,16,printed matter,general category of printed documents and materials,tangible published documents,"conveying information or images in a durable, reproducible format"
0046873-0058007,36,finance services,professional financial management and advisory services,professional financial advisory and management service,"providing expertise and assistance in managing money, credit, and investments",Identical,36,providing financial information,"financial data dissemination service for supplying data, reports, and analysis relating to financial markets and conditions",financial data dissemination service,"supplying data, reports, and analysis relating to financial markets and conditions"
0047646-0047664,3,cleaning and fragrancing preparations,"non-medicated chemical preparations for cleaning surfaces and objects, and for fragrancing rooms and articles","chemical preparations (liquids, sprays, gels, solids)","removing dirt, grime, and stains from surfaces and objects, and imparting a pleasant odor to spaces or items",Similar,5,hygienic preparations and articles,sanitary and hygienic preparations and articles for medical and personal use,"chemical preparations (e.g., disinfectants, sanitizers) and articles (e.g., sterile wipes, swabs, pads) for hygiene","promoting and maintaining cleanliness, sterilization, and health, especially in medical, sanitary, or personal care contexts"
0014090-0038714,32,non-alcoholic beverages,prepared non-alcoholic beverages for consumption,ready-to-drink liquid refreshments,quenching thirst and providing refreshment without alcohol,Identical,32,low-calorie soft drinks,non-alcoholic low-calorie soft drink for health-conscious consumers,ready-to-drink low-calorie non-alcoholic liquid beverage,providing refreshment while minimizing caloric intake.
0006983-0048096,9,apparatus for the transmission of images,electronic equipment for conveying visual information remotely,electronic image communication systems,sending and receiving visual data across networks or distances,Similar,9,apparatus and instruments for accumulating electricity,electrical apparatus and instruments for accumulating and storing electricity,electrical energy storage devices,storing electrical energy.
0039512-0048103,9,contact lenses,optical contact lenses for vision correction or cosmetic use,optical corrective devices,correcting vision impairments or altering eye appearance,Dissimilar,9,measuring apparatus and instruments,precision measuring apparatus and instruments for various physical parameters,precision measurement tools and devices,quantifying physical properties and providing precise readings.
0059528-0012816,2,lacquers and varnishes,"protective coating preparations, namely lacquers and varnishes",protective coating preparations,providing protective and decorative finishes to surfaces,Similar,2,turpentine [thinner for paints],natural organic solvent liquid (turpentine) for thinning paints and varnishes,natural organic solvent liquid,reducing the viscosity and facilitating the application of oil-based paints and varnishes.
0048109-0021580,12,apparatus for locomotion by air,vehicles and apparatus for locomotion and travel by air,air vehicles or aerial locomotion devices,facilitating travel or movement through the air.,Dissimilar,12,headlight wipers,mechanical wiping apparatus for cleaning vehicle headlights,mechanical wiping apparatus,cleaning the surface of vehicle headlights
0048109-0044067,12,apparatus for locomotion by air,vehicles and apparatus for locomotion and travel by air,air vehicles or aerial locomotion devices,facilitating travel or movement through the air.,Dissimilar,12,cigar lighters for automobiles,electrical heating devices integrated into automobiles for igniting cigars or cigarettes.,electrical heating devices,igniting cigars or cigarettes within a vehicle's interior.
0034482-0005639,42,computer software technical support services,"professional services providing assistance and solutions for computer software installation, operation, troubleshooting, and maintenance issues",professional advisory and problem-solving services,"assisting users with the installation, operation, troubleshooting, and maintenance of computer software",Similar,42,computer security system monitoring services,remote monitoring services for computer security systems,cybersecurity surveillance service,detecting and responding to security threats in computer systems
0057623-0006513,26,monogram tabs for marking linen,monogrammed tabs for marking and identifying linen,textile or material marking accessory,labeling and identifying linen items with monograms,Dissimilar,26,needles,pointed implements for stitching or piercing,slender pointed tools,"piercing materials for sewing or injecting, or carrying thread for crafting"
0035881-0011994,12,apparatus for locomotion by water,vehicles and apparatus designed for locomotion and transport by water,watercraft or marine vehicle,transporting persons or goods across water,Dissimilar,12,rearview mirrors,reflective optical devices for providing a visual aid for vehicle operators to see the area behind the vehicle,reflective optical devices,providing a visual aid for vehicle operators to see the area behind the vehicle.
0041196-0037128,1,industrial chemicals,raw chemical substances for industrial applications,raw chemical substances,serving as raw materials or agents in industrial processes,Similar,1,brake fluid,hydraulic brake fluid for vehicle braking systems,hydraulic chemical fluid,transmitting force from the brake pedal to the wheel brakes in a vehicle's hydraulic braking system.
0046410-0018088,30,sweetmeats [candy],edible sweetmeats in the nature of candy,edible confectionery product,consuming as a sweet snack or treat,Similar,30,chocolate-based beverages,chocolate-flavored drinkable food products,drinkable food product,providing a chocolate-flavored liquid refreshment
0046472-0013858,29,"vegetables, cooked",edible cooked vegetables for consumption,prepared food product,providing cooked vegetables for consumption,Dissimilar,30,noodle-based prepared meals,ready-to-eat noodle-based prepared meals,pre-cooked or ready-to-heat food products,providing convenient and quick noodle-based meals
0058525-0024045,14,jewellery,"ornamental objects for personal adornment, typically made from precious materials",personal ornamental objects,adorning the body for decorative purposes,Identical,14,jewellery made of precious stones,articles of personal adornment primarily composed of precious stones,articles of personal adornment featuring precious stones,adorning the body with valuable and visually striking items incorporating precious gemstones
0059490-0078716,43,services for providing food and drink,hospitality services for supplying prepared food and beverages,hospitality services,supplying prepared food and beverages for consumption,Identical,43,bartending services,professional bartending services,beverage preparation and serving service,preparing and serving alcoholic and non-alcoholic beverages to patrons
0072421-0010500,30,spices,aromatic spices for culinary flavoring,aromatic plant substances,flavoring food and beverages,Dissimilar,30,sweet spreads [honey],"edible honey-based food preparations for spreading on bread, toast, or other food items",edible honey-based food preparations,"being spread on bread, toast, or other food items for consumption"
0058082-0002296,20,armchairs,upholstered furniture items for individual seating with integrated armrests,furniture item,providing comfortable individual seating with support for the arms.,Dissimilar,21,unworked glass,raw glass material for manufacturing glass products,raw glass material,serving as a fundamental raw material for the manufacturing of glass products
0059246-0040518,26,"hair curlers, other than hand implements",non-manual or electric hair curling appliances,hair styling appliance,shaping hair into curls without manual manipulation,Dissimilar,22,sacks,bulk material storage and transport sacks,storage and transport containers,containing and transporting bulk materials
0014090-0056564,32,non-alcoholic beverages,prepared non-alcoholic beverages for consumption,ready-to-drink liquid refreshments,quenching thirst and providing refreshment without alcohol,Identical,32,non-alcoholic beverages flavoured with tea,non-alcoholic tea-flavored refreshing beverage,ready-to-drink non-alcoholic liquid beverage,providing a refreshing tea-flavored drink without alcohol.
0057778-0005899,41,teaching,professional educational and instructional services,educational service,imparting knowledge and skills through instruction,Identical,41,organisation of seminars,service for the organization of seminars,service,"planning, coordinating, and executing educational or informational seminars."
0048099-0048096,9,apparatus and instruments for regulating electricity,electrical apparatus and instruments for regulating and stabilizing electricity,electrical power regulation devices,maintaining stable electrical output despite fluctuations.,High similar,9,apparatus and instruments for accumulating electricity,electrical apparatus and instruments for accumulating and storing electricity,electrical energy storage devices,storing electrical energy.
0040761-0012583,29,eggs,fresh edible bird eggs,animal food products,providing a food source for human consumption and culinary ingredient,Dissimilar,29,jellies for food,fruit-based jellies for human consumption,fruit-based food preparation,"providing a sweet, spreadable food item or dessert component"
0058849-0075612,9,software,downloadable and installed computer software programs,digital computer program or application,"controlling computer operations, processing data, or executing specific tasks",Identical,9,e-payment software,downloadable computer software for electronic payment processing,downloadable computer software,facilitating and processing electronic payments and financial transactions.
0035881-0019445,12,apparatus for locomotion by water,vehicles and apparatus designed for locomotion and transport by water,watercraft or marine vehicle,transporting persons or goods across water,Dissimilar,12,turbines for land vehicles,rotary power-generating engines for generating mechanical power for the propulsion of specialized land vehicles,rotary power-generating engines,generating mechanical power for the propulsion of specialized land vehicles.
0058848-0077116,9,computer software,downloadable and recorded digital computer software for various applications,digital programmed instructions,enabling computers to perform specific tasks or functions,Identical,9,data and file management and database software,"downloadable computer software for data, file, and database management",downloadable computer software,"organizing, storing, retrieving, and managing data, files, and databases."
0037549-0072421,30,preparations for stiffening whipped cream,food preparations for stiffening and stabilizing whipped cream,food additive ingredients,stabilizing and maintaining the consistency and volume of whipped cream,Dissimilar,30,spices,aromatic spices for culinary flavoring,aromatic plant substances,flavoring food and beverages
0015146-0036435,35,business administration,professional services for the management and administration of business operations,professional management service,managing and overseeing the operational functions and resources of a business,Dissimilar,36,arranging of insurance,service for facilitating the acquisition and placement of insurance policies for clients.,insurance brokerage and placement service,facilitating the acquisition of insurance policies for clients from insurance providers.
0007388-0047666,5,propolis dietary supplements,propolis nutritional supplement for human consumption,nutritional supplement preparation,supplementing the diet with propolis for health and wellness,Identical,5,dietary supplements and dietetic preparations,nutritional dietary supplements and specialized dietetic preparations for human and animal consumption,"foodstuffs, vitamins, minerals, herbal extracts, and other nutritional compounds in various forms (e.g., pills, powders, liquids, specialized foods)","supplementing the diet with nutrients, providing specific dietary needs, or supporting general health and well-being for humans and animals"
0014332-0012048,29,powdered milk,dehydrated milk powder for food and beverage preparation,dehydrated dairy product,"providing a long-lasting, reconstitutable milk product for consumption",Dissimilar,30,baking powder,chemical leavening agent for baking,dry chemical leavening agent,increasing the volume and lightening the texture of baked goods during cooking.
0047734-0047797,9,"safety, security, protection and signalling devices","electronic and mechanical devices for safety, security, personal protection, and signalling purposes","safety, security, protection, and signalling devices","providing safety, enhancing security, offering protection, and conveying signals or warnings",Dissimilar,11,personal heating and drying implements,"implements for personal heating and drying, such as hair dryers or hand warmers",personal heating and drying implements,"providing personal warmth, or drying hair and skin"
0024818-0024545,7,"motors, other than for land vehicles",engines and motors designed to generate mechanical power for apparatus other than land vehicles,power-generating machines,"providing mechanical power for the operation of machinery, watercraft, aircraft, and industrial equipment, excluding land vehicles",Dissimilar,7,housings [parts of machines],"structural enclosures and protective casings, being integral parts of machines",protective enclosures,encasing and protecting the internal operational components of a machine
0040926-0047733,9,stereoscopes,optical stereoscopes for three-dimensional image viewing,optical viewing device,viewing stereoscopic images to perceive depth,Identical,9,"optical devices, enhancers and correctors","optical devices, enhancers, and correctors for vision improvement, magnification, and light manipulation",optical devices,"enhancing, correcting, or manipulating optical properties, including vision"
0059171-0070827,3,soap,general purpose cleansing preparation,cleansing agent,cleaning and sanitizing various surfaces or skin,Identical,3,liquid soap for laundry,liquid chemical preparations for laundering clothes and textiles,liquid chemical cleaning preparation,cleaning and removing stains from clothes and fabrics during laundry cycles
0058344-0017632,11,steam generating installations,industrial installations for generating steam,industrial apparatus system,"producing steam for industrial processes, power generation, or heating",Dissimilar,11,igniters,devices specifically designed for initiating the ignition of combustible materials or fuels,ignition devices,initiating the combustion of fuel or flammable substances
0035641-0007284,3,hair waving preparations,cosmetic chemical preparations for permanent or semi-permanent hair waving,chemical cosmetic solutions or creams,modifying hair structure to create waves or curls,Identical,3,hair preparations and treatments,non-medicated hair care preparations and treatments,cosmetic products,"cleansing, conditioning, styling, and treating hair"
0059034-0058251,25,neckties,decorative neckties,apparel accessory,decorating the neck and complementing formal or business attire,Dissimilar,18,parasols,handheld shading devices for personal protection from the sun,handheld shading devices,providing shade and protection from the sun.
0072368-0040118,22,nets,open-meshed nets for catching and containing,open-meshed fabric structures,"catching, containing, or separating objects, or providing support",Dissimilar,24,table covers,decorative or protective covers for tables,household linen or decorative coverings,decorating and protecting table surfaces
0013877-0047262,30,maple syrup,natural maple syrup for food and culinary use,sweet liquid food product,"flavoring food and beverages, often used as a topping",Similar,29,jams,fruit preserves in the nature of jams,preserved fruit spread,"being consumed as a food item, typically spread on bread or used in desserts"
0042843-0019801,30,salt,crystalline sodium chloride for food seasoning and preservation,crystalline food seasoning and preservative,"seasoning food, preserving food, and acting as a dietary mineral",Dissimilar,30,cheeseburgers [sandwiches],"prepared food product, namely, cheeseburgers in the nature of sandwiches",prepared food sandwich,providing a ready-to-eat meal or snack for human consumption
0058848-0057847,9,computer software,downloadable and recorded digital computer software for various applications,digital programmed instructions,enabling computers to perform specific tasks or functions,Similar,42,rental of computer software,computer software rental services,software leasing service,allowing temporary access and use of computer programs
0030037-0031603,31,agricultural produce (unprocessed -),raw and unmanufactured agricultural products for use as raw materials or for direct consumption,raw and unmanufactured agricultural products,using as raw materials or for direct consumption,Identical,31,unprocessed lemons,"fresh, raw lemons",raw agricultural product,"consuming fresh, juicing, or using as an ingredient in culinary preparations"
0003056-0028966,7,electric arc cutting apparatus,industrial cutting machines for cutting metal using an electric arc,industrial cutting machine,cutting metal using an electric arc,Dissimilar,9,nautical apparatus and instruments,specialized nautical apparatus and instruments for marine navigation and operations,specialized marine equipment and devices,"aiding in navigation, communication, and observation in marine settings"
0058434-0048133,42,software development,"technical service for the creation, design, and programming of computer software.",technical service,"creating, designing, and programming computer software applications and systems.",Similar,42,scientific services and research relating thereto,professional scientific research and development services,professional intellectual services,"conducting systematic investigation, experimentation, and analysis to advance scientific knowledge or solve technical problems"
0047982-0072718,31,trees and forestry products,"living trees and raw or semi-processed products derived from forestry, such as timber, wood, and other forest resources",living botanical specimens and raw or processed materials of arboreal origin,"providing timber, wood, fuel, landscaping elements, and other raw materials from forest ecosystems.",Dissimilar,31,litter for animals,absorbent hygienic material for animal waste management,absorbent granular or fibrous material,absorbing animal waste and controlling odor in pet enclosures
0035881-0035321,12,apparatus for locomotion by water,vehicles and apparatus designed for locomotion and transport by water,watercraft or marine vehicle,transporting persons or goods across water,Similar,12,fenders for ships,protective cushioning devices for preventing damage when ships make contact with other vessels or docks,protective cushioning devices,preventing damage when ships make contact with other vessels or docks
0023396-0030872,18,walking sticks,hand-held walking sticks for mobility support and balance,mobility aid,providing support and balance for walking or as an accessory,Dissimilar,18,net bags for shopping,reusable open-mesh carrying bags intended for the transportation of consumer purchased items,reusable open-mesh carrying bags,"transporting purchased goods from retail establishments, offering a lightweight and eco-friendly alternative to single-use bags."
0044151-0031547,29,"vegetables, dried",preserved plant-based food items (dried vegetables) for rehydratable and shelf-stable ingredients in cooking and consumption.,preserved plant-based food items,providing rehydratable and shelf-stable ingredients for cooking and consumption.,Dissimilar,30,coffee,roasted and ground coffee beans for beverage preparation,processed agricultural product,preparing and consuming as a beverage
0030502-0022013,3,cosmetics,"non-medicated preparations for personal beauty enhancement, hygiene, and aesthetic body care",non-medicated beauty preparations,"enhancing appearance, cleansing, protecting, moisturizing, or altering the fragrance of the human body, particularly skin, hair, and nails.",Identical,3,baby wipes,pre-moistened disposable cloths for baby cleansing,pre-moistened disposable cloths,gently cleansing and refreshing the delicate skin of babies
0048110-0000406,12,apparatus for locomotion by land,vehicles and apparatus for locomotion and travel by land,land vehicles or ground locomotion devices,facilitating travel or movement across land surfaces.,Similar,12,suspension shock absorbers for vehicles,mechanical vehicle components for dampening vehicle suspension oscillations and enhancing ride comfort,mechanical vehicle components,dampening vehicle suspension oscillations and enhancing ride comfort
0044007-0058146,36,provision of permanent housing accommodation,real estate rental service for offering dwellings for long-term residential use.,real estate rental service,offering dwellings for long-term residential use.,Similar,36,rental of offices [real estate],commercial office space leasing service,commercial real estate leasing service,providing businesses with temporary use of office premises for their operations
0042719-0066389,14,alloys of precious metal,blends of precious metals with other metals for improved characteristics,metallurgical compositions,enhancing the physical properties and workability of precious metals for various applications,Identical,14,ruthenium alloys,"metallic alloys primarily composed of ruthenium, blended with other metals for specific material properties",precious metallic composite material,"providing materials with extreme hardness, corrosion resistance, and specific catalytic properties for specialized industrial and electronic applications"
