Pair ID,Class 1,Term 1,Term 1 Expand,Nature 1,Purpose 1,Similarity,Class 2,Term 2,Term 2 Expand,Nature 2,Purpose 2
0047982-0018463,31,trees and forestry products,"living trees and raw or semi-processed products derived from forestry, such as timber, wood, and other forest resources",living botanical specimens and raw or processed materials of arboreal origin,"providing timber, wood, fuel, landscaping elements, and other raw materials from forest ecosystems.",Dissimilar,31,"cucumbers, fresh",freshly harvested cucumbers for culinary use,raw vegetable produce,being consumed as food or used as an ingredient in culinary preparations
0012048-0035972,30,baking powder,chemical leavening agent for baking,dry chemical leavening agent,increasing the volume and lightening the texture of baked goods during cooking.,Dissimilar,29,milk products,food products and derivatives made from milk for human consumption,food products derived from milk,being consumed as food or used as food ingredients
0035245-0057620,17,"flexible hoses, not of metal","flexible conduits, not of metal, for conveying fluids and powders",non-metallic flexible conduits,"conveying liquids, gases, or powders while accommodating flexibility",Dissimilar,22,tents,collapsible fabric structures for temporary outdoor sheltering,portable fabric shelters,providing temporary outdoor accommodation or covering
0059256-0018122,29,meat,processed and unprocessed animal meat for food,edible animal flesh,providing sustenance as a food product,Dissimilar,30,yeast,live microorganism preparation for leavening and fermentation,live microorganism preparation,leavening dough or fermenting beverages
0058762-0058962,25,sportswear,"athletic and casual clothing, namely, sportswear",garments,providing comfort and functionality during athletic activities or for casual wear,Similar,25,headgear,headwear apparel accessory,apparel accessory,"covering, decorating, or protecting the head"
0034654-0040449,32,non-alcoholic fruit extracts,"concentrated liquid preparations derived from fruits, devoid of alcohol, for flavoring non-alcoholic beverages and food",concentrated liquid preparations,flavoring and enhancing non-alcoholic beverages and food products,Identical,32,non-alcoholic preparations for making beverages,non-alcoholic concentrates for beverage preparation,beverage concentrates,preparing non-alcoholic beverages
0058962-0074147,25,headgear,headwear apparel accessory,apparel accessory,"covering, decorating, or protecting the head",Identical,25,cycling caps,"lightweight peaked caps for managing sweat, shielding eyes, and providing warmth for cyclists",lightweight peaked caps,"managing sweat, shielding eyes, and providing warmth for cyclists"
0016148-0077515,33,wine,alcoholic beverage produced by the fermentation of grape juice,fermented alcoholic beverage,consumption as an alcoholic drink,Dissimilar,33,alcoholic preparations for making beverages,concentrated alcoholic preparations for compounding beverages,concentrated alcoholic flavoring agents,preparing and flavoring alcoholic beverages
0007421-0024490,9,phonograph records,grooved phonograph records for sound reproduction,analog sound recording medium,storing and reproducing audio recordings,Dissimilar,9,weighing apparatus and instruments,scientific and commercial apparatus and instruments for measuring weight or mass,measuring devices and tools,ascertaining the mass or weight of objects or substances
0018739-0024142,19,"rigid pipes, not of metal, for building",rigid non-metallic pipes for building construction,non-metallic building material,conveying fluids or protecting cables within buildings,Dissimilar,19,"road signs, non-luminous and non-mechanical, not of metal","non-luminous, non-mechanical road signs, not of metal, for traffic regulation and guidance","static, non-metallic informational panels","conveying regulatory, warning, or directional information to road users without illumination or mechanical components."
0047651-0048072,3,tailors' and cobblers' wax,specialized wax preparations for professional tailoring and cobbling applications,solid or semi-solid wax preparations,"lubricating threads, strengthening stitching, or finishing materials like fabric and leather in tailoring and shoemaking",Dissimilar,44,"agriculture, aquaculture, horticulture and forestry services","commercial agriculture, aquaculture, horticulture, and forestry management services",professional land and resource management services,"providing expert support and labor for farming, fish farming, gardening, and forest management activities"
0014215-0058731,13,trigger guards for guns and rifles,"protective trigger guard components for firearms, including guns and rifles",protective firearm accessory,preventing accidental discharge by shielding the trigger of guns and rifles,Dissimilar,13,fireworks,"pyrotechnic explosive devices, namely, fireworks",pyrotechnic explosive devices,producing visual and auditory effects for celebratory and entertainment purposes
0020646-0003321,1,chemicals used in science,laboratory chemicals for scientific research and analysis,chemical substances and compounds,"facilitating scientific experiments, analyses, and research in laboratory settings.",Dissimilar,1,photometric paper,chemically treated paper for photometric measurement and light intensity indication,chemically treated paper,measuring and indicating light intensity in scientific analysis
0058962-0058963,25,headgear,headwear apparel accessory,apparel accessory,"covering, decorating, or protecting the head",Identical,25,hats,"headwear, namely, hats",headwear,"protecting the head from elements, for fashion, or for ceremonial use"
0027795-0018102,26,embroidery,decorative stitched embroidery for textile embellishment,decorative textile embellishment,decorating textiles and garments with stitched patterns,Dissimilar,26,trouser clips for cyclists,fastening clips for securing cyclists' trousers.,fastening accessories,securing trousers away from bicycle chains and spokes for cyclists.
0059496-0057317,36,investment services,financial advisory services for capital investment and management,financial advisory services,managing and growing capital through financial instruments,Identical,36,financial consultancy,professional financial consulting services,professional advisory services,providing expert advice on financial planning and investment strategies
0072797-0040815,31,foodstuffs and fodder for animals,nutritional animal provisions for sustenance,nutritional animal provisions,providing nutrition and sustenance for animals.,Dissimilar,31,"poultry, live",live poultry for agricultural farming or breeding purposes,live farm animals,"being raised for agricultural purposes such as meat, egg production, or breeding"
0072390-0058839,25,footwear,articles of footwear for protecting and covering the feet,articles of clothing for feet,protecting and adorning the feet,Dissimilar,18,valises,small personal travel valise bags,"small, often leather, traveling bag",transporting personal belongings for short trips
0004264-0021463,20,bedsprings of non-metallic materials,non-metallic elastic support components for mattresses and bed bases,non-metallic mattress components,providing elastic support and enhancing comfort within bedding structures,Dissimilar,20,caskets made of ivory,decorative storage caskets crafted from ivory,decorative storage boxes,"storing small valuable items, jewelry, or as collector's pieces"
0030502-0058393,3,cosmetics,"non-medicated preparations for personal beauty enhancement, hygiene, and aesthetic body care",non-medicated beauty preparations,"enhancing appearance, cleansing, protecting, moisturizing, or altering the fragrance of the human body, particularly skin, hair, and nails.",Identical,3,after-shave gel,non-medicated cosmetic after-shave gel for soothing and moisturizing the skin,gel cosmetic preparation,"soothing, moisturizing, and refreshing the skin after shaving."
0031837-0015582,31,flowers,fresh cut flowers for decorative purposes,cut or potted plant reproductive structures,"decorating, gifting, and aesthetic enjoyment",Dissimilar,31,meal for animals,prepared animal feed for providing nutrition to animals,prepared animal feed,providing nutrition to animals
0025946-0047927,3,toiletries,non-medicated personal care and hygiene products,personal care products,"maintaining personal hygiene, grooming, and beautification.",Dissimilar,21,"statues, figurines, plaques and works of art, made of materials such as porcelain, terra-cotta or glass, included in the class","decorative artistic objects made of porcelain, terra-cotta, or glass for interior ornamentation",decorative artistic objects,ornamenting interior spaces and providing aesthetic value
0057918-0023396,18,sling bags for carrying infants,sling-style bags for carrying infants,hybrid textile infant carrier bags,transporting infants hands-free in a secure bag-like carrier,Dissimilar,18,walking sticks,hand-held walking sticks for mobility support and balance,mobility aid,providing support and balance for walking or as an accessory
0059485-0013151,30,malt biscuits,baked biscuits flavored with malt,baked malt-flavored biscuits,providing a snack with a distinct malt flavor,Dissimilar,30,flour,milled grain flour for culinary use,ground grain powder,serving as a base ingredient for baking and cooking
0047743-0047798,9,information technology and audiovisual equipment,"electronic equipment for information technology and audiovisual applications, including computers, peripherals, and multimedia devices",electronic information technology equipment and audiovisual equipment,"processing, storing, transmitting, receiving, and displaying information, sound, and images",Dissimilar,11,filters for industrial and household use,filters for removing impurities from liquids and gases in both industrial and household applications,industrial and household filters,filtering and purifying liquids or gases in industrial or domestic applications
0025734-0045335,12,vehicles,"apparatus for land, air, or water locomotion",transport machines,"transporting people or goods over land, air, or water.",Similar,12,spars for ships,structural poles or beams for supporting sails and rigging on ships,structural poles or beams,supporting sails and rigging on ships
0046873-0012058,36,finance services,professional financial management and advisory services,professional financial advisory and management service,"providing expertise and assistance in managing money, credit, and investments",Identical,36,financing services for companies,corporate financing and capital solutions service,corporate financial service,providing capital and financial solutions to businesses
0048125-GSCSup-0013201,30,preparations made from cereals,food preparations made from processed cereal grains,food products,"providing edible food items for human consumption, often as staples.",Identical,30,cookie,"prepared baked confectionery products, namely, cookies, for human consumption",baked confectionery product,providing a sweet snack or dessert for human consumption
0012289-0027713,12,bicycles,human-powered two-wheeled bicycles,two-wheeled vehicles,"providing human-powered transportation, exercise, or recreation.",Identical,12,racing bicycles,lightweight and aerodynamic bicycles for competitive racing,land vehicle (bicycle),achieving high speeds and aerodynamic performance in competitive cycling
0046873-0071325,36,finance services,professional financial management and advisory services,professional financial advisory and management service,"providing expertise and assistance in managing money, credit, and investments",Identical,36,wealth management,"integrated financial advisory and asset management service for providing comprehensive financial planning, investment, and advisory services to high-net-worth individuals",integrated financial advisory and asset management service,"providing comprehensive financial planning, investment, and advisory services to high-net-worth individuals"
0040761-0006084,29,eggs,fresh edible bird eggs,animal food products,providing a food source for human consumption and culinary ingredient,Similar,29,powdered eggs,dehydrated powdered egg product for culinary use,dehydrated food product,"providing a shelf-stable and convenient form of egg for cooking, baking, or rehydration."
GSCSup-0004886-0058835,18,trunks,rigid travel containers for personal belongings,rigid travel containers,carrying personal belongings during travel or for storage,Identical,18,travel cases,carrying case for personal effects during travel.,luggage item,containing and transporting personal belongings during travel.
0057404-0000462,30,puddings,prepared sweet or savory puddings,prepared food items (desserts/dishes),serving as a dessert or a savory dish,Dissimilar,30,artificial coffee,prepared non-coffee beverage or beverage mix mimicking coffee,a non-coffee-bean-based beverage or beverage preparation,serving as a coffee substitute or a coffee-flavored drink
0047664-0047935,5,hygienic preparations and articles,sanitary and hygienic preparations and articles for medical and personal use,"chemical preparations (e.g., disinfectants, sanitizers) and articles (e.g., sterile wipes, swabs, pads) for hygiene","promoting and maintaining cleanliness, sterilization, and health, especially in medical, sanitary, or personal care contexts",Dissimilar,29,birds’ eggs and egg products,unprocessed birds' eggs and various processed food preparations derived from eggs for culinary use,edible avian reproductive cells and derivative food preparations,"serving as a food ingredient or a standalone food item, providing protein and other nutrients for human consumption."
0043133-0048125,29,pectin for culinary purposes,natural gelling agent (polysaccharide) for thickening and gelling food products in culinary applications.,natural gelling agent (polysaccharide),"thickening and gelling food products, especially jams, jellies, and desserts.",Dissimilar,30,preparations made from cereals,food preparations made from processed cereal grains,food products,"providing edible food items for human consumption, often as staples."
0048076-0017163,44,human healthcare services,professional services for human health maintenance and improvement,professional medical and wellness service,"maintaining, improving, or restoring the physical and mental health of humans",Identical,44,homeopathic clinical services,professional homeopathic clinical services,alternative medical treatment service,administering homeopathic treatments and consultations for health conditions
0046914-0070200,29,"fruit, preserved",processed and shelf-stable fruits for consumption,processed edible plant produce,providing extended shelf-life fruit for human consumption,Low similar,30,confectionery,"edible sweet food products, namely, candies, chocolates, and pastries",edible sweet food products,providing sweet treats for consumption
0007836-0001403,41,entertainment services,general entertainment and amusement services,performance or media provision service,"amusing, diverting, and engaging an audience",Identical,41,providing casino facilities [gambling],"commercial service for the operation and management of a dedicated facility offering various forms of legalized gambling, potentially including auxiliary entertainment and hospitality amenities.",gambling and entertainment venue service,operating an establishment for legal gambling activities and related entertainment services
0020466-0002692,30,"essences for foodstuffs, except etheric essences and essential oils",food flavoring essences for culinary use,liquid or powdered flavoring preparations,imparting specific aromas and tastes to food products during preparation or manufacturing.,Low similar,30,cocoa,powdered food product in the nature of cocoa for flavoring food and beverages,food ingredient; powdered food product,flavoring food and beverages or producing chocolate
0048144-0010289,11,apparatus for drying,industrial and household apparatus for drying and moisture removal,industrial or household drying machines/devices,"removing moisture from materials, objects, or environments.",Dissimilar,11,tanning apparatus [sun beds],"electrical tanning apparatus, specifically sun beds",electrical tanning equipment,facilitating artificial skin tanning through exposure to ultraviolet radiation
0043814-0011106,26,ribbons,"narrow strips of fabric or other flexible material for decorating, tying, binding, or adorning items.",narrow strips of fabric or other flexible material,"decorating, tying, binding, or adorning items.",Dissimilar,26,shuttles for making fishing nets,handheld shuttle tools for the manual creation and repair of fishing nets,hand tool for net-making,weaving and repairing fishing nets by hand
0033492-0047583,7,electroplating machines,industrial machines for electroplating metals onto substrates,industrial electrochemical machinery,depositing a metallic coating onto a substrate through an electrochemical process,Dissimilar,9,computers,electronic computers,electronic data processing machines,"processing, storing, and retrieving electronic data and executing programs"
0058392-0058197,3,abrasive paper,coated paper sheets with abrasive properties for surface treatment,sheet of abrasive material,"grinding, sanding, and polishing surfaces",Dissimilar,3,dentifrices,non-medicated oral hygiene preparations for cleaning and polishing teeth,oral hygiene preparations,"cleaning, polishing, and maintaining the health of teeth and gums."
0057540-0035881,12,bicycle saddles,seats [saddles] for bicycles,bicycle component,providing a seat for a bicycle rider,Dissimilar,12,apparatus for locomotion by water,vehicles and apparatus designed for locomotion and transport by water,watercraft or marine vehicle,transporting persons or goods across water
0025946-0047664,3,toiletries,non-medicated personal care and hygiene products,personal care products,"maintaining personal hygiene, grooming, and beautification.",Similar,5,hygienic preparations and articles,sanitary and hygienic preparations and articles for medical and personal use,"chemical preparations (e.g., disinfectants, sanitizers) and articles (e.g., sterile wipes, swabs, pads) for hygiene","promoting and maintaining cleanliness, sterilization, and health, especially in medical, sanitary, or personal care contexts"
0030502-0075642,3,cosmetics,"non-medicated preparations for personal beauty enhancement, hygiene, and aesthetic body care",non-medicated beauty preparations,"enhancing appearance, cleansing, protecting, moisturizing, or altering the fragrance of the human body, particularly skin, hair, and nails.",Identical,3,face and body masks,"non-medicated cosmetic mask preparation for deep cleansing, moisturizing, and nourishing facial and body skin",non-medicated cosmetic mask preparation,"deep cleansing, moisturizing, and nourishing facial and body skin"
0047665-0073934,5,dental preparations and articles,"chemical preparations and articles for dental hygiene, treatment, and restoration","chemical preparations (e.g., dental wax, cavity fillers, disinfectants) and articles (e.g., dental floss, toothbrushes, instruments)","maintaining oral hygiene, treating dental conditions, and performing dental repair and restoration procedures",Dissimilar,29,"soups and stocks, meat extracts",prepared liquid food products for culinary bases and consumption,prepared liquid food products,serving as a base for culinary dishes or for direct consumption.
0071841-GSCSup-0066221,5,pharmaceutical preparations,medicated pharmaceutical preparations for therapeutic purposes,medicated chemical compounds or mixtures,"treating, preventing, or diagnosing diseases and conditions",Similar,5,health food supplements,nutritional preparations in various forms for general health supplementation,nutritional preparations in various forms,supplementing the diet to enhance general health and well-being
0072527-0029618,3,varnish-removing preparations,chemical solutions for stripping varnish coatings from surfaces,chemical solutions or compounds,dissolving and stripping varnish from surfaces.,Identical,3,nail care preparations,"non-medicated cosmetic chemical compositions for enhancing the appearance, strength, and health of fingernails and toenails",non-medicated cosmetic chemical compositions,"enhancing the appearance, strength, and health of nails"
0018819-0059298,18,saddlery,animal riding and harnessing equipment (saddlery),animal riding and harnessing equipment,equipping animals for riding or drawing loads,Dissimilar,18,handbag frames,metal or plastic structural frames for handbags,structural component,providing structure and a closure mechanism for handbags
0046914-0046410,29,"fruit, preserved",processed and shelf-stable fruits for consumption,processed edible plant produce,providing extended shelf-life fruit for human consumption,Low similar,30,sweetmeats [candy],edible sweetmeats in the nature of candy,edible confectionery product,consuming as a sweet snack or treat
0018708-0011208,41,production of radio and television programmes,broadcast content production services for radio and television programmes,service,creating and developing broadcast content,Identical,41,production of educational television programmes,production services for educational television programs,service for creating television content,producing television programs for educational purposes
0058600-0046530,12,vehicle wheels,circular mechanical components [wheels] for the locomotion of vehicles,mechanical component,enabling the locomotion of vehicles,Dissimilar,11,hot water bottles,"portable devices, namely, hot water bottles for providing warmth",portable thermal comfort device,"providing localized warmth for comfort, pain relief, or heating"
0015146-0004122,35,business administration,professional services for the management and administration of business operations,professional management service,managing and overseeing the operational functions and resources of a business,Similar,35,office functions services,professional services encompassing administrative and clerical support for office operations,business support services,providing administrative and clerical assistance for business operations
0042870-0072794,29,pickles,brine- or vinegar-preserved vegetables and fruits,preserved food items,preserving vegetables or fruits and enhancing their flavor for culinary use,Dissimilar,30,syrups and treacles,viscous sweet foodstuff for sweetening and flavoring,viscous sweet foodstuff,sweetening or flavoring food products and beverages.
0004304-0025387,35,business consultancy and advisory services,professional business consultancy and advisory services,professional advisory services,providing expert guidance and advice to businesses for improvement and strategic planning,Identical,35,business consultancy services relating to data processing,professional consultancy services for optimizing business data processing and management,professional consultancy services,advising on and optimizing the processes involved in handling and interpreting business data
0004882-0041198,16,credit cards without magnetic coding,physical payment cards enabling credit transactions via non-magnetic data storage,non-magnetic payment tokens,facilitating credit-based financial transactions without magnetic strip technology,Dissimilar,36,insurance brokerage,insurance policy brokerage services,financial service,arranging and negotiating insurance policies on behalf of clients
0000033-0046557,30,corn flakes,prepared breakfast cereal consisting of toasted flakes of corn,prepared breakfast cereal,serving as a ready-to-eat breakfast food,Identical,30,breakfast cereals,processed grain products for breakfast consumption,prepared grain-based food products,consuming as a breakfast meal
0058092-0025728,18,trunks [luggage],"large, rigid containers for storing and transporting luggage during travel",large travel containers,storing and transporting clothing and personal effects securely during travel.,Dissimilar,18,chain mesh purses,purses made of chain mesh for holding small personal items,small carrying bags,containing and carrying money or small personal articles.
0020077-0021085,29,edible fats,animal and plant-derived edible fats for food preparation and consumption,animal or plant-derived fatty substances,consuming as food or using in cooking,Dissimilar,29,lecithin for culinary purposes,lecithin food additive for culinary emulsification,food additive or ingredient,"acting as an emulsifier, stabilizer, or release agent in food preparation and manufacturing."
0052023-0006404,5,pediculicidal shampoos,medicated hair cleaning solutions for killing lice and their eggs on the scalp,medicated hair cleaning solutions,killing lice and their eggs on the scalp,Similar,5,sanitary preparations for medical purposes,preparations for medical hygiene and disinfection,medical hygiene products,"maintaining cleanliness, disinfection, and asepsis in medical environments"
0034908-0058092,26,decorative articles for the hair,ornamental hair accessories,hair accessories,ornamenting and styling hair,Dissimilar,18,trunks [luggage],"large, rigid containers for storing and transporting luggage during travel",large travel containers,storing and transporting clothing and personal effects securely during travel.
0047646-0047926,3,cleaning and fragrancing preparations,"non-medicated chemical preparations for cleaning surfaces and objects, and for fragrancing rooms and articles","chemical preparations (liquids, sprays, gels, solids)","removing dirt, grime, and stains from surfaces and objects, and imparting a pleasant odor to spaces or items",Dissimilar,21,"unworked and semi-worked glass, not specified for use",raw or partially processed glass materials for further manufacturing,raw or partially processed glass materials,serving as a base material for further manufacturing and fabrication into finished glass products
0025734-0072245,12,vehicles,"apparatus for land, air, or water locomotion",transport machines,"transporting people or goods over land, air, or water.",Identical,12,boats,"watercraft for transporting people or goods, or performing activities on water",watercraft,"transporting people or goods, or performing activities on water"
0058802-0047583,35,professional business consultancy,expert professional business advisory and consulting services,expert advisory service,providing strategic advice and solutions to improve business performance and operations,Dissimilar,9,computers,electronic computers,electronic data processing machines,"processing, storing, and retrieving electronic data and executing programs"
0030502-0065147,3,cosmetics,"non-medicated preparations for personal beauty enhancement, hygiene, and aesthetic body care",non-medicated beauty preparations,"enhancing appearance, cleansing, protecting, moisturizing, or altering the fragrance of the human body, particularly skin, hair, and nails.",Identical,3,lip gloss palettes,compact case containing multiple shades of lip gloss for providing various shades of color and shine for lip application,compact case containing multiple shades of lip gloss,providing various shades of color and shine for lip application
0040761-0047463,29,eggs,fresh edible bird eggs,animal food products,providing a food source for human consumption and culinary ingredient,Dissimilar,29,dried fruit,edible dried fruit,preserved fruit product,being consumed as a food item or ingredient
0058525-0057700,14,jewellery,"ornamental objects for personal adornment, typically made from precious materials",personal ornamental objects,adorning the body for decorative purposes,Identical,14,pendants,decorative ornaments designed to be suspended from a necklace,decorative ornaments designed to hang,adorning the neck by hanging from a chain or necklace
0048128-0058999,31,forestry products not included in other classes,raw and unprocessed forestry products for industrial and commercial use,raw or unprocessed goods from forests,serving as raw materials for further processing or for specific natural uses.,Dissimilar,31,shrubs,live woody plants for planting in gardens or landscapes,live woody plants,for planting in gardens or landscapes
0003149-0017797,16,adhesive labels,self-adhesive stationery items in the nature of adhesive labels,self-adhesive stationery item,"marking, identifying, or decorating surfaces",Dissimilar,16,calendars,printed paper publication displaying dates for planning,printed paper publication,displaying dates and planning events
0002332-0048106,9,life-saving rafts,inflatable life-saving rafts for emergency water survival,inflatable buoyant safety equipment,providing emergency flotation and survival in water,Identical,9,life-saving apparatus and instruments,emergency life-saving apparatus and instruments for safety and rescue,emergency safety equipment,preventing loss of life or mitigating injury in emergency situations.
0002650-0012257,25,jackets [clothing],"garments in the nature of jackets for providing warmth, protection, or fashion",garment; item of clothing,"providing warmth, protection, or fashion as an outerwear garment",High similar,25,belts [clothing],fashionable clothing belts,garment accessory; apparel,supporting clothing; decorating outfits
0046472-0003276,29,"vegetables, cooked",edible cooked vegetables for consumption,prepared food product,providing cooked vegetables for consumption,Identical,29,yucca chips,snack food consisting of prepared yucca root chips,snack food,"providing a crispy, savory snack for consumption."
0046132-0044289,42,scientific laboratory services,"professional services for scientific research, analysis, and laboratory testing",professional scientific service,"conducting research, analysis, testing, or experimentation in a laboratory setting.",Similar,44,in vitro fertilization services,assisted reproductive technology services for facilitating conception through external fertilization and embryo transfer,assisted reproductive technology services,facilitating conception through external fertilization and embryo transfer
0002359-0057358,41,sporting activities,recreational and competitive physical endeavors in the nature of sporting activities,recreational or competitive physical endeavors,"engaging in physical exercise, competition, or recreation",Similar,41,sports training,professional athletic training and sports coaching services,instructional and coaching service,improving athletic performance and skills in sports
0018500-0035975,16,magazines [periodicals],printed periodical publication (magazine) for information and entertainment,printed periodical publication,providing information and entertainment to readers on a regular basis,Dissimilar,16,posters,"printed graphic sheets for advertising, decoration, or informational display",printed graphic sheets,"displaying advertisements, artwork, or informational messages"
0025976-0018122,30,ferments for pastes,fermenting agents for food pastes,food processing fermenting agent,inducing fermentation in food pastes,Identical,30,yeast,live microorganism preparation for leavening and fermentation,live microorganism preparation,leavening dough or fermenting beverages
0036724-0018102,26,artificial flowers,decorative artificial flowers made from synthetic materials,decorative imitation flowers,providing long-lasting aesthetic ornamentation and decoration without the need for natural plant care,Dissimilar,26,trouser clips for cyclists,fastening clips for securing cyclists' trousers.,fastening accessories,securing trousers away from bicycle chains and spokes for cyclists.
0059489-0012048,43,provision of food and drink,services for the provision of prepared food and beverages,hospitality services,supplying prepared food and beverages for consumption,Dissimilar,30,baking powder,chemical leavening agent for baking,dry chemical leavening agent,increasing the volume and lightening the texture of baked goods during cooking.
0046500-0020160,16,stationery,general office and writing supplies,collection of paper-based and small office articles,"writing, organizing, communicating, and administrative functions",Dissimilar,21,aquariums,glass or acrylic tanks for housing and displaying aquatic life,transparent aquatic habitat container,"housing and displaying live aquatic organisms such as fish, invertebrates, and plants"
0004990-0040920,30,meat tenderizers for household purposes,food preparations for tenderizing meat in household kitchens,culinary food preparations,softening meat fibers to improve tenderness before cooking in a domestic setting,Dissimilar,30,sago,edible sago starch,plant-derived food starch,providing a food starch for culinary use
0014354-0072547,7,transmission components (except for land vehicles),"mechanical power transmission components for industrial machinery, marine, or aerospace applications (excluding land vehicles)",mechanical power transmission parts,"conveying mechanical power from an engine or motor to another part of a machine, excluding land vehicles",Dissimilar,7,exhausts for motors and engines,mechanical apparatus for directing exhaust gases from motors and engines,mechanical apparatus,directing and releasing combustion gases from motors and engines.
0031765-0072422,30,starch for food,processed plant-based starch for use as a food ingredient,edible carbohydrate ingredient,"thickening, binding, and providing substance in food preparations",Dissimilar,30,seasonings,culinary seasonings for enhancing food flavor,edible flavor enhancers,enhancing the flavor of food
0046772-0047609,30,sauces [condiments],prepared edible sauces for flavoring food,edible liquid or semi-liquid food preparation,"enhancing flavor, moisture, and presentation of food dishes",Dissimilar,30,bread,baked bread,baked food product,being consumed as a basic food item
0012583-0031547,29,jellies for food,fruit-based jellies for human consumption,fruit-based food preparation,"providing a sweet, spreadable food item or dessert component",Dissimilar,30,coffee,roasted and ground coffee beans for beverage preparation,processed agricultural product,preparing and consuming as a beverage
0047964-0059535,30,"sugars, natural sweeteners, sweet coatings and fillings, bee products","granulated and liquid sugars, natural sweetening agents, sweet food coatings and fillings, and edible bee products","sweetening agents, food additives, and natural food products","imparting sweetness to food and beverages, acting as food coatings or fillings, and for direct consumption.",Dissimilar,31,bedding and litter for animals,materials for animal bedding and litter,animal care materials,providing bedding and absorbing waste for animals
0005811-0009985,31,natural plants,"live botanical organisms for cultivation, landscaping, or ornamental display",living botanical organisms,"cultivation, decoration, or agricultural production",Dissimilar,31,"fish, live","live fish for aquariums, breeding, or bait",live aquatic animals,"being kept in aquariums, used for breeding in aquaculture, or for fishing bait"
0048098-0013699,9,apparatus and instruments for transforming electricity,electrical apparatus and instruments for transforming electrical power,electrical power conversion devices,"changing the voltage, current, or other characteristics of electrical power.",Dissimilar,9,cinematographic machines and apparatus,professional cinematographic machines and apparatus for film and video production,motion picture recording and projection equipment,"capturing, processing, and displaying moving images for cinema and video production"
0013984-0046364,25,cardigans,knitted sweaters opening in the front,knitted apparel,providing warmth and serving as an outer layer of clothing,Identical,25,clothing,textile and synthetic articles of clothing,articles of apparel,covering and adorning the human body
0060833-0041416,9,downloadable image files,downloadable digital image files,digital data files,storing and transmitting visual information digitally,Dissimilar,9,calculators,electronic devices for performing mathematical calculations,electronic computing devices,performing mathematical calculations
0047735-0072390,9,"navigation, guidance, tracking, targeting and map making devices","electronic devices and instruments for navigation, guidance, tracking, targeting, and map-making",navigational and mapping devices,"facilitating navigation, providing guidance, tracking movement, assisting with targeting, and creating maps",Dissimilar,25,footwear,articles of footwear for protecting and covering the feet,articles of clothing for feet,protecting and adorning the feet
0011999-0059451,10,surgical apparatus and instruments,medical and surgical tools and equipment for operative procedures,specialized medical tools and equipment,"performing surgical procedures for diagnosis, treatment, and intervention.",Dissimilar,5,fungicides,chemical preparations for killing fungi,chemical preparation,killing or inhibiting the growth of fungi
0058666-0023737,11,lighting apparatus,electrical apparatus for producing and distributing illumination,electrical device,producing light for illumination,Identical,11,lamps for outdoor use,weather-resistant lamps designed for outdoor illumination,weather-resistant electrical or fuel-based lamp,providing illumination in outdoor environments
0009687-0046914,30,flour ready for baking,processed flour product prepared for immediate baking,processed food ingredient,serving as a primary ingredient for baking various food products,Dissimilar,29,"fruit, preserved",processed and shelf-stable fruits for consumption,processed edible plant produce,providing extended shelf-life fruit for human consumption
0007176-GSCSup-0123787,5,teeth filling material,dental restorative material for filling teeth,dental restorative compound,repairing dental cavities and restoring tooth structure,Similar,5,adhesives for dental prostheses,chemical adhesive preparation for securing dental prostheses,chemical adhesive preparation,securing dental prostheses in place
0058345-0020071,11,steam generating apparatus,mechanical apparatus for generating steam,mechanical device,producing steam for various applications,Dissimilar,11,cooking apparatus and installations,apparatus and integrated installations for cooking and preparing food,heating devices and systems,preparing and heating food
0047648-0047927,3,essential oils and aromatic extracts,"concentrated natural essential oils and aromatic extracts for perfumery, cosmetic, and aromatherapy use",concentrated liquid plant extracts,"imparting natural fragrance or flavor, and providing therapeutic or aromatic benefits in cosmetic, perfumery, food, and aromatherapy applications",Dissimilar,21,"statues, figurines, plaques and works of art, made of materials such as porcelain, terra-cotta or glass, included in the class","decorative artistic objects made of porcelain, terra-cotta, or glass for interior ornamentation",decorative artistic objects,ornamenting interior spaces and providing aesthetic value
0043151-0077117,9,sound recording carriers,physical or digital media for storing and reproducing sound recordings.,physical or digital media,storing and reproducing audio information or musical content.,Identical,9,data storage devices and media,electronic data storage devices and recording media,digital data storage apparatus and materials,preserving and retrieving digital information for future use.
0013880-0059263,13,ammunition and projectiles,explosive and non-explosive ammunition and projectiles for weaponry,expendable ordnance for firearms,being fired from weapons or propelling objects,Dissimilar,13,noise-suppressors for guns,firearm sound suppressors,firearm accessory,reducing the acoustic output of firearms
0059490-GSCSup-0111686,43,services for providing food and drink,hospitality services for supplying prepared food and beverages,hospitality services,supplying prepared food and beverages for consumption,Identical,43,coffee and tea bar services,services for operating a coffee and tea bar,coffee and tea beverage provision service,operating an establishment specializing in the preparation and serving of coffee and tea beverages
0003252-0047163,7,hydraulic tools,power-operated machines employing hydraulic force for various mechanical operations,power-operated machines,generating force and performing mechanical tasks using hydraulic power,Dissimilar,11,heating apparatus,general-purpose heating apparatus,a mechanical or electrical device,generating and distributing heat for environmental warming or process applications
0043508-0057705,20,furniture,"movable objects for supporting human activities, holding objects, and enhancing interior aesthetics.",movable objects,"supporting various human activities, holding objects, and enhancing interior aesthetics.",Identical,20,table tops,flat upper surfaces for tables,furniture component,providing the primary flat working or serving surface for a table frame.
