Pair ID,Class 1,Term 1,Similarity,Class 2,Term 2
0013808-0019734,20,beds,Similar,20,pillows
0027889-0002024,30,honey,Dissimilar,30,spring rolls
0035881-0040455,12,apparatus for locomotion by water,Dissimilar,12,buffers for railway rolling stock
0047733-0047788,9,"optical devices, enhancers and correctors",Dissimilar,10,orthopedic and mobility aids
GSCSup-0139941-0007840,34,articles for smokers,Identical,34,lighters for smokers
0072749-0021099,12,bicycle bells,Dissimilar,12,automobile tyres
0036189-0007836,41,production of music,Identical,41,entertainment services
0047208-0006800,11,air-conditioning apparatus,Similar,11,heating installations [water]
0072421-0025150,30,spices,Dissimilar,5,dietetic beverages adapted for medical purposes
0046772-0040920,30,sauces [condiments],Dissimilar,30,sago
0039782-0002603,5,disinfectants,Identical,5,solutions for contact lenses
0048121-0042595,26,pins,Dissimilar,26,spangles for clothing
0046364-0001334,25,clothing,Identical,25,girdles
0035881-0024735,12,apparatus for locomotion by water,Similar,12,steering wheels for vehicles
0028946-0028944,29,fish-based foodstuffs,Identical,29,fish paste
0023825-0058666,11,lanterns,Identical,11,lighting apparatus
0072390-0043549,25,footwear,Identical,25,pumps [footwear]
0059527-0047917,3,abrasives,Dissimilar,21,brushes and brush-making articles
0035980-0037730,19,concrete,Dissimilar,19,"monuments, not of metal"
0048140-0006231,31,malt,Dissimilar,31,"fruit, fresh"
0046873-0058325,36,finance services,Identical,36,stock brokerage services
0046364-0042848,25,clothing,Identical,25,shirts and slips
0030502-0030750,3,cosmetics,Identical,3,colour cosmetics for the eyes
0057000-0004304,35,business management and organization consultancy,Identical,35,business consultancy and advisory services
0047693-0047927,7,"sweeping, cleaning, washing and laundering machines",Dissimilar,21,"statues, figurines, plaques and works of art, made of materials such as porcelain, terra-cotta or glass, included in the class"
0018884-0058114,5,wound dressings,Identical,5,adhesive plasters
0020912-0037277,18,handbags made of leather,Dissimilar,18,leather and imitations of leather
0017422-0024226,11,lamps,Identical,11,electric lamps
0048094-0011906,5,materials for dressings,Dissimilar,44,agriculture services
0030502-0007176,3,cosmetics,Dissimilar,5,teeth filling material
0033492-0048106,7,electroplating machines,Dissimilar,9,life-saving apparatus and instruments
0009856-0069615,44,human hygiene and beauty care,Identical,44,hair restoration
0008086-0057794,30,thickening agents for cooking foodstuffs,Dissimilar,30,edible ices
0046914-0031547,29,"fruit, preserved",Dissimilar,30,coffee
0058525-0058072,14,jewellery,Identical,14,brooches [jewellery]
0057794-0057405,30,edible ices,Low similar,30,custard
0047694-0047918,7,machines and machine tools for treatment of materials and for manufacturing,Dissimilar,21,gardening articles
0052150-0029504,29,milk substitutes,High similar,29,milk
0059411-0045475,12,cars,Identical,12,electric cars
0048104-0048107,9,checking (supervision) apparatus and instruments,Dissimilar,9,scientific apparatus and instruments
0029354-0018571,2,raw natural resins,Dissimilar,1,oil cement [putty]
0050670-0047895,17,"flexible pipes, tubes, hoses, and fittings therefor, including valves, non-metallic",Dissimilar,19,"doors, gates, windows and window coverings, not of metal"
0026555-0043372,33,liqueurs,Dissimilar,32,fruit flavored soft drinks
0046364-0033380,25,clothing,Identical,25,dresses
0011715-0043246,3,ethereal oils,Dissimilar,10,corsetry for surgical purposes
0058632-0068664,39,travel arrangement,Identical,39,consultancy in the field of travel provided by telephone call centers and hotlines
0018020-0041029,35,publicity material rental,Identical,35,"advertising, marketing and promotional services"
0037365-0007176,5,medicines for veterinary purposes,Low similar,5,teeth filling material
0070200-0046494,30,confectionery,Identical,30,fudge
0002328-0048094,10,suture materials,Low similar,5,materials for dressings
0004990-0018122,30,meat tenderizers for household purposes,Dissimilar,30,yeast
0025934-0029504,30,powders for making ice cream,Dissimilar,29,milk
0020242-0015006,16,cards,Identical,16,printed matter
0009687-0057795,30,flour ready for baking,Dissimilar,30,ice for refreshment
0013808-0014143,20,beds,Identical,20,hybrid beds being soft sided waterbeds [other than for medical use]
0040518-0058962,22,sacks,Dissimilar,25,headgear
0058729-0057999,13,pyrotechnic products,Dissimilar,13,cartridges
0020307-0072794,29,whey,Dissimilar,30,syrups and treacles
0025613-0042793,33,alcoholic beverages (except beer),Identical,33,vodka
0015006-0046919,16,printed matter,Identical,16,picture cards
0048076-0069671,44,human healthcare services,Identical,44,weight reduction diet planning and supervision
0009856-0034049,44,human hygiene and beauty care,Identical,44,personal therapeutic services relating to fat dissolution
0058278-0058277,5,food supplements,Identical,5,dietary and nutritional supplements
0020466-0041981,30,"essences for foodstuffs, except etheric essences and essential oils",Dissimilar,29,preserved vegetables
0046364-0005814,25,clothing,Identical,25,running vests
0059489-0047026,43,provision of food and drink,Low similar,30,tea
0024351-0072343,19,"building materials, not of metal",Identical,19,asphalt
0002018-0059527,3,air fragrancing preparations,Similar,3,abrasives
0036724-0036295,26,artificial flowers,Dissimilar,26,darning lasts
0071841-0048133,5,pharmaceutical preparations,Similar,42,scientific services and research relating thereto
0011935-0040563,28,dolls,High similar,28,clothing for toy figures
0057123-0059193,9,containers for contact lenses,Dissimilar,9,data processing equipment
0004141-0048125,29,frozen vegetables,Dissimilar,30,preparations made from cereals
0059490-0069518,43,services for providing food and drink,Identical,43,serving food and drink in restaurants and bars
0057778-0057779,41,teaching,Identical,41,training
0029412-0037407,19,"buildings, transportable, not of metal",Dissimilar,19,"beacons, not of metal, non-luminous"
0058844-0058962,18,purses,Similar,25,headgear
0042465-0016663,38,telecommunication services,Identical,38,data communication by electronic means
0041881-0071842,5,decoctions for pharmaceutical purposes,Identical,5,pharmaceuticals
0014090-0017349,32,non-alcoholic beverages,Identical,32,non-alcoholic fruit juice beverages
0059154-0008366,11,"coffee percolators, electric",Low similar,11,freezers
0004020-0023329,34,articles for use with tobacco,Identical,34,cigarette holders
0008236-0057920,10,veterinary apparatus and instruments,Dissimilar,10,contraceptive devices
0073918-0047849,9,scientific and laboratory devices for treatment using electricity,Dissimilar,16,"bags and articles for packaging, wrapping and storage, of paper, cardboard or plastics"
0059490-0074665,43,services for providing food and drink,Identical,43,fast-food restaurant services
0008097-0008429,39,freight-forwarding services,Identical,39,transport by land
0038281-0041416,7,"door closers, electric",Dissimilar,9,calculators
0042465-0040593,38,telecommunication services,Identical,38,providing telecommunication channels for teleshopping services
0058729-0041825,13,pyrotechnic products,Dissimilar,13,trunnions for heavy weapons
0057138-0007082,37,construction services,Similar,37,drilling of wells
0013846-0046530,12,windshield wipers,Dissimilar,11,hot water bottles
0012066-0037142,3,false nails,Dissimilar,8,cutlery
0047664-0047775,5,hygienic preparations and articles,Dissimilar,10,feeding aids and pacifiers
0047664-0059535,5,hygienic preparations and articles,Dissimilar,31,bedding and litter for animals
0060362-0071820,3,deodorants for personal use [perfumery],Dissimilar,3,emery cloth
0059330-0033504,18,rucksacks,High similar,18,shoulder bags
0058955-0047648,3,aromatics [essential oils],Identical,3,essential oils and aromatic extracts
0020466-0072794,30,"essences for foodstuffs, except etheric essences and essential oils",Similar,30,syrups and treacles
0020349-GSCSup-0001051,32,energy drinks,Identical,32,nonalcoholic beverages
0057172-0026090,35,business management,Identical,35,management advice
0024818-0025683,7,"motors, other than for land vehicles",Dissimilar,7,slide rests [parts of machines]
0072818-0057932,18,animal skins,Dissimilar,12,launches
0072800-0047518,36,pawnbrokerage,Dissimilar,45,legal services
0035716-0057854,42,design services,Similar,42,architectural services
0045403-0044761,18,whips,Dissimilar,12,canoes
0031038-0015006,41,provision of club entertainment services,Dissimilar,16,printed matter
0058861-0034623,14,watches,Identical,14,chronometric apparatus and instruments
0042843-0027889,30,salt,Dissimilar,30,honey
0011715-0036148,3,ethereal oils,Identical,3,aromatherapy preparations
0058962-0031215,25,headgear,Identical,25,berets
0043311-0056444,29,seafood [not live],Identical,29,salted and fermented seafood (jeotgal)
0060256-0047583,9,headphones,Similar,9,computers
0011809-0058902,26,hair pins,Dissimilar,22,raw fibrous textile
0028862-0057908,3,bleaching salts,Dissimilar,3,perfumes
0059490-0072505,43,services for providing food and drink,Identical,43,cafeteria services
0012048-0007875,30,baking powder,Dissimilar,29,pollen prepared as foodstuff
0032887-0015601,35,shorthand,Identical,35,secretarial and clerical services
0048125-0057405,30,preparations made from cereals,Dissimilar,30,custard
0048144-0036995,11,apparatus for drying,Dissimilar,11,gas heat generators
0047064-0059323,36,marine insurance underwriting,Identical,36,insurance underwriting
0047727-0047926,8,"food preparation implements, kitchen knives and cutlery",Dissimilar,21,"unworked and semi-worked glass, not specified for use"
0056384-0072421,29,extracts of poultry,Similar,30,spices
0046873-0046880,36,finance services,Identical,36,financial banking
0023832-0051267,35,advertising,Identical,35,promoting the sale of goods and services of others through promotional events
0020959-0057113,13,explosives,Dissimilar,13,primings [fuses]
0059009-0037035,5,dental impression materials,Dissimilar,5,blood plasma
0057907-0001523,3,perfumery,Identical,3,fragrance preparations
0034675-0047144,41,organization of exhibitions for cultural or educational purposes,Identical,41,organising of exhibitions for entertainment purposes
0046500-0036097,16,stationery,Identical,16,stickers [stationery]
0015006-0046608,16,printed matter,Dissimilar,16,document portfolios
0011715-0059421,3,ethereal oils,Dissimilar,5,food for babies
0048109-0013846,12,apparatus for locomotion by air,Similar,12,windshield wipers
0023443-0057622,22,"straps, not of metal, for handling loads",Dissimilar,22,tarpaulins
0022248-0024772,30,rice,Dissimilar,32,sherbets [beverages]
0047697-0022650,7,"pumps, compressors and blowers",Dissimilar,9,diving equipment
0058687-0002374,5,dietetic foods adapted for medical purposes,Dissimilar,5,surgical implants comprised of living tissues
0014003-0048099,9,"light dimmers [regulators], electric",Identical,9,apparatus and instruments for regulating electricity
0037277-0028745,18,leather and imitations of leather,Dissimilar,25,non-slipping devices for footwear
0035245-0021729,17,"flexible hoses, not of metal",High similar,19,"rigid pipes, not of metal"
0047730-0025724,8,"hand-operated tools and implements for treatment of materials, and for construction, repair and maintenance",Dissimilar,21,cleaning articles
0025718-0023365,7,galvanizing machines,Dissimilar,9,cash registers
0027795-0058995,26,embroidery,Dissimilar,26,toupees
0009856-0000521,44,human hygiene and beauty care,Identical,44,make-up services
0031211-0059051,16,adhesives for household purposes,Dissimilar,16,cardboard
0046162-0007875,30,sugar,Dissimilar,29,pollen prepared as foodstuff
0041416-0024490,9,calculators,Dissimilar,9,weighing apparatus and instruments
0011715-0046341,3,ethereal oils,Dissimilar,10,maternity belts
0035972-0015314,29,milk products,Similar,29,cooking fats
0042465-GSCSup-0099666,38,telecommunication services,Identical,38,provision of online communications services
0030502-0011483,3,cosmetics,Similar,5,veterinary preparations
0040409-0040760,29,edible oils and fats,Identical,29,palm oil for food
0045403-0072771,18,whips,Dissimilar,24,fabrics
0035972-0013526,29,milk products,Dissimilar,30,sandwiches
0072421-0059481,30,spices,Dissimilar,30,pastries
0030979-0000336,26,hooks [haberdashery],Dissimilar,26,false beards
0030300-0071842,5,lecithin for medical purposes,Identical,5,pharmaceuticals
0005951-0071842,5,cocaine,Identical,5,pharmaceuticals
0001311-0030907,7,steam engine boilers,Dissimilar,7,conveyors
0057058-0057029,9,spectacles,Identical,9,anti-glare glasses
0033313-0048104,9,cleaning apparatus for phonograph records,Dissimilar,9,checking (supervision) apparatus and instruments
0030502-0060709,3,cosmetics,Identical,3,after-shave lotions
0047730-0047743,8,"hand-operated tools and implements for treatment of materials, and for construction, repair and maintenance",Dissimilar,9,information technology and audiovisual equipment
0010627-0030433,18,imitation leather,Dissimilar,12,tricycles
0030502-0060365,3,cosmetics,Identical,3,shower and bath foam
0057123-0013240,9,containers for contact lenses,Dissimilar,9,photographic apparatus and instruments
0012553-0018500,16,paper,Dissimilar,16,magazines [periodicals]
0021246-0042996,10,feeding bottles,Dissimilar,10,medical apparatus and instruments
0023359-0072797,31,live animals,Dissimilar,31,foodstuffs and fodder for animals
0019133-0047163,6,metal tool boxes,Dissimilar,11,heating apparatus
0047314-0021052,7,vending machines,Dissimilar,7,stuffing boxes [parts of machines]
GSCSup-0118842-0058287,43,services for providing food and drinks,Similar,43,temporary accommodation
0047683-0047898,6,structures and transportable buildings of metal,Dissimilar,19,"statues and works of art made of materials such as stone, concrete and marble, included in the class"
0057908-0058842,3,perfumes,Dissimilar,18,pocket wallets
0006261-0057417,3,shoe cream,Dissimilar,3,hair lotions
0036724-0031113,26,artificial flowers,Dissimilar,26,plaited hair
0055501-0001411,5,herbicide for agricultural use,Identical,5,herbicides
0030502-0037616,3,cosmetics,Identical,3,moisturising gels [cosmetic]
0042870-0022248,29,pickles,Dissimilar,30,rice
0027610-0057779,41,"layout services, other than for advertising purposes",Dissimilar,41,training
0015589-0058799,22,string,Dissimilar,24,bed covers
0058857-0048108,9,spectacle frames,Dissimilar,9,teaching apparatus and instruments
0000066-0047813,7,radiators [cooling] for motors and engines,High similar,12,"powertrains, including engines and motors, for land vehicles"
0025302-0057904,26,hair ornaments in the form of combs,Dissimilar,22,ropes
0025734-0002130,12,vehicles,Similar,12,hubs for bicycle wheels
0072794-0031547,30,syrups and treacles,Low similar,30,coffee
0048076-0069606,44,human healthcare services,Identical,44,providing information relating to dentistry
0025022-GSCSup-0068941,21,flower pots,Identical,21,gardening articles
0014090-0070037,32,non-alcoholic beverages,Identical,32,protein-enriched sports beverages
0041655-0019413,16,artists' materials,Dissimilar,9,compact discs [read-only memory]
0034861-0047735,9,navigation apparatus for vehicles [on-board computers],Identical,9,"navigation, guidance, tracking, targeting and map making devices"
0023179-0025946,3,laundry blueing,Dissimilar,3,toiletries
0058913-0047768,9,printed circuit boards,Identical,9,electrical circuits and circuit boards
0059219-0003991,20,bedsteads of wood,Dissimilar,20,caskets made of whalebone
0059496-0059435,36,investment services,Identical,36,fund management
0057708-0048106,8,electric irons,Dissimilar,9,life-saving apparatus and instruments
0007836-0060190,41,entertainment services,Identical,41,provision of entertainment via podcast
0031761-0017687,29,"fish, not live",Similar,29,"shrimps, not live"
0043508-0025782,20,furniture,Identical,20,sideboards
0031480-0072796,29,albumin milk,Dissimilar,30,molasses for food
0021238-0015188,7,machine tools,Dissimilar,7,lasts for shoes [parts of machines]
0057386-0040558,30,husked oats,Identical,30,cereals
0009379-0048098,21,make-up removing appliances,Dissimilar,9,apparatus and instruments for transforming electricity
0046331-0058231,11,ovens,Similar,7,"food processors, electric"
0047908-0015589,22,"bags and sacks for packaging, storage and transport",Dissimilar,22,string
0023832-0057009,35,advertising,Identical,35,bill-posting
0030020-0023767,29,"game, not live",Dissimilar,29,butter
0003828-0025728,18,umbrellas,Dissimilar,18,chain mesh purses
0038281-0001874,7,"door closers, electric",Dissimilar,9,sound transmitting apparatus
0007421-0048101,9,phonograph records,Dissimilar,9,apparatus and instruments for conducting electricity
0040759-0036602,29,"crustaceans, not live",Identical,29,spiny lobsters
0003252-0037142,7,hydraulic tools,Dissimilar,8,cutlery
0060254-GSCSup-0076521,3,cleaning preparations,Dissimilar,3,nonmedicated toilet preparations
0072421-0040409,30,spices,Low similar,29,edible oils and fats
0047314-0012144,7,vending machines,Dissimilar,7,card clothing [parts of carding machines]
0058525-0058962,14,jewellery,Dissimilar,25,headgear
0046167-0047463,30,chocolate,Low similar,29,dried fruit
0035881-0006500,12,apparatus for locomotion by water,Dissimilar,12,adhesive rubber patches for repairing inner tubes
0042919-0002862,5,sedatives,High similar,5,analgesics
0040364-0057028,9,power distributors [electrical],Dissimilar,7,steam cleaning machines
0000092-0046138,11,gas cleaners and purifiers,Dissimilar,11,water supply installations
0058525-0037625,14,jewellery,Identical,14,crosses [jewellery]
0003653-0002692,29,aloe vera prepared for human consumption,Dissimilar,30,cocoa
0072472-0037308,18,bags made of leather,Identical,18,bags for climbers
0028946-0032389,29,fish-based foodstuffs,Identical,29,smoked fish
0048076-0023523,44,human healthcare services,Identical,44,fitness testing
0047826-0047810,12,parts and fittings for vehicles,Identical,12,parts and fittings for air and space vehicles
0048109-0034715,12,apparatus for locomotion by air,Similar,12,undercarriages for vehicles
0059527-0047926,3,abrasives,Dissimilar,21,"unworked and semi-worked glass, not specified for use"
0058197-0023723,3,dentifrices,Dissimilar,5,dietetic substances adapted for medical use
0008321-0035102,43,hotel services,Similar,43,restaurant services
0004882-0047159,16,credit cards without magnetic coding,Dissimilar,36,monetary affairs
0013880-0041825,13,ammunition and projectiles,Dissimilar,13,trunnions for heavy weapons
0044151-0019801,29,"vegetables, dried",Dissimilar,30,cheeseburgers [sandwiches]
0047694-0025724,7,machines and machine tools for treatment of materials and for manufacturing,Dissimilar,21,cleaning articles
0051438-0015146,35,business management of retail outlets,Similar,35,business administration
0059170-0025786,3,toilet soap,Dissimilar,10,corsets for medical purposes
0025734-0027358,12,vehicles,Similar,12,brakes for vehicles
GSCSup-0145016-0057675,38,streaming of audio content via a global computer network,Similar,38,rental of telecommunication equipment
0058209-0058660,2,binding preparations for paints,Low similar,2,colorants
0030502-0025479,3,cosmetics,Low similar,5,medicinal hair growth preparations
0029404-0006304,24,linens,Identical,24,coverings for furniture
0020128-0019858,7,"agricultural implements, other than hand-operated",Dissimilar,7,"control mechanisms for machines, engines or motors"
0048094-0025916,5,materials for dressings,Dissimilar,4,lubricants
0047735-0071960,9,"navigation, guidance, tracking, targeting and map making devices",Dissimilar,11,fireplaces
0011999-0025228,10,surgical apparatus and instruments,Dissimilar,44,hygienic and beauty care for animals
0057143-GSCSup-0023761,14,paste jewellery,Dissimilar,14,precious metals and their alloys
0072472-0058013,18,bags made of leather,Identical,18,handbags
0058523-0019492,26,collar supports,Dissimilar,26,hooks and eyes
0008236-0035342,10,veterinary apparatus and instruments,Identical,10,dental apparatus and instruments
0015589-0046364,22,string,Dissimilar,25,clothing
0034518-0035442,29,poultry,Dissimilar,30,mustard
0058287-0069488,43,temporary accommodation,Dissimilar,43,rental of chairs and tables
GSCSup-0081976-0037307,45,patent lawyer services,Identical,45,legal information research services
0035881-0008870,12,apparatus for locomotion by water,Similar,12,funnels for ships
0046364-0058842,25,clothing,Similar,18,pocket wallets
0029368-0035029,7,pressure reducers [parts of machines],Dissimilar,7,"machine couplings and transmissions, except for land vehicles"
0007421-0009176,9,phonograph records,Dissimilar,9,downloadable computer game programs
0047163-0029412,11,heating apparatus,Dissimilar,19,"buildings, transportable, not of metal"
0048109-0005827,12,apparatus for locomotion by air,Dissimilar,12,hub caps
0025613-0042587,33,alcoholic beverages (except beer),Identical,33,cider
0008407-0011972,4,dust absorbing compositions,Dissimilar,4,non- chemical fuel additives
0000736-0047760,9,teeth protectors,Identical,9,protective and safety equipment
0058071-0072390,25,heelpieces for footwear,Dissimilar,25,footwear
0041652-0003015,18,bags,Similar,25,shirts
0047515-0072794,29,frozen fruits,Dissimilar,30,syrups and treacles
0024818-0029368,7,"motors, other than for land vehicles",Dissimilar,7,pressure reducers [parts of machines]
0020128-0002588,7,"agricultural implements, other than hand-operated",Dissimilar,7,flues for engine boilers
0006959-0018571,2,mordants,Dissimilar,1,oil cement [putty]
0026320-0072818,28,fencing weapons,Dissimilar,18,animal skins
0009856-0040813,44,human hygiene and beauty care,Identical,44,permanent hair removal and reduction services
0043463-0048107,9,particle accelerators,Identical,9,scientific apparatus and instruments
0034512-0035885,3,nail gel,Dissimilar,8,"side arms, other than firearms"
0040978-0029368,7,incubators for eggs,Dissimilar,7,pressure reducers [parts of machines]
0040408-0058320,11,nuclear reactors,Dissimilar,11,refrigerating apparatus
0036847-0048107,7,"door openers, electric",Dissimilar,9,scientific apparatus and instruments
0012048-0046410,30,baking powder,Dissimilar,30,sweetmeats [candy]
0073918-0047802,9,scientific and laboratory devices for treatment using electricity,Dissimilar,11,lighting and lighting reflectors
0047026-0013014,30,tea,Identical,30,oolong tea
0031574-0038603,19,"swimming pools [structures], not of metal",Dissimilar,37,application of coatings to swimming pools
0017773-0070611,3,dishwashing detergents,Identical,3,dishwasher tablets
0033145-0047609,30,bakery goods,Identical,30,bread
0025718-0048103,7,galvanizing machines,Dissimilar,9,measuring apparatus and instruments
0003056-0030637,7,electric arc cutting apparatus,Dissimilar,9,surveying apparatus and instruments
0058975-0023832,35,personnel management,Dissimilar,35,advertising
0035342-0058037,10,dental apparatus and instruments,Dissimilar,44,horticulture
0059411-0012289,12,cars,Dissimilar,12,bicycles
0072344-0008076,19,bitumen,Dissimilar,19,"signalling panels, non-luminous and non-mechanical, not of metal"
0000723-0057795,29,edible birds' nests,Dissimilar,30,ice for refreshment
0046364-0006413,25,clothing,Identical,25,warm-up pants
0030502-0070627,3,cosmetics,Identical,3,scented body lotions
0018500-0007053,16,magazines [periodicals],Dissimilar,16,diaries
0047583-0030862,9,computers,Similar,9,magnetic data media
0008086-0022248,30,thickening agents for cooking foodstuffs,Dissimilar,30,rice
0017416-0039051,11,gas operated apparatus for cooking,Similar,7,dough kneading machines (electric -)
0025302-0058902,26,hair ornaments in the form of combs,Dissimilar,22,raw fibrous textile
0031211-0046500,16,adhesives for household purposes,High similar,16,stationery
0059485-0022248,30,malt biscuits,Dissimilar,30,rice
0000462-0018418,30,artificial coffee,Dissimilar,30,propolis
0005808-0040449,32,beer wort,Identical,32,non-alcoholic preparations for making beverages
0014074-0072794,30,binding agents for ice cream,Dissimilar,30,syrups and treacles
0021031-0059530,3,laundry glaze,Identical,3,laundry preparations
0048067-0069093,41,publishing and reporting,Identical,41,publication of texts in the form of electronic media
0031908-0071842,5,fennel for medical purposes,Identical,5,pharmaceuticals
0028970-0058059,25,scarves,Dissimilar,16,printing type
0010950-0036435,35,clerical services,Dissimilar,36,arranging of insurance
0000478-0071366,41,arranging and conducting of symposiums,Identical,41,arranging and conducting of conventions
0057654-0072798,31,sanded paper [litter] for pets,Similar,31,animal foodstuffs
0012514-0046801,39,transport,Identical,39,arranging ferry transportation
0047665-0047967,5,dental preparations and articles,Dissimilar,30,convenience food and savoury snacks
0000628-0006872,21,toothbrushes,Dissimilar,21,containers for dentifrices
0020128-0029091,7,"agricultural implements, other than hand-operated",Dissimilar,7,valves [parts of machines]
0073934-0059535,29,"soups and stocks, meat extracts",Dissimilar,31,bedding and litter for animals
0046162-0057405,30,sugar,Dissimilar,30,custard
0048124-0031547,29,cooked fruits,Dissimilar,30,coffee
0030502-0071918,3,cosmetics,Low similar,8,emery files
0059124-0057028,9,"cables, electric",Dissimilar,7,steam cleaning machines
0008349-0045403,28,flippers for swimming,Dissimilar,18,whips
0073976-0040761,30,"food flavourings, other than essential oils",Dissimilar,29,eggs
0024351-0027638,19,"building materials, not of metal",Dissimilar,19,"non-luminous and non-mechanical signs, not of metal"
0033313-0013699,9,cleaning apparatus for phonograph records,Dissimilar,9,cinematographic machines and apparatus
0041416-0022493,9,calculators,Dissimilar,9,coin-operated mechanisms
0010670-0057371,30,chocolate based products,Dissimilar,31,seeds for planting
0047696-0047927,7,moving and handling equipment,Dissimilar,21,"statues, figurines, plaques and works of art, made of materials such as porcelain, terra-cotta or glass, included in the class"
0035881-0040904,12,apparatus for locomotion by water,Dissimilar,12,"motors, electric, for land vehicles"
0043508-0003993,20,furniture,Similar,20,baby changing mats
0043508-0046769,20,furniture,Identical,20,coat racks
0059171-0003544,3,soap,Similar,3,abrasive preparations for use on the body
0012197-0057794,30,mixtures for making water ices,Similar,30,edible ices
GSCSup-0036081-0000147,25,clothing for surfing,Similar,25,sandals
0058092-0008063,18,trunks [luggage],Dissimilar,12,golf carts [vehicles]
0003699-0025497,9,modems,Identical,9,computer peripheral devices
0023832-0011480,35,advertising,Identical,35,promotion services
0047008-0048101,9,magnetic wires,Identical,9,apparatus and instruments for conducting electricity
0046364-0013983,25,clothing,Identical,25,casual shirts
0042898-0047441,36,issuance of tokens of value,Dissimilar,36,real estate affairs
0003199-0072791,1,chemicals used in horticulture,Dissimilar,1,sensitised paper
0030502-0060360,3,cosmetics,Identical,3,beauty care cosmetics
0046167-0039422,30,chocolate,Similar,30,drinking cocoa paste
0037367-0071841,5,smoking herbs for medical purposes,Identical,5,pharmaceutical preparations
0041981-0023723,29,preserved vegetables,Dissimilar,5,dietetic substances adapted for medical use
0033313-0071943,9,cleaning apparatus for phonograph records,Dissimilar,9,fire extinguishers
0031761-0018122,29,"fish, not live",Dissimilar,30,yeast
0046873-0031730,36,finance services,Dissimilar,35,rental of vending machines
0057609-0047270,11,sanitary apparatus and installations,Dissimilar,11,gas lighters
0030502-GSCSup-0113986,3,cosmetics,Identical,3,deodorants
0071841-0057576,5,pharmaceutical preparations,Similar,5,medicated mouthwash
0046873-0058743,36,finance services,Similar,36,insurance information
0018813-0071842,5,candy for medical purposes,Identical,5,pharmaceuticals
0023832-0051762,35,advertising,Identical,35,displaying advertisements for others
0009856-0042024,44,human hygiene and beauty care,Similar,44,slimming treatment services
0036847-0047746,7,"door openers, electric",Dissimilar,9,apparatus and instruments for controlling electricity
0057907-0033419,3,perfumery,Identical,3,room fragrancing preparations
0073918-0047794,9,scientific and laboratory devices for treatment using electricity,Dissimilar,11,"heating, ventilating, and air conditioning and purification equipment (ambient)"
0072790-0014764,1,adhesives for use in industry,Dissimilar,1,sensitized plates for offset printing
0047463-0013526,29,dried fruit,Dissimilar,30,sandwiches
0041981-0013858,29,preserved vegetables,Dissimilar,30,noodle-based prepared meals
0059322-0047441,36,insurance services,Dissimilar,36,real estate affairs
0047533-0000422,3,laundry bleach,Similar,3,window cleaning compositions
0025734-0058248,12,vehicles,Similar,12,windscreens
0041447-0045403,22,sails,Dissimilar,18,whips
0040978-0005907,7,incubators for eggs,Dissimilar,7,drilling heads [parts of machines]
0059373-0047163,9,measuring apparatus,Dissimilar,11,heating apparatus
0041196-0024741,1,industrial chemicals,Similar,1,"sensitized films, unexposed"
0030502-0070822,3,cosmetics,Identical,3,anti-aging moisturizers
0046162-0029504,30,sugar,Dissimilar,29,milk
0047583-0021022,9,computers,Similar,9,interactive terminals
0058962-0058018,25,headgear,Dissimilar,25,boot uppers
0048103-0037381,9,measuring apparatus and instruments,Identical,9,pedometers
0025613-0006168,33,alcoholic beverages (except beer),Identical,33,whisky
0021246-0006433,10,feeding bottles,Dissimilar,10,artificial limbs
0033145-0059485,30,bakery goods,Identical,30,malt biscuits
0057794-0029218,30,edible ices,High similar,30,ice confectionery
0028970-0059290,25,scarves,High similar,25,gloves [clothing]
0058857-0010187,9,spectacle frames,Dissimilar,9,apparatus for the reproduction of images
0017426-0022650,9,breathing apparatus for underwater swimming,Identical,9,diving equipment
0014417-0057118,16,printing blocks,Dissimilar,16,photographs [printed]
0009379-0059192,21,make-up removing appliances,Dissimilar,9,data processing apparatus
0056735-0069469,43,serving food and drinks,Identical,43,catering services for conference centers
0067329-0070125,28,radio-controlled miniature aerial targets for sports,Dissimilar,28,toys
0030502-0072093,3,cosmetics,Identical,3,body washes
0046364-0028089,25,clothing,Identical,25,clothing for martial arts
0014135-0058197,3,tailors' wax,Dissimilar,3,dentifrices
0073976-0013144,30,"food flavourings, other than essential oils",Identical,30,aromatic preparations for food
0057907-GSCSup-0052581,3,perfumery,Identical,3,fragrancing preparations
0038281-0013699,7,"door closers, electric",Dissimilar,9,cinematographic machines and apparatus
0057908-0041652,3,perfumes,Dissimilar,18,bags
0072790-0026152,1,adhesives for use in industry,Identical,1,"gums [adhesives], other than for stationery or household purposes"
0026555-0008121,33,liqueurs,Dissimilar,30,tea substitutes
0012268-0046472,30,gingerbread,Dissimilar,29,"vegetables, cooked"
0019492-0031113,26,hooks and eyes,Dissimilar,26,plaited hair
0035264-0046138,11,oil-scrubbing apparatus,Dissimilar,11,water supply installations
0013151-0027889,30,flour,Dissimilar,30,honey
0057172-0058957,35,business management,Identical,35,business organization consultancy
0025141-0043457,8,hand tools and implements [hand-operated],High similar,8,bits [parts of hand tools]
0023145-0016344,18,haversacks,Dissimilar,9,safety boots for use in industry [for protection against accident or injury]
0012320-0012048,30,vinegar,Dissimilar,30,baking powder
0025734-0040456,12,vehicles,Similar,12,sleeping berths for vehicles
0048076-0029621,44,human healthcare services,Identical,44,weight control treatment
