Pair ID,Class 1,Term 1,Similarity,Class 2,Term 2,Term 1 Expand,Term 2 Expand
0040973-0071842,5,febrifuges,Identical,5,pharmaceuticals,Pharmaceutical preparation for reducing fever,Medicinal substances and drugs (pharmaceuticals)
0047664-0047965,5,hygienic preparations and articles,Dissimilar,30,"baked goods, confectionery, chocolate and desserts",Sanitary and disinfectant preparations and articles for medical and hygienic purposes,"Baked goods, confectionery, chocolate, and desserts for human consumption."
0044168-0057620,22,"padding materials, not of rubber, plastics, paper or cardboard",Dissimilar,22,tents,"Padding, cushioning and stuffing materials, not of rubber, plastics, paper or cardboard",Portable textile tents for temporary outdoor shelter
0011889-0072390,37,shoe repair,Dissimilar,25,footwear,Shoe repair services,Articles of footwear for covering and protecting the feet
0070785-0015006,16,brochures,Identical,16,printed matter,"Printed matter, namely, brochures","Paper or cardboard articles bearing text, images, or designs produced by printing"
0023192-0015006,16,printed periodicals,Identical,16,printed matter,"Printed publications, namely, periodicals","Paper or cardboard articles bearing text, images, or designs produced by printing"
0008451-0012658,31,unprocessed mushrooms,High similar,31,"vegetables, fresh","Raw agricultural product, specifically fresh mushrooms for consumption",Raw and unprocessed fresh vegetables
0057582-0009172,7,"soldering apparatus, electric",Dissimilar,11,apparatus for ventilating,Electric power-operated apparatus for soldering,Ventilation apparatus
0059009-0014427,5,dental impression materials,Dissimilar,4,"petroleum, raw or refined",Preparations for making dental impressions,Raw or refined petroleum for use as fuel and industrial raw material
0057620-0023443,22,tents,Dissimilar,22,"straps, not of metal, for handling loads",Portable textile tents for temporary outdoor shelter,Non-metallic securing devices in the nature of straps for securing and handling loads
0057417-0030926,3,hair lotions,Dissimilar,10,condoms,Non-medicated hair lotions for cosmetic purposes,Articles for providing contraception and protection during sexual activity
0047583-0036719,9,computers,High similar,9,satellite telephones,"Electronic data processing apparatus, namely, computers",Portable satellite telephones
0030862-0018500,9,magnetic data media,Similar,16,magazines [periodicals],Blank magnetic data media for recording and storage,Printed magazines [periodicals]
0003653-0072422,29,aloe vera prepared for human consumption,Dissimilar,30,seasonings,Prepared aloe vera for human consumption [foodstuff],Food seasonings for enhancing flavor
0072422-0003340,30,seasonings,Dissimilar,30,chocolate spreads,Food seasonings for enhancing flavor,Edible chocolate-based spreads for food
0042843-0018418,30,salt,Dissimilar,30,propolis,Edible salt for culinary purposes,Propolis for food purposes
0020071-0035264,11,cooking apparatus and installations,Dissimilar,11,oil-scrubbing apparatus,Apparatus and installations for the purpose of cooking food,Apparatus for scrubbing oil from gases or liquids for ventilation and sanitary purposes
0047463-0012320,29,dried fruit,Dissimilar,30,vinegar,"Preserved food products, namely, dried fruit",Edible vinegar for food and condiment purposes
0046364-0021078,25,clothing,Identical,25,sweat-absorbent underwear,Garments and articles of dress for covering the human body,Underwear for absorbing sweat
0036131-0046272,34,cigarettes,Similar,34,electronic cigarettes,Prepared tobacco cigarettes,"Battery-powered vaping devices, namely electronic cigarettes, for smokers"
0057904-0045403,22,ropes,Dissimilar,18,whips,"Cordage, namely, ropes","Flexible striking device, namely whips, for equestrian use"
0020242-0025645,16,cards,Similar,16,pictures,Printed paper or cardboard cards,Printed pictures
0047665-0059535,5,dental preparations and articles,Dissimilar,31,bedding and litter for animals,"Medical-grade chemical preparations and articles for dental purposes, including fillings, waxes, and impression materials","Agricultural and natural materials, namely, bedding and litter for animals"
0037549-0041981,30,preparations for stiffening whipped cream,Dissimilar,29,preserved vegetables,Food preparations for stiffening whipped cream,"Vegetables preserved by canning, freezing, drying or other methods for consumption"
0037277-0045917,18,leather and imitations of leather,Dissimilar,25,fittings of metal for footwear,"Processed leather and synthetic imitations thereof, for manufacturing",Metal component parts for footwear
0009856-0042100,44,human hygiene and beauty care,Identical,44,consultation services relating to skin care,"Personal care services for maintaining cleanliness, health, and aesthetic appearance for human beings",Consultation services in the field of skin care and beauty
0024818-0033953,7,"motors, other than for land vehicles",Similar,7,igniting magnetos,"Power-generating motors and engines, excluding those for land vehicles",Magnetos for igniting motors and engines
0006404-0059212,5,sanitary preparations for medical purposes,Identical,5,sanitary towels,"Medical sanitary preparations for hygiene, infection prevention, and therapeutic support",Absorbent sanitary towels for feminine hygiene purposes
0047687-0047735,7,"agricultural, earthmoving, construction, oil and gas extraction and mining equipment",Dissimilar,9,"navigation, guidance, tracking, targeting and map making devices","Power-operated machines and implements for agricultural, earthmoving, construction, oil and gas extraction, and mining operations","Electronic and mechanical apparatus and instruments for navigation, guidance, tracking, targeting, and map making"
0011715-0055330,3,ethereal oils,Identical,3,essential oils as perfume for laundry purposes,"Essential oils, also known as ethereal oils, for use in perfumery, cosmetics, and aromatherapy",Essential oils for imparting fragrance to laundry during washing or drying
0022294-0058959,18,briefcases [leather goods],Identical,18,briefcases,Briefcases made of leather or imitation leather,Document briefcases
0030502-0007067,3,cosmetics,Dissimilar,10,pillows for therapeutic use,Non-medicated cosmetics for beauty and personal care,"Medical articles, namely, pillows for therapeutic use"
0047208-0047163,11,air-conditioning apparatus,Identical,11,heating apparatus,"Apparatus and installations for cooling and ventilating, namely, air-conditioning apparatus",Apparatus for generating heat
0035342-0046577,10,dental apparatus and instruments,Dissimilar,10,teething rings,Specialized apparatus and instruments for dental examinations and treatments,Rings for soothing infants' teething discomfort
0047733-0015006,9,"optical devices, enhancers and correctors",Dissimilar,16,printed matter,Physical optical apparatus and instruments for enhancing and correcting images,"Paper or cardboard articles bearing text, images, or designs produced by printing"
0016088-0060824,9,optical apparatus and instruments,Identical,9,pince-nez,Scientific optical apparatus and instruments,"Optical apparatus, namely, pince-nez (eyeglasses)"
0033492-0071943,7,electroplating machines,Dissimilar,9,fire extinguishers,Machines for the process of electroplating,Portable fire extinguishers for suppressing small fires
0003828-0047942,18,umbrellas,Dissimilar,24,bath linen,Non-metallic umbrella-shaped structural elements for building construction,"Textile articles for bathroom use, such as towels and bath mats"
0025946-0048072,3,toiletries,Dissimilar,44,"agriculture, aquaculture, horticulture and forestry services",Non-medicated chemical preparations for personal hygiene and grooming,"Professional services in the fields of agriculture, aquaculture, horticulture, and forestry"
0058632-0001715,39,travel arrangement,Identical,39,escorting of travellers,Service for organizing and coordinating travel plans for individuals or groups,Escorting services for travellers
0057417-0029133,3,hair lotions,Dissimilar,10,apparatus for the treatment of deafness,Non-medicated hair lotions for cosmetic purposes,Medical apparatus and instruments for the treatment of deafness
0048110-0035407,12,apparatus for locomotion by land,Similar,12,vehicle seats,Vehicles and apparatus for locomotion by land,Seating units for vehicle occupants
0047692-0017632,7,dispensing machines,Dissimilar,11,igniters,Automatic dispensing machines for industrial and commercial use,Devices for initiating combustion in lighting and heating apparatus
0041404-0048161,40,water treating,Dissimilar,40,treatment and transformation of materials,Services for the treatment of water,Industrial services for the treatment and transformation of materials
0008086-0059485,30,thickening agents for cooking foodstuffs,Dissimilar,30,malt biscuits,Food thickening agents for culinary use in preparing foodstuffs.,"Baked confectionery products, namely, malt biscuits"
0075350-0009401,12,tyres,Identical,12,tyres for trucks,"Vehicle components, namely, tyres, for providing support, traction, and cushioning during vehicle movement",Rubber tires for trucks
0048094-0058773,5,materials for dressings,Identical,5,wadding for medical purposes,Medical materials for surgical and wound dressings,Absorbent fibrous wadding for medical purposes
0025613-0056600,33,alcoholic beverages (except beer),Identical,33,table wines,"Potable alcoholic beverages, excluding beer","Alcoholic beverages, namely, table wines"
0072790-0012276,1,adhesives for use in industry,Identical,1,cement for footwear,Chemical adhesives formulated for industrial applications,Chemical cement for bonding footwear components
0040518-0058799,22,sacks,Dissimilar,24,bed covers,Sacks for bulk transport and storage of materials,Textile bed covers [household linen]
0059003-0047110,41,providing amusement arcade services,Identical,41,gambling services,Entertainment services for operating amusement arcades,Entertainment services in the nature of gambling
0072390-0037277,25,footwear,Dissimilar,18,leather and imitations of leather,Articles of footwear for covering and protecting the feet,"Processed leather and synthetic imitations thereof, for manufacturing"
0047565-0041655,16,writing paper,Similar,16,artists' materials,"Stationery material, namely, writing paper",Drawing and artistic creation materials
0022650-0047788,9,diving equipment,Dissimilar,10,orthopedic and mobility aids,Apparatus and instruments for facilitating underwater exploration and activity,Orthopaedic articles and assistive devices for mobility
0047262-0048124,29,jams,Identical,29,cooked fruits,"Preserved fruit spreads, namely, jams",Edible cooked fruits for human consumption
0072422-0035972,30,seasonings,Dissimilar,29,milk products,Food seasonings for enhancing flavor,"Edible food substances derived from milk, namely, milk products"
0057908-0041838,3,perfumes,Dissimilar,25,stockings,"Fragrant liquid preparations, namely, perfumes",Hosiery stockings
0067005-0048101,21,electric make-up removing appliances,Dissimilar,9,apparatus and instruments for conducting electricity,Hand-held electric appliances for make-up removing purposes,Electrical apparatus and instruments for conducting electricity
0047799-0025724,11,industrial treatment installations,Dissimilar,21,cleaning articles,Large-scale industrial installations and apparatus for treatment purposes,Household cleaning articles
0048121-0039986,26,pins,Dissimilar,26,pin cushions,Small fastening and decorative pins for haberdashery and hair,"Haberdashery items, namely, pin cushions"
0000478-0069090,41,arranging and conducting of symposiums,Identical,41,"arranging, conducting and organisation of seminars",Services for arranging and conducting educational and professional symposiums,"Organization, conducting, and management services for educational seminars"
0040978-0007108,7,incubators for eggs,Dissimilar,7,suction cups for milking machines,Agricultural incubators for hatching eggs,"Machine parts, namely, suction cups for milking machines"
0040409-0030020,29,edible oils and fats,Dissimilar,29,"game, not live",Oils and fats for human consumption,"Game meat, not live, for food consumption"
0025734-0047604,12,vehicles,Similar,12,shock absorbers for automobiles,"Apparatus for locomotion by land, air, or water, for conveying people or goods",Shock absorbers specifically designed for use in the suspension systems of automobiles
0047663-0047952,5,pest control preparations and articles,Dissimilar,31,"live animals, organisms for breeding","Chemical and biological preparations and articles for pest control, including insecticides, rodenticides, and repellents","Live animals and living organisms intended for breeding, cultivation, or other live applications."
0067536-0029673,29,processed potatoes,Low similar,31,"potatoes, fresh","Processed potatoes, including preserved, frozen, dried, or cooked potatoes",Fresh potatoes.
0018500-0017797,16,magazines [periodicals],Dissimilar,16,calendars,Printed magazines [periodicals],Printed calendars
0057978-0046364,25,ankle socks,Identical,25,clothing,Ankle-length socks [clothing],Garments and articles of dress for covering the human body
0015015-0048067,9,"electronic publications, downloadable",Similar,41,publishing and reporting,"Downloadable digital files containing publications such as books, magazines, or reports","Services for publishing and reporting, including news and literary works"
0018500-0058747,16,magazines [periodicals],Similar,16,comic books,Printed magazines [periodicals],Printed comic books
0057918-0057919,18,sling bags for carrying infants,Identical,18,baby carriers worn on the body,"Wearable carrying bags for infants, namely, sling bags","Baby carriers worn on the body, similar to carrying bags or harnesses"
0048094-0031838,5,materials for dressings,Dissimilar,44,forestry services,Medical materials for surgical and wound dressings,Services for the management and cultivation of forests
0041189-0035029,7,glaziers' diamonds [parts of machines],Dissimilar,7,"machine couplings and transmissions, except for land vehicles",Diamond-tipped cutting tools being parts of machines for glaziers,"Machine coupling and transmission components, excluding those for land vehicles"
0013306-0029412,19,tiles of glass,Dissimilar,19,"buildings, transportable, not of metal",Glass tiles for building and construction,Transportable buildings constructed from non-metallic materials
0002018-0040700,3,air fragrancing preparations,Similar,5,air deodorizing preparations,Non-medicated air fragrancing preparations,"Chemical preparations for deodorizing the air, for sanitary purposes"
0057382-0048107,9,decorative magnets,Dissimilar,9,scientific apparatus and instruments,Decorative magnets,Technical apparatus and instruments for scientific research and analysis
0014417-0031211,16,printing blocks,Dissimilar,16,adhesives for household purposes,"Blocks, engraved or in relief, for use in printing",Adhesives for general household purposes
0008086-0002692,30,thickening agents for cooking foodstuffs,Dissimilar,30,cocoa,Food thickening agents for culinary use in preparing foodstuffs.,Cocoa powder for food and beverage preparation
0048109-0013152,12,apparatus for locomotion by air,Dissimilar,12,automobile chains,Vehicles and apparatus for locomotion by air,Metal link mechanisms for providing traction or transmitting power in automobiles
0015168-0072258,16,wrapping materials made of paper,Dissimilar,16,painters' brushes,Paper materials designed for wrapping and packaging purposes,Hand-operated paintbrushes for artists and decorators
0030502-0010262,3,cosmetics,Identical,3,body scrub,Non-medicated cosmetics for beauty and personal care,Non-medicated cosmetic body scrubs for exfoliation
0058197-0001411,3,dentifrices,Dissimilar,5,herbicides,"Non-medicated preparations, namely, dentifrices",Chemical preparations for destroying unwanted vegetation (herbicides)
0058666-0011700,11,lighting apparatus,Dissimilar,11,regulating and safety accessories for gas pipes,Electrical apparatus for producing and emitting light,"Apparatus and installations components, namely, regulating and safety accessories for gas pipes"
0035102-0069479,43,restaurant services,Identical,43,food and drink catering for banquets,Services for providing food and drink in a restaurant setting,Catering services for providing food and drink at banquets
0059147-0057077,1,photosensitive plates,Dissimilar,1,chemicals for use in agriculture,Plates composed of or coated with photosensitive chemical preparations for scientific or industrial use,Chemical substances for use in agriculture
0071817-0014759,1,tan,Dissimilar,1,"reagent paper, other than for medical or veterinary purposes",Chemical substances for tanning animal skins and hides,"Chemically treated paper for use as a reagent in industrial and scientific analysis, other than for medical or veterinary purposes"
0021246-0008236,10,feeding bottles,Dissimilar,10,veterinary apparatus and instruments,"Nursing articles for infants, namely, feeding bottles",Apparatus and instruments specifically designed for veterinary medical and surgical purposes.
0030502-0059251,3,cosmetics,Identical,3,styling lotions,Non-medicated cosmetics for beauty and personal care,Non-medicated cosmetic hair styling lotion
0025934-0046162,30,powders for making ice cream,Dissimilar,30,sugar,Dry powdered food preparations used as an ingredient for making ice cream,"Crystalline foodstuff used for sweetening, namely sugar"
0001874-0048106,9,sound transmitting apparatus,Identical,9,life-saving apparatus and instruments,Electronic audio devices for transmitting sound signals,Safety and emergency apparatus and instruments for life-saving
0048124-0019801,29,cooked fruits,Dissimilar,30,cheeseburgers [sandwiches],Edible cooked fruits for human consumption,"Prepared sandwiches, namely, cheeseburgers"
0047963-0059535,30,"ice, ice creams, frozen yogurts and sorbets",Dissimilar,31,bedding and litter for animals,"Edible ices, including ice cream, frozen yogurts, and sorbets, and also frozen water (ice).","Agricultural and natural materials, namely, bedding and litter for animals"
0043133-0072422,29,pectin for culinary purposes,Dissimilar,30,seasonings,"Pectin for culinary purposes, being a food additive used as a gelling agent",Food seasonings for enhancing flavor
0002650-0046364,25,jackets [clothing],Identical,25,clothing,"Outerwear garments, namely jackets",Garments and articles of dress for covering the human body
0047697-0013520,7,"pumps, compressors and blowers",Dissimilar,11,drying installations,"Power-operated pumps, compressors, and blowers for fluid and gas handling",Industrial and domestic drying installations and apparatus
0044059-0036147,19,lime,Dissimilar,17,mica,"Lime, being a non-metallic building material","Natural mineral material, namely, mica"
0030502-0060362,3,cosmetics,Identical,3,deodorants for personal use [perfumery],Non-medicated cosmetics for beauty and personal care,"Non-medicated cosmetic preparations, namely, deodorants for personal use [perfumery]"
0048104-0059429,9,checking (supervision) apparatus and instruments,Dissimilar,9,radios,Scientific and technical apparatus and instruments for checking and supervision,"Electronic communication apparatus, namely, radios for receiving and reproducing broadcasts"
0046162-0001041,30,sugar,Dissimilar,30,royal jelly,"Crystalline foodstuff used for sweetening, namely sugar",Edible royal jelly [foodstuff]
0000209-0000208,31,christmas trees,Identical,31,trees,"Natural plants, whether live or cut, namely, Christmas trees, for serving as festive decorations","Live natural plants, namely, trees, for growing, reforestation, landscaping, or as a source of wood"
0046340-0020159,16,bookbinding material,Dissimilar,21,aquarium hoods,Materials and components for the process of bookbinding,Non-metallic aquarium hoods for domestic aquariums
0027889-0035906,30,honey,Identical,30,natural sweeteners,Natural edible honey,Natural sweetening preparations for food
0026555-0023926,33,liqueurs,Dissimilar,30,chocolate beverages with milk,Sweet flavored alcoholic beverages (liqueurs),Consumable chocolate and milk beverage
0035641-0057734,3,hair waving preparations,Dissimilar,3,furbishing preparations,Non-medicated cosmetic chemical preparations for waving hair,Chemical preparations for furbishing surfaces
0011715-0065075,3,ethereal oils,Identical,3,ethereal essences and oils,"Essential oils, also known as ethereal oils, for use in perfumery, cosmetics, and aromatherapy","Ethereal essences and volatile aromatic oils for use in perfumery, cosmetic, or cleaning preparations"
0059324-0048096,7,electric arc welding apparatus,Dissimilar,9,apparatus and instruments for accumulating electricity,Power-operated machines for electric arc welding,Electrical apparatus and instruments for accumulating electricity
GSCSup-0119207-0037839,36,insurances,Similar,36,provision of finance for real estate development,Insurance services,"Financial services, namely, the provision of capital for real estate development"
0030502-0057776,3,cosmetics,Identical,3,make-up powder,Non-medicated cosmetics for beauty and personal care,Non-medicated facial make-up powder
0030020-0072422,29,"game, not live",Dissimilar,30,seasonings,"Game meat, not live, for food consumption",Food seasonings for enhancing flavor
0016334-0072795,30,sausage binding materials,Dissimilar,30,golden syrup,Food-grade binding materials for use in sausages,Golden food syrup
0058633-0059224,39,organisation of trips,Dissimilar,39,wrapping of goods,Service for planning and managing trips for individuals or groups,"Packaging services, specifically the wrapping of goods"
0025934-0035442,30,powders for making ice cream,Dissimilar,30,mustard,Dry powdered food preparations used as an ingredient for making ice cream,"Prepared food condiment, namely, mustard"
0058840-0058835,18,luggage,Identical,18,travel cases,Containers for storing and transporting personal belongings during travel,Carrying bags for travel
0057778-0000478,41,teaching,Identical,41,arranging and conducting of symposiums,Educational services in the field of teaching,Services for arranging and conducting educational and professional symposiums
0057795-0072425,30,ice for refreshment,Dissimilar,33,anisette [liqueur],Frozen water for refreshment,Anise-flavored alcoholic liqueur
0003333-0059530,3,laundry wax,Identical,3,laundry preparations,Wax preparation for laundry use,"Chemical cleaning preparations, namely, laundry preparations for washing and treating clothes"
0030502-0065150,3,cosmetics,Low similar,3,hair piece bonding glue,Non-medicated cosmetics for beauty and personal care,Non-medicated hair piece bonding glue for cosmetic use
0046364-0071171,25,clothing,Identical,25,maillots [hosiery],Garments and articles of dress for covering the human body,"Maillots in the nature of hosiery, such as leotards or tights"
0046873-0039136,36,finance services,Identical,36,credit card and debit card services,General financial services for money and asset management,Issuance and processing services for credit and debit card transactions
0047692-0047730,7,dispensing machines,Dissimilar,8,"hand-operated tools and implements for treatment of materials, and for construction, repair and maintenance",Automatic dispensing machines for industrial and commercial use,"Hand-operated tools and implements for manual treatment of materials, and for construction, repair and maintenance"
0059171-0027800,3,soap,Identical,3,grease-removing preparations,Preparations in the nature of soap for cleaning and washing,Chemical preparations for removing grease
0041433-0058278,5,nutritional supplements,Identical,5,food supplements,Dietary supplements for human and animal consumption,Food supplement preparations
0011715-0025947,3,ethereal oils,Identical,3,mint essence [essential oil],"Essential oils, also known as ethereal oils, for use in perfumery, cosmetics, and aromatherapy","Mint essence, being an essential oil"
0045403-0024036,18,whips,Dissimilar,12,paddle boats,"Flexible striking device, namely whips, for equestrian use",Human-powered paddle boats [water vehicles]
0023723-0018816,5,dietetic substances adapted for medical use,Identical,5,medical preparations for slimming purposes,Dietetic preparations adapted for medical use,Pharmaceutical preparations for medical slimming purposes
0059404-0004654,9,"computer software, recorded",Dissimilar,16,printed publications,Recorded computer software for performing specific tasks,Printed informational and entertainment publications
0021238-0011596,7,machine tools,Dissimilar,7,catalytic converters,"Industrial machinery, namely, machine tools","Machine components, namely, catalytic converters for internal combustion engines"
0058196-0014917,3,toothpaste,Similar,3,"mouthwashes, not for medical purposes",Non-medicated toothpaste,Non-medicated mouthwashes for cosmetic oral hygiene
0046364-0073745,25,clothing,Identical,25,children's outerclothing,Garments and articles of dress for covering the human body,Children's outerclothing
0048109-0029821,12,apparatus for locomotion by air,Dissimilar,12,sun-blinds adapted for automobiles,Vehicles and apparatus for locomotion by air,"Automotive interior accessories, namely, sun-blinds, adapted for automobiles"
0040920-0029504,30,sago,Dissimilar,29,milk,"Starchy food product, namely sago",Milk for food and beverage consumption
0002692-0035972,30,cocoa,Similar,29,milk products,Cocoa powder for food and beverage preparation,"Edible food substances derived from milk, namely, milk products"
0047736-0047849,9,"measuring, detecting and monitoring instruments, indicators and controllers",Dissimilar,16,"bags and articles for packaging, wrapping and storage, of paper, cardboard or plastics","Physical apparatus and instruments for measuring, detecting, monitoring, indicating, and controlling","Bags, films, sheets, and other articles of paper, cardboard, or plastics for packaging, wrapping, and storage."
0020077-0002890,29,edible fats,Dissimilar,29,apple purée,Fats processed for human consumption,Processed apple purée for food consumption
0014710-0047438,25,ready-made clothing,Dissimilar,23,yarns for textile use,Pre-manufactured articles of clothing for human wear,Yarns for use in textile production
0059169-0016596,3,cakes of toilet soap,Dissimilar,5,dental materials for stopping the teeth,Non-medicated solid toilet soap for personal cleansing and hygiene,Dental filling materials for stopping teeth
0046500-0042028,16,stationery,Identical,16,self-adhesive tapes for stationery use,"Paper-based and writing materials, namely stationery",Self-adhesive tapes for stationery and office use
0058251-0072771,18,parasols,Dissimilar,24,fabrics,Hand-held parasols,Textile fabrics
0058566-0027476,20,stools,Dissimilar,20,caskets made of bone,Pieces of furniture for sitting without a backrest,Funerary caskets made of bone
0014238-0040761,29,seaweed extracts for food,Dissimilar,29,eggs,"Food preparations, namely, seaweed extracts for human consumption",Eggs for food
0006013-0072264,41,"publication of texts, other than publicity texts",Similar,16,pamphlets,Publication services for non-publicity texts,Printed paper booklets (pamphlets) for informational purposes
0021238-0012270,7,machine tools,Low similar,7,expansion tanks [parts of machines],"Industrial machinery, namely, machine tools",Expansion tanks being parts of machines for accommodating fluid volume changes
0012320-0029504,30,vinegar,Dissimilar,29,milk,Edible vinegar for food and condiment purposes,Milk for food and beverage consumption
0048109-0001982,12,apparatus for locomotion by air,Dissimilar,12,bicycle mudguards,Vehicles and apparatus for locomotion by air,Protective shields for blocking mud and water splashes when riding bicycles
0017840-0077117,9,disk drives for computers,Identical,9,data storage devices and media,Computer peripheral device for storing and retrieving digital data,Electronic data storage devices and recording media
0072790-0042102,1,adhesives for use in industry,Identical,1,mastic for leather,Chemical adhesives formulated for industrial applications,Chemical mastic for leather
0006231-0020457,31,"fruit, fresh",Dissimilar,31,flower bulbs,Fresh fruit (unprocessed),"Plant propagation material, namely, flower bulbs"
0065231-0011483,5,nutritional supplements for livestock feed,Similar,5,veterinary preparations,Nutritional supplements for animal feed [for livestock],Pharmaceutical and medicinal preparations for veterinary use
0015006-0057300,16,printed matter,Dissimilar,16,pen cases,"Paper or cardboard articles bearing text, images, or designs produced by printing",Stationery pen cases for storing and carrying writing instruments
0047732-0047940,9,"apparatus, instruments and cables for electricity",Dissimilar,28,festive decorations and artificial christmas trees,"Electrical apparatus, instruments, and cables for conducting, distributing, and controlling electricity",Festive decorations and artificial Christmas trees
0015146-0025604,35,business administration,Dissimilar,10,protective visors for dental use,"Professional services relating to the management, organization, and administration of businesses",Protective visors for dental practitioners
0021858-0029473,9,glow plug testers,Dissimilar,8,razors,"Electrical testing apparatus, namely, glow plug testers",Hand-operated razors for shaving
0002102-0043374,7,crankcases for land vehicles engines,Similar,12,vehicles for use on land,"Mechanical engine components, namely, crankcases, for enclosing crankshafts and other moving parts for non-land vehicle engines (interpreted within Class 7's exclusions)",Vehicles for terrestrial locomotion
0057371-0012658,31,seeds for planting,Dissimilar,31,"vegetables, fresh",Agricultural seeds for planting,Raw and unprocessed fresh vegetables
0047314-0024545,7,vending machines,Dissimilar,7,housings [parts of machines],"Automatic machines for dispensing products, namely, vending machines","Housings, being parts of machines"
0047518-0024550,45,legal services,Identical,45,alternative dispute resolution services,"Professional services, namely, legal services",Legal alternative dispute resolution (ADR) services
0046220-0059527,3,shoe polish,Similar,3,abrasives,"Chemical preparation for cleaning, polishing, and preserving shoes","Chemical or mineral preparations, namely, abrasives for grinding, polishing and cleaning"
0071841-0059171,5,pharmaceutical preparations,Low similar,3,soap,Medicinal pharmaceutical preparations for human or veterinary use,Preparations in the nature of soap for cleaning and washing
0023767-0023769,29,butter,Dissimilar,29,meat extracts,Edible butter,Meat extracts for food
0047163-0021648,11,heating apparatus,Dissimilar,19,"building panels, not of metal",Apparatus for generating heat,Non-metallic building panels for construction
0048109-0006486,12,apparatus for locomotion by air,Dissimilar,12,mudguards,Vehicles and apparatus for locomotion by air,Vehicle mudguards
0072422-0040920,30,seasonings,Dissimilar,30,sago,Food seasonings for enhancing flavor,"Starchy food product, namely sago"
0024747-0037539,4,lighting fuel,Identical,4,stearine,Combustible fuel for generating light,Stearine for use in manufacturing candles and illuminants
0047664-0044287,5,hygienic preparations and articles,Dissimilar,10,hearing protection devices,Sanitary and disinfectant preparations and articles for medical and hygienic purposes,Hearing protection devices for personal safety and therapeutic purposes
0010363-0007421,7,elevator operating apparatus,Dissimilar,9,phonograph records,"Operating apparatus for elevators, being parts of machines",Discs for analog sound recordings [phonograph records]
GSCSup-0145121-0042793,33,alcoholic beverages except for beer,Identical,33,vodka,"Alcoholic beverages, excluding beer",Alcoholic distilled spirit known as vodka
0058262-0002692,29,"milk beverages, milk predominating",Similar,30,cocoa,Milk beverages with milk predominating,Cocoa powder for food and beverage preparation
0047026-0040761,30,tea,Dissimilar,29,eggs,Dried tea leaves for making beverages,Eggs for food
0059192-0048105,9,data processing apparatus,Dissimilar,9,signalling apparatus and instruments,Electronic apparatus for processing data,Scientific and technical apparatus and instruments for signalling
0046772-0012181,30,sauces [condiments],Similar,29,marmalade,Edible sauces for use as condiments,Fruit preserve made from citrus fruits for consumption
0057333-0058666,7,"soldering apparatus, gas-operated",Dissimilar,11,lighting apparatus,Gas-operated apparatus for soldering,Electrical apparatus for producing and emitting light
0015146-0001098,35,business administration,Dissimilar,10,protective masks for use by persons working in the dentistry,"Professional services relating to the management, organization, and administration of businesses",Protective masks for dental practitioners
0072390-0046856,25,footwear,Identical,25,beach shoes,Articles of footwear for covering and protecting the feet,Footwear designed for wear at the beach
0059049-0048098,9,spectacle cases,Dissimilar,9,apparatus and instruments for transforming electricity,Protective cases for spectacles (eyeglasses),Electrical apparatus and instruments for transforming electricity
0035641-0059527,3,hair waving preparations,Dissimilar,3,abrasives,Non-medicated cosmetic chemical preparations for waving hair,"Chemical or mineral preparations, namely, abrasives for grinding, polishing and cleaning"
GSCSup-0145016-0057569,38,streaming of audio content via a global computer network,Similar,38,communications by telegrams,"Telecommunications services, namely, streaming of audio content via a global computer network",Telecommunication services for communications by telegrams
0059192-0032870,9,data processing apparatus,Similar,9,keyboards,Electronic apparatus for processing data,"Keyboards, being electronic input devices for computers or other electronic apparatus"
0072755-0031893,13,guns [weapons],Low similar,13,cartridge loading apparatus,Firearms for use as weapons,Apparatus for loading and reloading ammunition cartridges for firearms
0047794-0047927,11,"heating, ventilating, and air conditioning and purification equipment (ambient)",Dissimilar,21,"statues, figurines, plaques and works of art, made of materials such as porcelain, terra-cotta or glass, included in the class","Apparatus and equipment for heating, ventilating, air conditioning, and ambient air purification","Decorative statues, figurines, plaques, and works of art made of porcelain, terra-cotta, or glass for household display"
0048067-0068985,41,publishing and reporting,Identical,41,"electronic publication of texts and printed matter, other than publicity texts, on the internet","Services for publishing and reporting, including news and literary works",Online electronic publishing services for non-publicity texts and printed matter
0009856-0001639,44,human hygiene and beauty care,Identical,44,cosmetic electrolysis for the removal of hair,"Personal care services for maintaining cleanliness, health, and aesthetic appearance for human beings",Cosmetic electrolysis services for hair removal
0040756-0057106,28,appliances for gymnastics,Similar,28,knee guards [sports articles],Specialized appliances for gymnastics,"Protective knee guards, for protecting the knees during sports activities"
0008086-0031547,30,thickening agents for cooking foodstuffs,Dissimilar,30,coffee,Food thickening agents for culinary use in preparing foodstuffs.,"Coffee, namely roasted or ground coffee beans for beverage preparation"
0058666-0004583,11,lighting apparatus,Identical,11,street lamps,Electrical apparatus for producing and emitting light,Public street lamps
0023385-0011653,42,design of computer hardware,Similar,42,consultancy in the field of computers,Design services for computer hardware,Professional advisory services in the field of computer technology
0025456-0071842,5,aluminium acetate for pharmaceutical purposes,Identical,5,pharmaceuticals,Aluminium acetate as a pharmaceutical preparation for medical purposes,Medicinal substances and drugs (pharmaceuticals)
0048067-0069007,41,publishing and reporting,Identical,41,publication of periodicals and books in electronic form,"Services for publishing and reporting, including news and literary works",Electronic publishing services for periodicals and books
