,Pair ID,Term 1,Nature 1,Purpose 1,Class 1,Term 2,Nature 2,Purpose 2,Class 2,Similarity
262,0057172-0020136,business management,professional business services,providing guidance and oversight for the organization and administration of businesses,35,import-export agency services,business management and administrative service,facilitating the international movement and trade of goods on behalf of clients,35,Similar
263,0003056-0048097,electric arc cutting apparatus,industrial machine tool,cutting metallic materials using an electric arc,7,apparatus and instruments for switching electricity,electrical apparatus and instruments,"connecting, disconnecting, or redirecting electrical current in circuits",9,Dissimilar
264,0030020-0040920,"game, not live",dead wild animals or their meat products,consumption as food.,29,sago,starchy food product,for human consumption as a staple food or ingredient,30,Dissimilar
265,0043133-0041981,pectin for culinary purposes,food additive,"acting as a gelling and thickening agent in food preparations, especially for jams and jellies",29,preserved vegetables,edible food products,providing vegetables treated for extended shelf life,29,Dissimilar
266,0058092-0030872,trunks [luggage],luggage,transporting personal effects,18,net bags for shopping,reusable carrying bags made of netting,transporting purchased goods from shopping,18,Dissimilar
267,0041447-0023443,sails,flexible fabric structures,propelling watercraft by harnessing wind power,22,"straps, not of metal, for handling loads",non-metallic securing devices,securing and handling loads during transport or storage,22,Dissimilar
268,0023832-0009710,advertising,commercial service,"promoting goods, services, or brands to target audiences",35,product launch services,strategic marketing and business management services,"planning, coordinating, and executing the introduction of new products to the market",35,Identical
269,0030502-0032144,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,cosmetics in the form of lotions,non-medicated cosmetic lotion,for cosmetic application,3,Identical
270,0028989-0030709,computerized file management,services,organizing and administering digital files using computer systems,35,payroll preparation,business administrative service,"calculating, managing, and distributing employee wages and associated deductions for others",35,Similar
271,0028450-0007836,translation and interpretation,professional linguistic services,converting information (text or speech) from one language to another,41,entertainment services,services,"providing amusement, recreation, or diversion to people.",41,Dissimilar
272,0020959-0023371,explosives,chemical substance,detonating or causing an explosion,13,shoulder straps for weapons,accessory components,enabling the carrying of weapons over the shoulder,13,Dissimilar
273,0059255-0023768,charcuterie,prepared meat products,being consumed as food,29,ham,processed meat product,consumption as food,29,Identical
274,0058962-0029761,headgear,clothing articles,being worn on the head,25,caps being headwear,headwear,worn on the head as a covering,25,Identical
275,0028946-0067522,fish-based foodstuffs,prepared or processed food products,"providing sustenance for human consumption, primarily derived from fish.",29,sea salmon roe for food,edible fish roe,providing a foodstuff derived from sea salmon eggs,29,Identical
276,0057908-0025786,perfumes,fragrant liquids,imparting a pleasant scent to the body or objects,3,corsets for medical purposes,orthopedic garment,providing therapeutic support or corrective shaping to the torso for medical conditions.,10,Dissimilar
277,0037277-0039759,leather and imitations of leather,processed animal hides and synthetic substitutes,use as raw material for manufacturing various goods,18,umbrella or parasol ribs,structural components for umbrellas and parasols,supporting the canopy of umbrellas and parasols,18,Dissimilar
278,0057763-0015443,organization of competitions [education or entertainment],a professional service,"planning, coordinating, and managing competitive events for educational or entertainment purposes.",41,organising of racing competitions,service,"planning, coordinating, and managing competitive races.",41,Identical
279,0011344-0058130,organization of exhibitions for commercial or advertising purposes,business organizational service,"planning, arranging, and managing public displays of goods or services to promote commercial interests or advertise products.",35,writing of publicity texts,advertising services,crafting written content for promotional and advertising campaigns,35,Similar
280,0018122-0029504,yeast,microorganism-based food ingredient,"causing fermentation in food products, especially for leavening dough, or acting as a food additive.",30,milk,dairy beverage or food ingredient,"consumption as a food or beverage, or for use in food preparation.",29,Dissimilar
281,0046364-0058793,clothing,garments and articles of dress,covering and adorning the human body,25,coveralls,one-piece protective garments,being worn to cover and protect the wearer's clothing and body,25,Identical
282,0018990-0048125,farinaceous foods,edible food preparation,"providing sustenance, typically made from flour or starch.",30,preparations made from cereals,processed foodstuffs,human consumption as a staple food or ingredient,30,Identical
283,0034512-0029473,nail gel,viscous cosmetic preparation,"decorating, strengthening, or extending fingernails and toenails",3,razors,hand-operated implements,shaving or trimming hair from the body.,8,Dissimilar
284,0046364-0047622,clothing,garments and articles of dress,covering and adorning the human body,25,girths of leather,leather straps,securing saddles on horses as part of harness and saddlery,18,Dissimilar
285,0035140-0059489,chutneys [condiments],prepared fruit and vegetable relish,serving as a condiment to enhance the flavor of food,30,provision of food and drink,hospitality service,supplying prepared food and beverages for consumption.,43,Low similar
286,0003056-0048106,electric arc cutting apparatus,industrial machine tool,cutting metallic materials using an electric arc,7,life-saving apparatus and instruments,safety and emergency apparatus,protecting human life and ensuring safety in hazardous situations,9,Dissimilar
287,0035236-0048101,spectacle chains,small chains,securing spectacles around the user's neck to prevent loss or damage,9,apparatus and instruments for conducting electricity,electrical apparatus and instruments,facilitating the flow and transmission of electrical current,9,Dissimilar
288,0020128-0024557,"agricultural implements, other than hand-operated",power-operated agricultural machinery,"performing various tasks in agriculture, such as tilling, planting, or harvesting",7,fittings for engine boilers,mechanical components,connecting or integrating with engine boilers to enable their functionality,7,Dissimilar
289,0020884-0038134,instant ice cream mixes,food preparation,rapidly preparing ice cream,30,ice milk [ice cream],edible frozen dairy dessert,"consuming as a sweet, frozen treat",30,Similar
290,0060833-0047746,downloadable image files,digital media files,displaying or reproducing images on electronic devices.,9,apparatus and instruments for controlling electricity,electrical apparatus and instruments,"conducting, switching, transforming, accumulating, regulating, or controlling the distribution or use of electricity",9,Dissimilar
291,0070200-0073969,confectionery,sweet edible food products,being consumed as a sweet treat or dessert,30,chocolate-coated nuts,edible confectionery,for consumption as a sweet snack,30,Identical
292,0047515-0057405,frozen fruits,preserved food product,"being eaten as a snack or ingredient, or for further processing",29,custard,edible food preparation,being consumed as a dessert or ingredient in other foods,30,Dissimilar
293,0046386-0016780,cigar boxes,containers for smokers' articles,storing and preserving cigars.,34,humidors for cigars of precious metal,storage box,"storing and preserving cigars at optimal humidity, made of precious metal.",34,Similar
294,0007176-0048094,teeth filling material,dental preparation,filling cavities and restoring teeth,5,materials for dressings,medical consumables,covering and protecting wounds or injuries for healing and hygiene,5,Dissimilar
295,0035881-0039216,apparatus for locomotion by water,vehicles and devices,enabling movement and travel across or through water,12,couplings for land vehicles,mechanical connection devices,connecting land vehicles or a land vehicle to a trailer,12,Dissimilar
296,0012268-0040759,gingerbread,baked confectionery,consumption as a food item or dessert,30,"crustaceans, not live",non-live seafood,for human consumption as food,29,Dissimilar
297,0030502-0076751,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,gel eye patches for cosmetic purposes,non-medicated cosmetic gel patches,treating or enhancing the appearance of the skin around the eyes for cosmetic purposes,3,Identical
298,0060833-0048105,downloadable image files,digital media files,displaying or reproducing images on electronic devices.,9,signalling apparatus and instruments,scientific and technical apparatus,"transmitting information, warnings, or instructions through signals",9,Dissimilar
299,0047732-0024332,"apparatus, instruments and cables for electricity","electrical and electronic devices, components, and conductors.","conducting, switching, transforming, accumulating, regulating, or controlling the distribution and use of electricity.",9,science and technology services,professional services,"providing expertise, research, analysis, and design in scientific and technological domains",42,Dissimilar
300,0027256-0070200,chocolates,confectionery,being consumed as a sweet treat,30,confectionery,sweet edible food products,being consumed as a sweet treat or dessert,30,Identical
301,0030502-0070621,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,exfoliating scrubs for the hands,non-medicated cosmetic abrasive preparations,exfoliating and smoothing skin on the hands,3,Identical
302,0003149-0059306,adhesive labels,self-adhesive sheets or cut forms of plastic or synthetic compounds,"identifying, marking, or sealing, made from materials listed in the class description such as plastics for manufacture or substitutes for rubber/gum/mica",16,towels of paper,disposable paper products,absorbing liquids and for general wiping,16,Dissimilar
303,0057677-0002625,harness for animals,animal equipment,"controlling, leading, or attaching implements to animals",18,shopping bags,carrying containers,carrying purchased goods from a store or for personal use,18,Dissimilar
304,0033277-0037730,tiles,non-metallic building materials,"for surfacing floors, walls, and other structural elements in construction",19,"monuments, not of metal",non-metallic structural memorials,commemorating persons or events,19,Dissimilar
305,0047583-0048105,computers,electronic data processing apparatus,"performing calculations, storing data, and executing programs",9,signalling apparatus and instruments,scientific and technical apparatus,"transmitting information, warnings, or instructions through signals",9,Dissimilar
306,0007836-0058062,entertainment services,services,"providing amusement, recreation, or diversion to people.",41,type [numerals and letters],printers' elements,forming characters for printing,16,Dissimilar
307,0048144-0000092,apparatus for drying,domestic or industrial apparatus,removing moisture from items or environments,11,gas cleaners and purifiers,apparatus,filtering and purifying gases by removing contaminants,11,Dissimilar
308,0012320-0006231,vinegar,edible acidic liquid,use as a condiment or in food preparation,30,"fruit, fresh",agricultural produce,"providing edible, raw, unprocessed plant-based food",31,Dissimilar
309,0056876-0000557,computer application software for mobile telephones,downloadable digital program,executing specific functions or providing utilities on mobile telephone devices,9,digital indicators,electronic display devices,visually presenting numerical or symbolic data,9,Dissimilar
310,0046364-0071150,clothing,garments and articles of dress,covering and adorning the human body,25,short-sleeved t-shirts,garments,covering the upper body and providing casual wear,25,Identical
311,0007284-GSCSup-0052601,hair preparations and treatments,non-medicated cosmetic preparations,"styling, conditioning, cleaning, and enhancing the appearance of hair",3,aromatic extracts,chemical substance (concentrated aromatic compounds),imparting fragrance,3,Similar
312,0012342-0019852,loudspeakers,electro-acoustic transducer device,reproducing and amplifying sound from electrical signals,9,sound reproduction apparatus,electronic apparatus,playing back recorded audio,9,Identical
313,0046772-0014881,sauces [condiments],edible food preparation,flavoring and accompanying food dishes as a condiment,30,mayonnaise,edible condiment,"flavoring, binding, or enriching food dishes",30,Identical
314,0037549-0012583,preparations for stiffening whipped cream,food additives,stabilizing and stiffening whipped cream,30,jellies for food,preserved fruit product with a gelatinous consistency,"consumption as a food item, typically as a spread or dessert",29,Dissimilar
315,0015589-0058092,string,"thin, twisted fibrous cord","tying, binding, bundling, or hanging objects",22,trunks [luggage],luggage,transporting personal effects,18,Dissimilar
316,GSCSup-0145016-0009100,streaming of audio content via a global computer network,telecommunications services,transmitting audio content continuously over a global computer network,38,providing internet chatrooms,telecommunications services,enabling real-time text-based communication and interaction over the internet,38,Similar
317,0058525-0037317,jewellery,decorative articles,personal adornment,14,boxes of precious metal,containers,"containing various items, and valued for their precious metal composition.",14,Similar
318,0021246-0035342,feeding bottles,nursing article,feeding infants,10,dental apparatus and instruments,specialized tools and equipment,"performing dental examinations, treatments, and surgical procedures",10,Dissimilar
319,0023359-0018463,live animals,biological organisms,"rearing, breeding, or exhibiting as pets, livestock, or for zoological purposes",31,"cucumbers, fresh",raw vegetable,human consumption as a fresh food item.,31,Dissimilar
320,0020128-0023378,"agricultural implements, other than hand-operated",power-operated agricultural machinery,"performing various tasks in agriculture, such as tilling, planting, or harvesting",7,carburetter feeders,engine components,supplying fuel to carburetors in internal combustion engines,7,Dissimilar
321,0020136-0048205,import-export agency services,business management and administrative service,facilitating the international movement and trade of goods on behalf of clients,35,wholesale services in relation to clothing,business-to-business (b2b) commercial services,selling clothing in large quantities to retailers or other businesses,35,Dissimilar
322,0059322-0042634,insurance services,financial protection service,providing financial compensation or coverage against specified risks,36,financial sponsorship,service,"providing financial backing or support for events, organizations, or individuals",36,Similar
323,0041416-0048096,calculators,electronic calculating device,performing mathematical operations and calculations,9,apparatus and instruments for accumulating electricity,electrical apparatus and instruments,storing electrical energy,9,Dissimilar
324,0032476-0015146,organization of trade fairs for commercial or advertising purposes,professional event management services,"planning, coordinating, and executing trade fairs to promote commercial or advertising objectives",35,business administration,professional organizational and managerial services,"managing and overseeing the operations, resources, and performance of commercial enterprises",35,Dissimilar
325,0071943-0013699,fire extinguishers,portable apparatus,suppressing or extinguishing small fires,9,cinematographic machines and apparatus,machines and apparatus,"recording, projecting, or otherwise processing motion pictures",9,Dissimilar
326,0040118-0057111,table covers,household linen,covering tables for decorative or protective purposes,24,furniture coverings of plastic,sheets or shaped materials made of plastic,protecting or decorating furniture surfaces,24,Similar
327,0059490-0071248,services for providing food and drink,hospitality service,supplying prepared food and beverages for consumption.,43,beer garden services,hospitality services,"providing food and drink, particularly beer, in a beer garden setting",43,Identical
328,0059404-0017797,"computer software, recorded",digital computer programs,performing specific tasks or functions when executed on a computer.,9,calendars,printed publications,displaying dates and organizing time,16,Dissimilar
329,0058633-0057422,organisation of trips,service,planning and managing trips for individuals or groups,39,storage,services,holding and keeping goods in a physical facility,39,Dissimilar
330,0048067-0012885,publishing and reporting,services,"disseminating information, news, and entertainment to the public",41,publishing services for books and magazines,publishing services,producing and disseminating books and magazines,41,Identical
331,0057394-0047733,magnifying glasses [optics],optical apparatus,enlarging the appearance of objects for closer inspection or reading,9,"optical devices, enhancers and correctors",physical optical apparatus and instruments,"enhancing, correcting, and manipulating light and images",9,Identical
332,0009856-0071470,human hygiene and beauty care,personal care services,"maintaining cleanliness, health, and aesthetic appearance for human beings",44,cosmetic laser treatment for hair growth,cosmetic laser treatment service,stimulating and promoting hair growth using laser technology for aesthetic improvement,44,Identical
333,0057371-0072798,seeds for planting,raw agricultural products,for cultivation and propagation of plants,31,animal foodstuffs,edible preparations and raw ingredients,providing nourishment and sustenance for animals,31,Similar
334,0072788-0059280,snap fasteners,small mechanical fastening components,"joining two pieces of material, typically fabrics or leather, using a snapping mechanism",26,sewing boxes,containers,storing and organizing sewing articles and haberdashery,26,Dissimilar
335,0018500-0046500,magazines [periodicals],printed publication,"disseminating information, news, or entertainment content periodically.",16,stationery,paper-based and writing materials,"writing, drawing, and general office use",16,Dissimilar
336,0059373-0048104,measuring apparatus,scientific and industrial instruments,"determining size, quantity, or degree of various physical parameters.",9,checking (supervision) apparatus and instruments,scientific and technical apparatus,"monitoring, verifying, or overseeing operations, conditions, or performance",9,Identical
337,0016148-0015051,wine,alcoholic beverage,for consumption as an alcoholic drink,33,gin,distilled alcoholic spirit,consumption as an alcoholic beverage,33,Dissimilar
338,0028970-0058172,scarves,articles of clothing,"providing warmth, protection, or decorative enhancement when worn.",25,shawls,garment accessory,"providing warmth, decoration, or covering for the shoulders and upper body",25,High similar
339,0006983-0048106,apparatus for the transmission of images,electronic or optical devices and systems,"sending, relaying, or broadcasting visual information",9,life-saving apparatus and instruments,safety and emergency apparatus,protecting human life and ensuring safety in hazardous situations,9,Dissimilar
340,0042465-0043580,telecommunication services,service,enabling communication over distance via electronic means,38,electronic bulletin board services [telecommunications services],telecommunications service,providing electronic bulletin board communication facilities,38,Identical
341,0059490-0018326,services for providing food and drink,hospitality service,supplying prepared food and beverages for consumption.,43,café services,service,providing prepared food and beverages for consumption on or off premises,43,Identical
342,0046914-0023723,"fruit, preserved",edible food product,providing fruit that has undergone preservation processes for extended shelf life and consumption,29,dietetic substances adapted for medical use,dietary preparations,providing specific nutritional support or treatment for medical conditions,5,Dissimilar
343,0037575-0047262,margarine,edible fat product,used as a spread or ingredient in food preparation,29,jams,preserved fruit spread,"being consumed as a foodstuff, typically with bread or toast",29,Dissimilar
344,0072794-0047934,syrups and treacles,viscous sugary food preparations,"sweetening, flavoring, and topping various food items and beverages",30,dairy products and dairy substitutes,food products derived from milk (animal or plant-based) and their processed forms.,"human consumption as food, beverages, or ingredients.",29,Dissimilar
345,0013044-0073860,belts for sanitary napkins [towels],personal sanitary articles,securing sanitary napkins or towels,5,sanitary preparations and articles,medical and hygienic preparations and articles,"maintaining health, hygiene, and cleanliness for medical purposes",5,Identical
346,GSCSup-0001051-0009201,nonalcoholic beverages,drinkable liquid preparation,providing refreshment and hydration without alcohol content,32,vegetable juices [beverages],non-alcoholic beverage,providing refreshment and nutrition as a drink,32,Identical
347,0029618-0047533,nail care preparations,non-medicated cosmetic preparations,"enhancing, protecting, or beautifying nails.",3,laundry bleach,chemical preparation,whitening and removing stains from laundry,3,Dissimilar
348,0007836-0014122,entertainment services,services,"providing amusement, recreation, or diversion to people.",41,booking of seats for shows,reservation services,facilitating access and attendance at entertainment shows by reserving seating.,41,Similar
349,0040978-0038281,incubators for eggs,agricultural apparatus,providing controlled conditions for hatching eggs,7,"door closers, electric",electrically-operated mechanical devices,automatically closing doors,7,Dissimilar
350,0059009-0009856,dental impression materials,preparations,creating impressions of teeth and gums for dental purposes,5,human hygiene and beauty care,personal care services,"maintaining cleanliness, health, and aesthetic appearance for human beings",44,Dissimilar
351,0060833-0016088,downloadable image files,digital media files,displaying or reproducing images on electronic devices.,9,optical apparatus and instruments,scientific and technological devices,"observing, manipulating, measuring, or recording light, images, or optical phenomena",9,Dissimilar
352,0057035-0047746,distribution boxes [electricity],electrical apparatus,distributing and controlling the flow of electricity to various circuits,9,apparatus and instruments for controlling electricity,electrical apparatus and instruments,"conducting, switching, transforming, accumulating, regulating, or controlling the distribution or use of electricity",9,Identical
353,GSCSup-0119207-0041996,insurances,financial services,providing financial protection against specified risks,36,financial management of companies,financial services,providing comprehensive financial oversight and administration for companies,36,Similar
354,0059490-0069503,services for providing food and drink,hospitality service,supplying prepared food and beverages for consumption.,43,providing food and drink in internet cafes,food and drink service operations,providing food and drink in internet cafes,43,Identical
355,0023877-0047609,"flavourings, other than essential oils, for cakes",edible food additives,imparting or enhancing flavor in cakes and similar baked goods,30,bread,baked food product,being consumed as a staple food item,30,Dissimilar
356,0047693-0047743,"sweeping, cleaning, washing and laundering machines",power-operated mechanical devices.,"mechanically cleaning surfaces, objects, or textiles through sweeping, washing, or laundering.",7,information technology and audiovisual equipment,electronic apparatus and instruments,"processing, transmitting, reproducing, and displaying information, sound, and visual media",9,Dissimilar
357,0059049-0048108,spectacle cases,protective containers,storing and protecting spectacles (eyeglasses),9,teaching apparatus and instruments,educational apparatus and instruments,"facilitating instruction, demonstration, and learning in educational settings",9,Dissimilar
358,0046500-0047831,stationery,paper-based and writing materials,"writing, drawing, and general office use",16,writing and stamping implements,hand-held tools,"writing, drawing, or stamping marks",16,Identical
359,0039782-0000950,disinfectants,chemical preparations,destroying harmful microorganisms and sanitizing surfaces,5,semen for artificial insemination,biological preparation,facilitating artificial insemination in animals,5,Dissimilar
360,0041196-0040673,industrial chemicals,chemical substances,"being used in industrial manufacturing, processing, or scientific applications",1,bate for dressing skins,chemical or enzymatic preparations,softening and purifying skins in preparation for tanning and leather dressing,1,Identical
361,0008008-0071842,hydrated chloral for pharmaceutical purposes,chemical compound,manufacturing pharmaceuticals or for direct medical use,5,pharmaceuticals,medicinal substances and drugs,"treating, preventing, or diagnosing diseases and conditions",5,Identical
362,0033491-0048096,electrical apparatus for sealing plastics [packaging],power-operated machinery or device,"electrically sealing plastic materials, primarily for packaging purposes",7,apparatus and instruments for accumulating electricity,electrical apparatus and instruments,storing electrical energy,9,Dissimilar
363,0072790-0035819,adhesives for use in industry,chemical bonding compounds,permanently joining materials together in industrial manufacturing and assembly processes,1,"cinematographic film, sensitized but not exposed",unexposed photographic film,recording images for cinematographic purposes when exposed to light,1,Dissimilar
364,0059171-0057908,soap,"chemical composition in solid, liquid or gel form",washing and cleaning surfaces or skin,3,perfumes,fragrant liquids,imparting a pleasant scent to the body or objects,3,Similar
365,0046914-0058315,"fruit, preserved",edible food product,providing fruit that has undergone preservation processes for extended shelf life and consumption,29,syrups for beverages,concentrated liquid preparations,flavoring and sweetening non-alcoholic beverages.,32,Low similar
366,0025934-0046410,powders for making ice cream,dry powdered food preparation,serving as an ingredient or mix to produce ice cream upon reconstitution or further processing.,30,sweetmeats [candy],edible confectionery,consuming as a sweet treat,30,Dissimilar
367,0047742-0047797,recorded content,recorded and downloadable digital media,"storing, reproducing, transmitting, and disseminating sound, images, and data",9,personal heating and drying implements,electric implements and apparatus,providing personal heating or drying,11,Dissimilar
368,0058666-0041660,lighting apparatus,electrical apparatus,producing and emitting light,11,decorative lights,lighting apparatus,enhancing aesthetic appeal and providing ambient illumination for decorative purposes,11,Identical
369,0036745-0078171,dynamometers,measuring instrument,"measuring force, torque, or mechanical power of engines or motors",9,measuring devices,scientific or technical apparatus,"quantifying physical properties, dimensions, or other parameters",9,Identical
370,0040365-0078171,taximeters,electronic measuring and calculating device,calculating taxi fares based on distance and time,9,measuring devices,scientific or technical apparatus,"quantifying physical properties, dimensions, or other parameters",9,Identical
371,0047946-0058962,"textile goods, and substitutes for textile goods","woven, knitted, felted, or other fabricated materials made from natural or synthetic fibers, and materials designed to mimic them.","for use in manufacturing other goods, upholstery, household linen, or general textile applications.",24,headgear,clothing articles,being worn on the head,25,Dissimilar
372,0043311-0031545,seafood [not live],edible animal product,providing a foodstuff derived from marine life for human consumption,29,"prawns, not live",edible crustaceans,being consumed as food,29,Identical
373,0047946-0057111,"textile goods, and substitutes for textile goods","woven, knitted, felted, or other fabricated materials made from natural or synthetic fibers, and materials designed to mimic them.","for use in manufacturing other goods, upholstery, household linen, or general textile applications.",24,furniture coverings of plastic,sheets or shaped materials made of plastic,protecting or decorating furniture surfaces,24,High similar
374,0057823-0048103,chronometric instruments,precision measuring instruments,measuring and indicating time with accuracy,14,measuring apparatus and instruments,scientific and technical apparatus,"quantifying physical properties, dimensions, or electrical parameters",9,Dissimilar
375,0019446-0012553,sporting and cultural activities,services,"providing entertainment, recreation, education, or engagement in sports and cultural events",41,paper,sheet material primarily composed of cellulose fibers,"writing, printing, drawing, wrapping, or packaging",16,Dissimilar
376,0059490-0069520,services for providing food and drink,hospitality service,supplying prepared food and beverages for consumption.,43,juice bars,service,preparing and serving juices and other beverages,43,Identical
377,0035892-0011408,games software,downloadable or recorded computer programs,providing interactive entertainment for users,9,computer programming,professional technological service,"designing, writing, debugging, and maintaining computer software applications and systems.",42,Similar
378,0057908-0039782,perfumes,fragrant liquids,imparting a pleasant scent to the body or objects,3,disinfectants,chemical preparations,destroying harmful microorganisms and sanitizing surfaces,5,Dissimilar
379,0048110-0007484,apparatus for locomotion by land,vehicles,transporting people or goods over land,12,hubs for vehicle wheels,structural components,forming the central rotating part of vehicle wheels,12,Similar
380,0020733-0048124,sushi,prepared food,being eaten as a japanese culinary dish,30,cooked fruits,processed foodstuffs,human consumption as a food item,29,Dissimilar
381,0047826-0012298,parts and fittings for vehicles,manufactured components and accessories,"assembling, maintaining, and enhancing the functionality and appearance of vehicles of all types (land, air, or water)",12,steering wheels,mechanical control device,directing the movement and course of vehicles,12,Identical
382,0043508-0044083,furniture,movable articles,"equipping and furnishing indoor or outdoor spaces for various functions like seating, storage, and display",20,high chairs for babies,chairs,seating babies at an elevated height for feeding or interaction,20,Identical
383,0050035-0042465,electronic data storage,services,providing electronic storage capabilities for data,42,telecommunication services,service,enabling communication over distance via electronic means,38,Similar
384,0025734-0058482,vehicles,transport apparatus,"conveying people or goods from one place to another by land, air, or water.",12,driving motors for land vehicles,electric or internal combustion engines,providing the primary propulsion power for land vehicles,12,Similar
385,0045205-0030979,corset busks,rigid structural components,providing support and fastening for corsets,26,hooks [haberdashery],small fastening components,securing or attaching elements in haberdashery applications,26,Dissimilar
386,0047648-0047922,essential oils and aromatic extracts,volatile liquid compounds extracted from plants.,"imparting scent for perfumery, cosmetics, or aromatherapy.",3,cosmetic and toilet utensils,handheld implements for personal care and beauty application,"applying cosmetics, grooming hair, or performing personal hygiene tasks",21,Dissimilar
387,0046167-0037451,chocolate,edible food product,consuming as a confection or ingredient,30,instant cocoa powder,powdered food preparation,preparing cocoa-based beverages or for use in baking.,30,Similar
388,0058757-0035819,fertilizers,chemical or organic substances,enhancing plant growth by providing nutrients to soil or plants.,1,"cinematographic film, sensitized but not exposed",unexposed photographic film,recording images for cinematographic purposes when exposed to light,1,Dissimilar
389,0030502-0036276,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,make-up for the face,non-medicated cosmetic preparations,enhancing the appearance of the face,3,Identical
390,0012566-0047912,air deodorizing apparatus,electrical or mechanical apparatus,removing or neutralizing unpleasant odors from the air,11,air fragrancing apparatus,household apparatus,dispersing fragrance to refresh or scent the air,21,Low similar
391,0058666-0007251,lighting apparatus,electrical apparatus,producing and emitting light,11,outdoor lighting,lighting apparatus,providing illumination for outdoor environments,11,Identical
392,0016148-0013700,wine,alcoholic beverage,for consumption as an alcoholic drink,33,aperitifs,alcoholic beverage,for human consumption before a meal to stimulate appetite,33,Identical
393,0057677-0060823,harness for animals,animal equipment,"controlling, leading, or attaching implements to animals",18,outerclothing,garments,being worn as the outermost layer of clothing,25,Dissimilar
394,0037549-0000462,preparations for stiffening whipped cream,food additives,stabilizing and stiffening whipped cream,30,artificial coffee,edible beverage substitute,serving as a coffee alternative for consumption,30,Dissimilar
395,0043311-0038230,seafood [not live],edible animal product,providing a foodstuff derived from marine life for human consumption,29,shelled prawns,edible prawns with shells removed,human consumption,29,Identical
396,0022248-0047026,rice,cereal grain,being eaten as a foodstuff,30,tea,edible plant product,brewing a beverage for consumption,30,Dissimilar
397,0002018-0057907,air fragrancing preparations,non-medicated chemical preparations,imparting a pleasant scent to the air or eliminating unwanted odors in ambient environments,3,perfumery,scented preparations,imparting fragrance to individuals or objects,3,Identical
398,0072244-0047163,stoves [heating apparatus],heating apparatus,"providing heat for a room, building, or other space",11,heating apparatus,mechanical or electrical apparatus,generating heat for various purposes such as space heating or industrial processes,11,Identical
399,0000361-0059293,asbestos,naturally occurring fibrous mineral,"used as raw material or for insulation, packing, or stopping",17,"wall claddings, not of metal, for building",non-metallic building materials,covering and protecting or decorating exterior or interior walls of buildings,19,Dissimilar
400,0013880-0058791,ammunition and projectiles,munitions,being discharged from firearms or other weapons,13,gun carriages [artillery],wheeled mountings,supporting and enabling the movement and aiming of artillery pieces.,13,Dissimilar
401,0007176-0023723,teeth filling material,dental preparation,filling cavities and restoring teeth,5,dietetic substances adapted for medical use,dietary preparations,providing specific nutritional support or treatment for medical conditions,5,Dissimilar
402,0011715-0036282,ethereal oils,aromatic liquid compositions,"providing fragrance in perfumery, cosmetics, or for aromatherapy purposes.",3,pins for artificial teeth,small metal fasteners,securing or attaching artificial teeth within dentistry,10,Dissimilar
403,0057172-0007748,business management,professional business services,providing guidance and oversight for the organization and administration of businesses,35,dentists' armchairs,ergonomic chairs,providing seating for dentists during procedures,10,Dissimilar
404,0071823-0025946,alum stones [astringents],solid mineral preparations,acting as non-medicated astringents for cosmetic or toiletry use,3,toiletries,non-medicated chemical preparations,"used for personal hygiene, grooming, and beautification.",3,Identical
405,0058827-GSCSup-0086621,precious stones,naturally occurring valuable mineral substances,used in jewelry making or as decorative items.,14,imitations thereof gemstones pearls,manufactured decorative stones,"ornamentation, particularly as components for jewelry",14,High similar
406,0047826-0047618,parts and fittings for vehicles,manufactured components and accessories,"assembling, maintaining, and enhancing the functionality and appearance of vehicles of all types (land, air, or water)",12,vehicle shock absorbers,mechanical component of vehicle suspension systems,damping oscillations and absorbing kinetic energy from road irregularities to improve ride comfort and handling,12,Identical
407,0047583-0035892,computers,electronic data processing apparatus,"performing calculations, storing data, and executing programs",9,games software,downloadable or recorded computer programs,providing interactive entertainment for users,9,Similar
408,0009856-0020292,human hygiene and beauty care,personal care services,"maintaining cleanliness, health, and aesthetic appearance for human beings",44,body waxing services for hair removal in humans,service,performing hair removal on the human body using waxing techniques,44,Identical
409,0047735-0047791,"navigation, guidance, tracking, targeting and map making devices",electronic and mechanical apparatus and instruments,"facilitating navigation, providing guidance, tracking positions, aiding targeting, and creating maps",9,"medical furniture and bedding, equipment for moving patients","specialized furniture, bedding, and equipment","supporting and accommodating patients during medical examinations, treatment, or transport",10,Dissimilar
410,0047262-0002024,jams,preserved fruit spread,"being consumed as a foodstuff, typically with bread or toast",29,spring rolls,prepared food items,serving as a ready-to-eat culinary dish.,30,Dissimilar
411,0040518-0046364,sacks,flexible containers,transporting and storing materials in bulk,22,clothing,garments and articles of dress,covering and adorning the human body,25,Dissimilar
412,0047533-0035861,laundry bleach,chemical preparation,whitening and removing stains from laundry,3,bleaching preparations,chemical compounds or solutions,"whitening, lightening, or removing colors from various materials, particularly in laundry or cleaning applications",3,Identical
413,0058632-0047579,travel arrangement,service,organizing and coordinating travel plans for individuals or groups,39,travel booking agencies,services,providing agency services for booking travel and accommodation,39,Identical
