Pair ID,Class 1,Term 1,Similarity,Class 2,Term 2
0039782-0002744,5,disinfectants,Dissimilar,4,paraffin
0058836-0058837,18,travelling bags,High similar,18,travelling trunks
0031761-0021085,29,"fish, not live",Dissimilar,29,lecithin for culinary purposes
0046914-0035467,29,"fruit, preserved",Dissimilar,30,glucose for culinary purposes
0045403-0059298,18,whips,Dissimilar,18,handbag frames
0059138-0047760,9,goggles for sports,Identical,9,protective and safety equipment
0008086-0047609,30,thickening agents for cooking foodstuffs,Dissimilar,30,bread
0004020-0050687,34,articles for use with tobacco,Identical,34,"personal vaporisers and electronic cigarettes, and flavourings and solutions therefor"
0012197-0000434,30,mixtures for making water ices,Dissimilar,30,tapioca
0046276-0041029,35,marketing,Identical,35,"advertising, marketing and promotional services"
0048121-0058914,26,pins,Dissimilar,26,needle cases
0046772-0036541,30,sauces [condiments],Identical,30,tomato sauce
0004304-0040378,35,business consultancy and advisory services,Identical,35,market research and business analyses
0047262-0031761,29,jams,Dissimilar,29,"fish, not live"
0028860-0011715,3,false eyelashes,Dissimilar,3,ethereal oils
0030316-0040409,29,alginates for culinary purposes,Dissimilar,29,edible oils and fats
0010187-0024490,9,apparatus for the reproduction of images,Dissimilar,9,weighing apparatus and instruments
0025734-0012422,12,vehicles,Similar,12,signal arms for vehicles
0012268-0001266,30,gingerbread,Dissimilar,29,potato crisps
0012320-0018122,30,vinegar,Dissimilar,30,yeast
0075334-0003945,34,tobacco products,Identical,34,cigarillos
0002649-0002642,21,brushes,Identical,21,floor brushes
0059527-0048076,3,abrasives,Dissimilar,44,human healthcare services
GSCSup-0091381-GSCSup-0091666,37,home construction services,High similar,37,commercial building construction
0035861-0070818,3,bleaching preparations,Dissimilar,3,buffing compounds
0059490-0075824,43,services for providing food and drink,Identical,43,preparation of meals
0048094-0023432,5,materials for dressings,Identical,5,vulnerary sponges
0047732-0058962,9,"apparatus, instruments and cables for electricity",Dissimilar,25,headgear
0033145-0039222,30,bakery goods,Dissimilar,31,seedlings
0044151-0030020,29,"vegetables, dried",Dissimilar,29,"game, not live"
0042843-0046162,30,salt,Dissimilar,30,sugar
0012553-0041022,16,paper,Low similar,16,writing instruments
0059485-0031547,30,malt biscuits,Dissimilar,30,coffee
0009172-0024351,11,apparatus for ventilating,Similar,19,"building materials, not of metal"
0058849-0077116,9,software,Identical,9,data and file management and database software
0047942-0026119,24,bath linen,Identical,24,towels of textile
GSCSup-0057161-0019845,30,rice all types,Identical,30,wholemeal rice
0014090-0001604,32,non-alcoholic beverages,Identical,32,isotonic beverages [not for medical purposes]
0046364-0029939,25,clothing,Low similar,28,athletic protective knee pads for cycling
0024741-0057077,1,"sensitized films, unexposed",Dissimilar,1,chemicals for use in agriculture
0014332-0030838,29,powdered milk,Dissimilar,30,nougat
0002328-0046577,10,suture materials,Dissimilar,10,teething rings
0047670-0059256,5,medical and veterinary preparations and articles,Dissimilar,29,meat
0059485-0040761,30,malt biscuits,Dissimilar,29,eggs
0047813-0011640,12,"powertrains, including engines and motors, for land vehicles",High similar,7,cylinder heads for engines
0041652-0059013,18,bags,Identical,18,bumbags
0033492-0021929,7,electroplating machines,Dissimilar,9,apparatus for recording images
0033145-0072436,30,bakery goods,Identical,30,cereal preparations
0058525-0074445,14,jewellery,Low similar,14,metal key chains
0007176-0047385,5,teeth filling material,Dissimilar,44,medical services
0048109-0047267,12,apparatus for locomotion by air,Similar,12,"safety seats for children, for vehicles"
0009687-0072422,30,flour ready for baking,Dissimilar,30,seasonings
0059298-0058836,18,handbag frames,Dissimilar,18,travelling bags
0013808-0059220,20,beds,Identical,20,wooden beds
0025613-0004058,33,alcoholic beverages (except beer),Identical,33,fortified wines
GSCSup-0084266-0010560,16,packing materials plastic,Dissimilar,16,plastics for modelling
0057417-0025479,3,hair lotions,Low similar,5,medicinal hair growth preparations
0016334-0002692,30,sausage binding materials,Dissimilar,30,cocoa
0058053-0030115,25,casual footwear,Identical,25,canvas shoes
0003653-0022248,29,aloe vera prepared for human consumption,Dissimilar,30,rice
0042465-0046252,38,telecommunication services,Similar,42,software as a service [saas]
0033152-0048074,42,it services,Dissimilar,45,personal and social services
0018500-0015006,16,magazines [periodicals],Identical,16,printed matter
0036724-0019431,26,artificial flowers,Dissimilar,26,false moustaches
0048067-0031575,41,publishing and reporting,Identical,41,publication of printed matter relating to intellectual property rights
0040447-0028874,32,beer,Similar,32,juices
0037545-0048188,35,procurement services for others [purchasing goods and services for other businesses],Dissimilar,35,retail services in relation to clothing
0047463-0046772,29,dried fruit,Low similar,30,sauces [condiments]
0007387-0047666,5,royal jelly dietary supplements,Identical,5,dietary supplements and dietetic preparations
0057584-0048103,7,"soldering irons, electric",Dissimilar,9,measuring apparatus and instruments
0058849-0072108,9,software,Identical,9,downloadable application software for smartphones
0042465-0024128,38,telecommunication services,Dissimilar,16,personal organisers
0047847-0048067,16,"works of art and figurines of paper and cardboard, and architects' models",Dissimilar,41,publishing and reporting
0058241-0041652,18,wheeled shopping bags,Identical,18,bags
0058839-0018870,18,valises,Dissimilar,18,horseshoes
0014354-0026425,7,transmission components (except for land vehicles),Dissimilar,7,knives for mowing machines
0048076-0045968,44,human healthcare services,Identical,44,hospital nursing home services
0000066-0035029,7,radiators [cooling] for motors and engines,Dissimilar,7,"machine couplings and transmissions, except for land vehicles"
0047743-0007773,9,information technology and audiovisual equipment,Low similar,15,musical instruments
0026595-0012214,10,operating tables,Dissimilar,21,porcelain ware
0023396-0058811,18,walking sticks,Similar,18,walking stick handles
0070200-0016929,30,confectionery,High similar,30,flavored ices
0037277-0013940,18,leather and imitations of leather,Dissimilar,25,ready-made linings [parts of clothing]
0047804-0047926,11,"sanitary installations, water supply and sanitation equipment",Dissimilar,21,"unworked and semi-worked glass, not specified for use"
0023723-0037116,5,dietetic substances adapted for medical use,Identical,5,dietary fibre
0059170-0046681,3,toilet soap,Dissimilar,3,creams for leather
0072818-0008063,18,animal skins,Dissimilar,12,golf carts [vehicles]
0057908-0031480,3,perfumes,Dissimilar,29,albumin milk
0057609-0037730,11,sanitary apparatus and installations,Dissimilar,19,"monuments, not of metal"
0035861-0071841,3,bleaching preparations,Dissimilar,5,pharmaceutical preparations
0058114-0037035,5,adhesive plasters,Dissimilar,5,blood plasma
0035881-0034715,12,apparatus for locomotion by water,Dissimilar,12,undercarriages for vehicles
0014918-0048103,42,software engineering,Dissimilar,9,measuring apparatus and instruments
0000459-0048077,36,stamp appraisal,Identical,36,valuation services
0037730-0008890,19,"monuments, not of metal",Dissimilar,19,"advertisement columns, not of metal"
0030502-0065121,3,cosmetics,Identical,3,make-up removing creams
0046914-0021085,29,"fruit, preserved",Dissimilar,29,lecithin for culinary purposes
0047663-0040409,5,pest control preparations and articles,Dissimilar,29,edible oils and fats
0008086-0034518,30,thickening agents for cooking foodstuffs,Dissimilar,29,poultry
0048097-0048105,9,apparatus and instruments for switching electricity,Dissimilar,9,signalling apparatus and instruments
0040510-0072248,7,clack valves [parts of machines],Dissimilar,12,aircraft
0058848-0047752,9,computer software,Identical,9,media content
GSCSup-0118842-GSCSup-0001921,43,services for providing food and drinks,Identical,43,selfservice cafeteria services
0040409-0059535,29,edible oils and fats,Dissimilar,31,bedding and litter for animals
0058226-0058731,13,belts adapted for ammunition,Dissimilar,13,fireworks
0011344-0042975,35,organization of exhibitions for commercial or advertising purposes,Similar,35,public relations services
0043508-0058086,20,furniture,Identical,20,reclining chairs
0048094-0014541,5,materials for dressings,Dissimilar,44,animal healthcare services
0059215-0040096,2,varnishes,Similar,2,thinners for paints
0030020-0013526,29,"game, not live",Dissimilar,30,sandwiches
0058962-0046364,25,headgear,Similar,25,clothing
0019576-0012848,28,decorations for christmas trees,Dissimilar,28,fairground ride apparatus
0043476-0078171,9,pressure indicator plugs for valves,Identical,9,measuring devices
0042595-0019492,26,spangles for clothing,Dissimilar,26,hooks and eyes
0007836-0069812,41,entertainment services,Identical,41,providing karaoke facilities
0059256-0021085,29,meat,Dissimilar,29,lecithin for culinary purposes
0002359-0011571,41,sporting activities,Identical,41,providing golf facilities
0020733-0072795,30,sushi,Dissimilar,30,golden syrup
0071841-0015833,5,pharmaceutical preparations,Identical,5,herbal beverages for medicinal use
0014417-0015006,16,printing blocks,Dissimilar,16,printed matter
0046873-0058007,36,finance services,Identical,36,providing financial information
0047646-0047664,3,cleaning and fragrancing preparations,Similar,5,hygienic preparations and articles
0014090-0038714,32,non-alcoholic beverages,Identical,32,low-calorie soft drinks
0006983-0048096,9,apparatus for the transmission of images,Similar,9,apparatus and instruments for accumulating electricity
0039512-0048103,9,contact lenses,Dissimilar,9,measuring apparatus and instruments
0059528-0012816,2,lacquers and varnishes,Similar,2,turpentine [thinner for paints]
0048109-0021580,12,apparatus for locomotion by air,Dissimilar,12,headlight wipers
0048109-0044067,12,apparatus for locomotion by air,Dissimilar,12,cigar lighters for automobiles
0034482-0005639,42,computer software technical support services,Similar,42,computer security system monitoring services
0057623-0006513,26,monogram tabs for marking linen,Dissimilar,26,needles
0035881-0011994,12,apparatus for locomotion by water,Dissimilar,12,rearview mirrors
0041196-0037128,1,industrial chemicals,Similar,1,brake fluid
0046410-0018088,30,sweetmeats [candy],Similar,30,chocolate-based beverages
0046472-0013858,29,"vegetables, cooked",Dissimilar,30,noodle-based prepared meals
0058525-0024045,14,jewellery,Identical,14,jewellery made of precious stones
0059490-0078716,43,services for providing food and drink,Identical,43,bartending services
0072421-0010500,30,spices,Dissimilar,30,sweet spreads [honey]
0058082-0002296,20,armchairs,Dissimilar,21,unworked glass
0059246-0040518,26,"hair curlers, other than hand implements",Dissimilar,22,sacks
0014090-0056564,32,non-alcoholic beverages,Identical,32,non-alcoholic beverages flavoured with tea
0057778-0005899,41,teaching,Identical,41,organisation of seminars
0048099-0048096,9,apparatus and instruments for regulating electricity,High similar,9,apparatus and instruments for accumulating electricity
0040761-0012583,29,eggs,Dissimilar,29,jellies for food
0058849-0075612,9,software,Identical,9,e-payment software
0035881-0019445,12,apparatus for locomotion by water,Dissimilar,12,turbines for land vehicles
0058848-0077116,9,computer software,Identical,9,data and file management and database software
0037549-0072421,30,preparations for stiffening whipped cream,Dissimilar,30,spices
0015146-0036435,35,business administration,Dissimilar,36,arranging of insurance
0007388-0047666,5,propolis dietary supplements,Identical,5,dietary supplements and dietetic preparations
0014332-0012048,29,powdered milk,Dissimilar,30,baking powder
0047734-0047797,9,"safety, security, protection and signalling devices",Dissimilar,11,personal heating and drying implements
0024818-0024545,7,"motors, other than for land vehicles",Dissimilar,7,housings [parts of machines]
0040926-0047733,9,stereoscopes,Identical,9,"optical devices, enhancers and correctors"
0059171-0070827,3,soap,Identical,3,liquid soap for laundry
0058344-0017632,11,steam generating installations,Dissimilar,11,igniters
0035641-0007284,3,hair waving preparations,Identical,3,hair preparations and treatments
0059034-0058251,25,neckties,Dissimilar,18,parasols
0072368-0040118,22,nets,Dissimilar,24,table covers
0013877-0047262,30,maple syrup,Similar,29,jams
0042843-0019801,30,salt,Dissimilar,30,cheeseburgers [sandwiches]
0058848-0057847,9,computer software,Similar,42,rental of computer software
0030037-0031603,31,agricultural produce (unprocessed -),Identical,31,unprocessed lemons
0003056-0028966,7,electric arc cutting apparatus,Dissimilar,9,nautical apparatus and instruments
0058434-0048133,42,software development,Similar,42,scientific services and research relating thereto
0047982-0072718,31,trees and forestry products,Dissimilar,31,litter for animals
0035881-0035321,12,apparatus for locomotion by water,Similar,12,fenders for ships
0023396-0030872,18,walking sticks,Dissimilar,18,net bags for shopping
0044151-0031547,29,"vegetables, dried",Dissimilar,30,coffee
0030502-0022013,3,cosmetics,Identical,3,baby wipes
0048110-0000406,12,apparatus for locomotion by land,Similar,12,suspension shock absorbers for vehicles
0044007-0058146,36,provision of permanent housing accommodation,Similar,36,rental of offices [real estate]
0042719-0066389,14,alloys of precious metal,Identical,14,ruthenium alloys
0047670-0047950,5,medical and veterinary preparations and articles,Dissimilar,31,"agricultural and aquacultural crops, horticulture and forestry products"
0000723-0047968,29,edible birds' nests,Dissimilar,29,"jellies, jams, compotes, fruit and vegetable spreads"
0020646-0024741,1,chemicals used in science,Similar,1,"sensitized films, unexposed"
0025734-0058736,12,vehicles,Similar,12,cycle stands
0047663-0073934,5,pest control preparations and articles,Dissimilar,29,"soups and stocks, meat extracts"
0047800-0047859,11,"cooking, heating, cooling and preservation equipment, for food and beverages",Dissimilar,19,"building and construction materials and elements, not of metal"
0035881-0009058,12,apparatus for locomotion by water,Dissimilar,12,spare wheel covers
0048128-0000209,31,forestry products not included in other classes,Dissimilar,31,christmas trees
0025729-0036147,19,cement,Dissimilar,17,mica
0039512-0013699,9,contact lenses,Dissimilar,9,cinematographic machines and apparatus
0047515-0046914,29,frozen fruits,Identical,29,"fruit, preserved"
0023832-0048012,35,advertising,Identical,35,"provision of advertising space, time and media"
GSCSup-0148896-GSCSup-0149041,41,publication of published and printed matter periodicals and books in electronic form including on intranets and the internet,Identical,41,online publishing services
0047663-0047789,5,pest control preparations and articles,Dissimilar,10,prosthetics and artificial implants
0012583-0072422,29,jellies for food,Dissimilar,30,seasonings
0014332-0012583,29,powdered milk,Dissimilar,29,jellies for food
0019852-0048103,9,sound reproduction apparatus,Dissimilar,9,measuring apparatus and instruments
0075350-0010598,12,tyres,Identical,12,rubber treads for tires
0026555-0009201,33,liqueurs,Dissimilar,32,vegetable juices [beverages]
0047314-0015045,7,vending machines,Dissimilar,7,heat exchangers [parts of machines]
0058819-0072788,26,hair barrettes,Dissimilar,26,snap fasteners
0047734-0047800,9,"safety, security, protection and signalling devices",Dissimilar,11,"cooking, heating, cooling and preservation equipment, for food and beverages"
0047583-0059192,9,computers,Identical,9,data processing apparatus
0024818-0024354,7,"motors, other than for land vehicles",Dissimilar,7,loom shafts
0048125-0040920,30,preparations made from cereals,Low similar,30,sago
0003653-0057794,29,aloe vera prepared for human consumption,Dissimilar,30,edible ices
0030502-0031857,3,cosmetics,Identical,3,lip coatings [cosmetic]
GSCSup-0010886-0000748,14,horological and chronometric instruments,Similar,14,cases for watches and clocks
0048109-0038634,12,apparatus for locomotion by air,Similar,12,rims for vehicle wheels
0030502-0042764,3,cosmetics,Similar,5,pharmaceutical preparations for treating dandruff
0042465-0058221,38,telecommunication services,Dissimilar,9,remote controls
0047385-0014621,44,medical services,Dissimilar,10,armchairs for medical or dental purposes
0015015-0047746,9,"electronic publications, downloadable",Dissimilar,9,apparatus and instruments for controlling electricity
0020959-0008342,13,explosives,Similar,13,"fuses for explosives, for use in mines"
0041981-0018122,29,preserved vegetables,Dissimilar,30,yeast
0030518-0058287,43,holiday camp services [lodging],Identical,43,temporary accommodation
0030862-0037347,9,magnetic data media,Similar,16,teaching materials [except apparatus]
0043311-0024654,29,seafood [not live],Identical,29,processed seafood
0014135-0057908,3,tailors' wax,Dissimilar,3,perfumes
0008086-0040761,30,thickening agents for cooking foodstuffs,Dissimilar,29,eggs
0046364-0058762,25,clothing,Identical,25,sportswear
0057172-0010387,35,business management,Low similar,35,negotiation and conclusion of commercial transactions for third parties
0047728-0047737,8,edged and blunt weapons,Dissimilar,9,"scientific research and laboratory apparatus, educational apparatus and simulators"
0040518-0071792,22,sacks,Dissimilar,24,textiles and substitutes for textiles
0004301-0009172,7,hydraulic lifting gear,Dissimilar,11,apparatus for ventilating
0006086-0014759,1,chemical substances for preserving foodstuffs,Dissimilar,1,"reagent paper, other than for medical or veterinary purposes"
0047385-0043124,44,medical services,Dissimilar,44,wreath making
0048124-0007875,29,cooked fruits,Dissimilar,29,pollen prepared as foodstuff
0041655-0020160,16,artists' materials,Dissimilar,21,aquariums
0004122-0057773,35,office functions services,Identical,35,administrative processing of purchase orders
0047729-0073918,8,lifting tools,Dissimilar,9,scientific and laboratory devices for treatment using electricity
0057678-0058789,18,harnesses,Similar,18,bridles [harness]
0030020-0048125,29,"game, not live",Dissimilar,30,preparations made from cereals
0047734-0047782,9,"safety, security, protection and signalling devices",Dissimilar,11,flues and installations for conveying exhaust gases
0047583-0050059,9,computers,Similar,9,"computer software applications, downloadable"
0046472-0073992,29,"vegetables, cooked",Dissimilar,29,"salmon, not live"
0019084-0059372,9,actinometers,Identical,9,measuring instruments
0040978-0003286,7,incubators for eggs,Dissimilar,7,pressure valves [parts of machines]
0040978-0026434,7,incubators for eggs,Dissimilar,7,inking apparatus for printing machines
0039782-0017887,5,disinfectants,Identical,5,antiseptics
0019852-0048105,9,sound reproduction apparatus,Identical,9,signalling apparatus and instruments
0057907-0014135,3,perfumery,Dissimilar,3,tailors' wax
0040118-0012214,24,table covers,Dissimilar,21,porcelain ware
0020307-0040761,29,whey,Dissimilar,29,eggs
0046364-0013474,25,clothing,Identical,25,tops [clothing]
0059535-0047980,31,bedding and litter for animals,Dissimilar,32,beer and brewery products
0059489-0040447,43,provision of food and drink,Low similar,32,beer
0058729-0057113,13,pyrotechnic products,Dissimilar,13,primings [fuses]
0059528-0029354,2,lacquers and varnishes,Dissimilar,2,raw natural resins
0047730-0047735,8,"hand-operated tools and implements for treatment of materials, and for construction, repair and maintenance",Dissimilar,9,"navigation, guidance, tracking, targeting and map making devices"
0003286-0035029,7,pressure valves [parts of machines],Dissimilar,7,"machine couplings and transmissions, except for land vehicles"
0021238-0037982,7,machine tools,Dissimilar,7,pressure regulators [parts of machines]
0048109-0023205,12,apparatus for locomotion by air,Dissimilar,12,spoke clips for wheels
0030502-0072668,3,cosmetics,Identical,3,lip cosmetics
0035892-0076432,9,games software,Dissimilar,9,customer relation management [crm] software
0058092-0072390,18,trunks [luggage],Dissimilar,25,footwear
0015006-0038337,16,printed matter,Identical,16,periodicals
0021238-0014184,7,machine tools,Dissimilar,7,exhaust manifold for engines
0020959-0047538,13,explosives,Similar,13,detonating plugs
0001874-0048099,9,sound transmitting apparatus,Dissimilar,9,apparatus and instruments for regulating electricity
GSCSup-0084266-0041933,16,packing materials plastic,Dissimilar,16,maps made of flexible plastics
0003015-0046364,25,shirts,Identical,25,clothing
0022276-0071820,3,essential oils for personal use,Dissimilar,3,emery cloth
0006513-0059280,26,needles,Dissimilar,26,sewing boxes
0030502-0060305,3,cosmetics,Identical,3,make-up preparations for the face and body
0011714-0035861,3,laundry soaking preparations,High similar,3,bleaching preparations
0059484-0006480,30,cakes,Similar,30,buns
0023767-0048125,29,butter,Dissimilar,30,preparations made from cereals
0023832-0071487,35,advertising,Identical,35,promoting the goods and services of others via computer and communication networks
0042843-0012048,30,salt,Dissimilar,30,baking powder
0047314-0023752,7,vending machines,Dissimilar,7,shock absorber plungers [parts of machines]
0059373-0037142,9,measuring apparatus,Dissimilar,8,cutlery
0047463-0046914,29,dried fruit,Identical,29,"fruit, preserved"
0058848-0060108,9,computer software,Identical,9,computer application software
0019005-0057152,43,bar services,Identical,43,snack-bar services
0018122-0027889,30,yeast,Dissimilar,30,honey
0048109-0023588,12,apparatus for locomotion by air,Similar,12,anti-theft devices for vehicles
0009061-0071841,35,retail services connected with the sale of furniture,Dissimilar,5,pharmaceutical preparations
0047694-0047737,7,machines and machine tools for treatment of materials and for manufacturing,Dissimilar,9,"scientific research and laboratory apparatus, educational apparatus and simulators"
0003199-0014759,1,chemicals used in horticulture,Dissimilar,1,"reagent paper, other than for medical or veterinary purposes"
0037142-0057069,8,cutlery,Dissimilar,8,glaziers' diamonds [parts of hand tools]
0030502-0020187,3,cosmetics,Low similar,8,"manicure sets, electric"
0044555-0072818,14,diadems,Dissimilar,18,animal skins
0039227-0035861,3,rinsing aids for use when washing clothes,Similar,3,bleaching preparations
0046364-0036086,25,clothing,Identical,25,knitted underwear
0007336-0072422,30,allspice,Identical,30,seasonings
0017659-0046226,12,luggage carriers for cycles,Similar,12,saddlebags adapted for bicycles
0047697-0047802,7,"pumps, compressors and blowers",Dissimilar,11,lighting and lighting reflectors
0071838-0071842,5,stick liquorice for pharmaceutical purposes,Identical,5,pharmaceuticals
0012514-0015181,39,transport,Dissimilar,39,rescue of ships in distress
0043459-0047461,3,floor wax removers [scouring preparations],Similar,3,soap powder
0013880-0024501,13,ammunition and projectiles,Dissimilar,13,detonating fuses for explosives
0011715-0030926,3,ethereal oils,Dissimilar,10,condoms
0039123-0047746,9,distribution consoles [electricity],Identical,9,apparatus and instruments for controlling electricity
0030637-0059063,9,surveying apparatus and instruments,Dissimilar,9,magnets
0058666-0018739,11,lighting apparatus,Dissimilar,19,"rigid pipes, not of metal, for building"
0007176-0037035,5,teeth filling material,Dissimilar,5,blood plasma
0070125-0008912,28,toys,Identical,28,toy building blocks capable of interconnection
0048067-0051155,41,publishing and reporting,Identical,41,multimedia publishing of newspapers
0011408-0059071,42,computer programming,High similar,42,installation of computer software
0029914-0024767,29,oils for food,Dissimilar,30,rice-based snack food
0031761-0033553,29,"fish, not live",Similar,29,whales [not live]
0002969-0035029,7,pistons for cylinders,Dissimilar,7,"machine couplings and transmissions, except for land vehicles"
0028989-0009708,35,computerized file management,Similar,35,word processing
0057854-0057138,42,architectural services,Similar,37,construction services
0036847-0048099,7,"door openers, electric",Dissimilar,9,apparatus and instruments for regulating electricity
0001411-0007176,5,herbicides,Dissimilar,5,teeth filling material
0046768-0059121,9,telephone apparatus,Dissimilar,9,power cables
0002649-0047646,21,brushes,Low similar,3,cleaning and fragrancing preparations
GSCSup-0014306-GSCSup-0014446,41,publication of printed material,High similar,41,non downloadable online publication
0025916-0021547,4,lubricants,Dissimilar,39,packaging and storage of goods
0046364-0058800,25,clothing,Dissimilar,24,bed throws
0021858-0058666,9,glow plug testers,Dissimilar,11,lighting apparatus
0057451-0018819,25,coats,Dissimilar,18,saddlery
0058849-0077128,9,software,Identical,9,web application and server software
0047262-0047463,29,jams,Similar,29,dried fruit
0004304-0020392,35,business consultancy and advisory services,Identical,35,advisory services relating to business planning
0057908-0007176,3,perfumes,Dissimilar,5,teeth filling material
0002359-0007836,41,sporting activities,Similar,41,entertainment services
0031480-0047609,29,albumin milk,Dissimilar,30,bread
0048076-0017768,44,human healthcare services,Identical,44,chiropractic
0048109-0011417,12,apparatus for locomotion by air,Dissimilar,12,rowlocks
0001698-0048104,9,animated cartoons,Dissimilar,9,checking (supervision) apparatus and instruments
0057123-0024490,9,containers for contact lenses,Dissimilar,9,weighing apparatus and instruments
0073976-0047463,30,"food flavourings, other than essential oils",Dissimilar,29,dried fruit
0059171-0025724,3,soap,Low similar,21,cleaning articles
0021238-0010178,7,machine tools,Dissimilar,7,cylinders for machines
0046873-GSCSup-0086481,36,finance services,Identical,36,loan and credit and leasefinance services
0047908-0041447,22,"bags and sacks for packaging, storage and transport",Low similar,22,sails
0058849-0065978,9,software,Identical,9,website development software
0023396-0058241,18,walking sticks,Dissimilar,18,wheeled shopping bags
0047696-0047922,7,moving and handling equipment,Dissimilar,21,cosmetic and toilet utensils
0059527-0009856,3,abrasives,Dissimilar,44,human hygiene and beauty care
0047933-0040449,29,"fish, seafood and molluscs, not live",Dissimilar,32,non-alcoholic preparations for making beverages
0016734-0021547,7,machine coupling and transmission components (except for land vehicles),Dissimilar,39,packaging and storage of goods
0014354-0005302,7,transmission components (except for land vehicles),Dissimilar,7,guides for machines
0040409-0048124,29,edible oils and fats,Dissimilar,29,cooked fruits
0011826-0046364,25,nightwear,Identical,25,clothing
0009205-0071842,5,"jujube, medicated",Identical,5,pharmaceuticals
0057778-0032872,41,teaching,Dissimilar,35,advertising by mail order
0008086-0042843,30,thickening agents for cooking foodstuffs,Dissimilar,30,salt
0047982-0072798,31,trees and forestry products,Dissimilar,31,animal foodstuffs
0014090-0059485,32,non-alcoholic beverages,Dissimilar,30,malt biscuits
0047609-0019801,30,bread,Similar,30,cheeseburgers [sandwiches]
0058962-0057916,25,headgear,Low similar,18,pouch baby carriers
0057097-0027506,24,curtains made of textile fabrics,Low similar,24,textiles made of synthetic materials
0016596-0013960,5,dental materials for stopping the teeth,Dissimilar,10,artificial eyes
0042465-0005702,38,telecommunication services,Identical,38,telecommunications services for the distribution of data
0009109-0037347,16,plastic materials for packaging,Dissimilar,16,teaching materials [except apparatus]
0043246-0071841,10,corsetry for surgical purposes,Dissimilar,5,pharmaceutical preparations
0023769-0047026,29,meat extracts,Dissimilar,30,tea
0007836-0075716,41,entertainment services,Identical,41,entertainment services provided by on-line streams
0023396-0059298,18,walking sticks,Dissimilar,18,handbag frames
0047326-0035500,39,transport reservation,Dissimilar,36,rental of apartments
0035500-0047518,36,rental of apartments,Dissimilar,45,legal services
0010670-0023769,30,chocolate based products,Dissimilar,29,meat extracts
0046364-0028746,25,clothing,Identical,25,motorists' clothing
0004882-0047180,16,credit cards without magnetic coding,Dissimilar,36,health insurance
0045917-0057407,25,fittings of metal for footwear,Similar,26,shoe buckles
GSCSup-0002846-0048094,5,pharmaceutical products,Similar,5,materials for dressings
0057677-0047062,18,harness for animals,Dissimilar,12,luggage nets for vehicles
0046364-0019830,25,clothing,Identical,25,sweat jackets
0048140-0057371,31,malt,Dissimilar,31,seeds for planting
0046772-0027818,30,sauces [condiments],Identical,30,imitation mayonnaise
0059171-0059169,3,soap,Identical,3,cakes of toilet soap
0051728-0004122,35,wholesale ordering services,Similar,35,office functions services
0022650-0047941,9,diving equipment,Dissimilar,28,fairground and playground apparatus
0017741-0058902,17,latex [rubber],Dissimilar,22,raw fibrous textile
0024481-0057794,29,rennet,Dissimilar,30,edible ices
0042068-0078303,43,boarding house bookings,Identical,43,"temporary accommodation information, advice and reservation services"
0047314-0019858,7,vending machines,Dissimilar,7,"control mechanisms for machines, engines or motors"
0018122-0007875,30,yeast,Dissimilar,29,pollen prepared as foodstuff
0035677-0036565,30,cereal-based snack food,Similar,30,chocolate bars
0038316-0024490,21,electric devices for attracting and killing insects,Dissimilar,9,weighing apparatus and instruments
0046167-0040409,30,chocolate,Dissimilar,29,edible oils and fats
0060254-0019742,3,cleaning preparations,Dissimilar,5,phenol for pharmaceutical purposes
0035381-0072818,22,sacks for the transport and storage of materials in bulk,Dissimilar,18,animal skins
0058865-0011689,3,toilet water,Dissimilar,25,brassieres
0059256-0024767,29,meat,Dissimilar,30,rice-based snack food
0025946-0047663,3,toiletries,Similar,5,pest control preparations and articles
0006433-0046607,10,artificial limbs,Dissimilar,10,feeding bottle teats
0046364-0013235,25,clothing,Identical,25,denim jackets
0036847-0007421,7,"door openers, electric",Dissimilar,9,phonograph records
0030637-0044725,9,surveying apparatus and instruments,Dissimilar,9,security surveillance apparatus
0019016-0059193,9,satellite navigational apparatus,Identical,9,data processing equipment
0035892-0047110,9,games software,Low similar,41,gambling services
0031547-0056735,30,coffee,Low similar,43,serving food and drinks
0047729-0047732,8,lifting tools,Dissimilar,9,"apparatus, instruments and cables for electricity"
0057743-0018819,28,platform tennis paddles,Dissimilar,18,saddlery
0030502-0010260,3,cosmetics,Identical,3,body emulsions
0040447-0016984,32,beer,Similar,32,soda water
0022248-0040761,30,rice,Dissimilar,29,eggs
0004882-0059109,16,credit cards without magnetic coding,Dissimilar,35,personnel management consultancy
0000462-0029914,30,artificial coffee,Dissimilar,29,oils for food
0047973-0046364,35,commercial trading and consumer information services,Dissimilar,25,clothing
0047729-0048156,8,lifting tools,Dissimilar,21,articles for animals
0059170-0007027,3,toilet soap,Dissimilar,1,decolorants for industrial purposes
0059451-0014541,5,fungicides,Dissimilar,44,animal healthcare services
0030502-0036426,3,cosmetics,Low similar,8,beard clippers
0047665-0047935,5,dental preparations and articles,Dissimilar,29,birds’ eggs and egg products
0035892-0023140,9,games software,Low similar,41,casino services
0030502-0041195,3,cosmetics,Identical,3,pomades for cosmetic purposes
0048109-0035429,12,apparatus for locomotion by air,Dissimilar,12,davits for boats
0058752-0039325,32,mineral water [beverages],Identical,32,waters
0047314-0047023,7,vending machines,Dissimilar,7,reels [parts of machines]
0048110-0034715,12,apparatus for locomotion by land,Similar,12,undercarriages for vehicles
